src_id,dst_id
39126,16350
39126,14182
39126,20303
39126,20304
39126,14783
36301,20300
36301,17243
36301,16071
36301,16317
36301,20303
36301,15110
36301,14380
36301,15165
36301,15098
36301,15127
36301,15100
36301,15093
36301,14176
36301,14952
36301,14178
36301,14156
36301,14993
36301,17234
36301,14351
36301,16434
36301,14988
36301,14140
36301,14841
36301,15001
36301,15006
36301,14161
36301,14323
36301,16014
36301,14999
36301,14223
83867,20294
83867,16490
83867,15147
83867,17062
83867,15089
83867,14182
83867,20303
83867,20304
83867,14881
83867,14783
83867,14993
83867,15112
83867,16506
83867,20311
83867,14898
83867,14990
83867,15132
83867,15171
37785,16490
37785,20300
28158,20300
37785,15089
37785,14182
37785,16071
28158,16071
37785,20303
37785,14881
37785,15100
28158,15100
37785,14783
37785,14993
28158,14993
37785,16506
37785,14898
37785,14990
37785,15132
37785,15171
31271,20294
83873,20294
32841,20294
31271,16490
83873,16490
32841,16490
31271,20300
83873,20300
32841,20300
31271,15147
83873,15147
32841,15147
31271,16071
83873,16071
32841,16071
31271,20303
83873,20303
32841,20303
31271,14881
83873,14881
32841,14881
31271,15100
83873,15100
32841,15100
31271,14783
83873,14783
32841,14783
31271,14993
83873,14993
32841,14993
31271,14990
83873,14990
32841,14990
31271,15132
83873,15132
32841,15132
29229,20294
29229,16490
29229,20300
29229,17243
29229,15147
29229,16071
29229,20303
29229,15110
29229,15165
29229,15098
29229,15127
29229,15100
29229,14783
29229,14178
29229,14156
29229,14993
29229,17234
29229,16434
29229,14988
29229,16011
29229,14841
29229,14990
29229,14913
36274,20294
36274,16490
36274,20300
36274,15147
36274,15089
36274,16071
36274,20303
36274,14881
36274,15100
36274,14783
36274,14993
36274,14990
36274,15132
36034,20294
38784,20294
29175,20294
36034,16490
38784,16490
29175,16490
36034,20300
38784,20300
29175,20300
36034,15089
38784,15089
29175,15089
36034,16071
38784,16071
29175,16071
36034,20303
38784,20303
29175,20303
36034,20304
38784,20304
29175,20304
36034,14881
38784,14881
29175,14881
36034,15127
38784,15127
29175,15127
36034,15100
38784,15100
29175,15100
36034,14783
38784,14783
29175,14783
36034,14156
38784,14156
29175,14156
36034,14993
38784,14993
29175,14993
36034,14898
38784,14898
29175,14898
36034,14990
38784,14990
29175,14990
36034,15132
38784,15132
29175,15132
36034,15171
38784,15171
29175,15171
30802,20294
33342,20294
30802,16490
33342,16490
30802,20300
33342,20300
30802,16071
33342,16071
30802,14881
33342,14881
30802,15100
33342,15100
30802,14783
33342,14783
30802,14993
33342,14993
30802,14990
33342,14990
30802,15132
33342,15132
83874,20294
36785,20294
32778,20294
83874,16490
36785,16490
32778,16490
83874,20300
36785,20300
32778,20300
83874,16071
36785,16071
32778,16071
83874,20303
36785,20303
32778,20303
83874,14881
36785,14881
32778,14881
83874,15127
36785,15127
32778,15127
83874,15100
36785,15100
32778,15100
83874,14783
36785,14783
32778,14783
83874,15093
36785,15093
32778,15093
83874,14176
36785,14176
32778,14176
83874,14156
36785,14156
32778,14156
83874,14993
36785,14993
32778,14993
83874,15112
36785,15112
32778,15112
83874,14161
36785,14161
32778,14161
83874,14990
36785,14990
32778,14990
83874,15132
36785,15132
32778,15132
83875,20294
83875,16490
83875,20300
83875,15147
83875,15089
83875,16071
83875,20303
83875,20304
83875,14881
83875,15100
83875,14783
83875,14993
83875,15113
83875,15294
83875,14898
83875,14990
83875,15132
83875,15171
83875,15126
36136,20294
83876,20294
36136,16490
83876,16490
36136,14993
83876,14993
36136,14990
83876,14990
36693,16490
36693,15832
36693,17062
36693,15089
36693,14182
36693,20303
36693,20304
36693,15181
36693,14881
36693,14783
36693,17064
36693,14156
36693,14993
36693,15112
36693,16506
36693,14898
36693,15001
30035,15001
36693,14990
36693,15132
36693,15171
36693,14223
30035,14223
83877,20294
83877,16490
83877,20300
83877,16071
83877,14881
83877,15100
83877,14783
83877,14993
83877,14990
83877,15132
28374,20294
33714,20294
83878,20294
28374,16490
33714,16490
83878,16490
28374,15089
33714,15089
83878,15089
28374,20303
33714,20303
83878,20303
28374,20304
33714,20304
83878,20304
28374,14881
33714,14881
83878,14881
28374,14783
33714,14783
83878,14783
28374,14993
33714,14993
83878,14993
28374,14990
33714,14990
83878,14990
33675,16490
33675,15832
33675,17062
33675,15089
33675,20303
33675,20304
33675,15181
33675,14881
33675,14783
33675,14993
33675,15112
33675,14990
83879,17062
83879,15089
83879,20303
83879,15181
36080,15181
83879,14783
83879,14993
36080,14993
35931,20303
83883,20303
39798,20303
35931,14783
83883,14783
39798,14783
35931,14993
83883,14993
39798,14993
37641,16490
33581,16490
37710,17407
37710,14881
37710,15132
83886,14993
33440,20294
33440,16490
33440,15147
33440,17407
33440,15832
33440,16350
33440,17062
33440,15089
33440,14182
33440,20303
33440,20304
33440,15181
33440,14881
33440,16550
33440,14783
33440,17064
33440,16790
33440,14993
33440,15112
33440,16506
33440,20311
33440,14898
33440,14990
33440,15132
33440,15171
39609,16490
39609,15089
83887,20294
83887,16490
83887,15147
83887,17407
83887,15832
83887,16350
83887,17062
83887,15089
83887,14182
83887,20303
83887,20304
83887,15181
83887,14881
83887,16550
83887,14783
83887,17064
83887,16790
83887,14993
83887,15112
83887,16506
83887,20311
83887,14898
83887,14990
83887,15132
83887,15171
83887,17174
83887,15126
33677,16490
33677,17407
33677,15089
33677,14182
33677,20303
33677,20304
33677,14881
33677,14783
33677,15093
33677,16506
33677,20311
33677,14898
33677,14990
33677,15132
33677,15171
83888,20294
83888,16490
83888,15147
83888,17407
83888,15832
83888,16350
83888,17062
83888,15089
83888,14182
83888,20303
83888,20304
83888,15181
83888,14881
83888,16550
83888,14783
83888,17064
83888,16790
83888,14993
83888,15112
83888,16506
83888,20311
83888,14898
83888,14990
83888,15132
83888,15171
83889,16350
83890,17407
83890,20303
83890,14993
83890,20311
83776,14993
29614,14993
27656,20294
27656,16490
27656,15147
27656,17407
27656,15832
27656,16350
27656,17062
27656,15089
27656,14182
27656,20303
27656,20304
27656,15181
27656,14881
27656,16550
27656,14783
27656,17064
27656,16790
27656,14993
27656,15112
27656,16506
27656,20311
27656,14898
27656,14990
27656,15132
27656,15171
83892,20294
83892,16490
83892,15147
83892,17407
83892,15832
83892,16350
83892,17062
83892,15089
83892,14182
83892,20303
83892,20304
83892,15181
83892,14881
83892,16550
83892,14783
83892,17064
83892,16790
83892,14993
83892,15112
83892,16506
83892,20311
83892,14898
83892,14990
83892,15132
83892,15171
33603,17407
35953,17407
33603,14783
35953,14783
33603,14898
35953,14898
37769,20294
27503,20294
27703,20294
37769,16490
27503,16490
27703,16490
37769,15089
27503,15089
27703,15089
37769,20303
27503,20303
27703,20303
37769,14881
27503,14881
27703,14881
37769,14783
27503,14783
27703,14783
37769,14898
27503,14898
27703,14898
37769,14990
27503,14990
27703,14990
37769,15132
27503,15132
27703,15132
37769,15171
27503,15171
27703,15171
83894,14881
83894,15001
83894,15006
83894,14223
39609,17243
39609,14881
39609,15098
39609,14783
39609,14898
39609,14990
39609,15132
39609,15171
33592,20294
83895,20294
33592,16490
83895,16490
33592,15089
83895,15089
33592,20303
83895,20303
83895,14881
33592,14783
83895,14783
33592,14898
83895,14898
33592,14990
83895,14990
83895,15132
33592,15171
83895,15171
83896,20294
83896,16490
83896,15089
83896,20303
83896,14881
83896,14783
83896,14898
83896,14990
83896,15132
83896,15171
83897,20294
83897,16490
83897,17243
83897,15089
83897,14881
83897,15098
83897,14783
83897,14898
83897,14990
83897,15132
83897,15171
83898,17407
30034,17407
83901,16350
83901,14881
83901,14993
83902,16490
83902,20300
83902,16071
83902,14881
83902,15100
83902,14783
83902,14993
83902,14990
83902,15132
37786,20294
37786,16490
37786,20300
37786,17243
36187,17243
37786,15147
36187,15147
37786,17062
36187,17062
37786,15089
37786,16071
37786,20303
37786,15110
36187,15110
37786,14380
36187,14380
37786,20304
36187,20304
37786,15181
36187,15181
37786,15165
36187,15165
37786,14881
37786,15098
36187,15098
37786,15127
36187,15127
37786,15100
37786,14783
37786,14176
36187,14176
37786,14178
36187,14178
37786,14156
36187,14156
37786,14993
37786,15112
36187,15112
37786,17234
36187,17234
37786,20311
36187,20311
37786,16434
36187,16434
37786,14898
37786,14140
36187,14140
37786,14841
36187,14841
37786,14161
36187,14161
37786,14990
37786,14323
36187,14323
37786,15171
37786,14999
36187,14999
37786,14223
36187,14223
36603,16490
36603,15832
36603,17062
36603,15089
36603,14182
36603,20303
36603,20304
36603,14881
36603,14783
36603,16506
36603,14898
36603,14990
36603,15132
36603,15171
33454,20300
33454,17243
33454,15089
33454,16071
33454,16317
33454,15110
33454,14380
33454,15165
33454,14881
33454,15098
33454,15127
33454,15100
33454,15093
33454,14176
33454,14952
33454,14178
33454,15114
33454,14156
33454,17234
33454,14351
33454,16434
33454,14988
33454,16011
33454,14140
33454,14841
33454,15001
33454,15006
33454,14161
33454,14323
33454,14913
33454,16014
33454,14999
33454,14223
83903,14176
83903,14156
83905,14176
28456,14176
83905,14161
28456,14161
35909,14140
35909,15001
35909,14323
35909,14999
39261,14182
39261,14156
39261,14993
33091,20303
33091,14176
33091,14161
27933,20294
27933,16490
27933,15147
27933,20304
27933,14881
27933,20311
27933,14898
27933,14990
27933,15171
83896,16350
83906,14993
35769,14993
83907,14993
29352,16317
33449,16317
27468,16317
27740,16317
30879,16317
29494,16317
30184,16317
30318,16317
29188,16317
38392,16317
83909,16317
29352,14380
33449,14380
27468,14380
27740,14380
30879,14380
29494,14380
30184,14380
30318,14380
29188,14380
38392,14380
83909,14380
29352,15093
33449,15093
27468,15093
27740,15093
30879,15093
29494,15093
30184,15093
30318,15093
29188,15093
38392,15093
83909,15093
29352,14176
33449,14176
27468,14176
27740,14176
30879,14176
29494,14176
30184,14176
30318,14176
29188,14176
38392,14176
83909,14176
29352,14952
33449,14952
27468,14952
27740,14952
30879,14952
29494,14952
30184,14952
30318,14952
29188,14952
38392,14952
83909,14952
29352,14993
33449,14993
27468,14993
27740,14993
30879,14993
29494,14993
30184,14993
30318,14993
29188,14993
38392,14993
83909,14993
29352,14351
33449,14351
27468,14351
27740,14351
30879,14351
29494,14351
30184,14351
30318,14351
29188,14351
38392,14351
83909,14351
29352,14988
33449,14988
27468,14988
27740,14988
30879,14988
29494,14988
30184,14988
30318,14988
29188,14988
38392,14988
83909,14988
29352,14140
33449,14140
27468,14140
27740,14140
30879,14140
29494,14140
30184,14140
30318,14140
29188,14140
38392,14140
83909,14140
29352,15001
33449,15001
27468,15001
27740,15001
30879,15001
29494,15001
30184,15001
30318,15001
29188,15001
38392,15001
83909,15001
29352,14161
33449,14161
27468,14161
27740,14161
30879,14161
29494,14161
30184,14161
30318,14161
29188,14161
38392,14161
83909,14161
29352,14323
33449,14323
27468,14323
27740,14323
30879,14323
29494,14323
30184,14323
30318,14323
29188,14323
38392,14323
83909,14323
29352,16014
33449,16014
27468,16014
27740,16014
30879,16014
29494,16014
30184,16014
30318,16014
29188,16014
38392,16014
83909,16014
29352,14999
33449,14999
27468,14999
27740,14999
30879,14999
29494,14999
30184,14999
30318,14999
29188,14999
38392,14999
83909,14999
29352,14223
33449,14223
27468,14223
27740,14223
30879,14223
29494,14223
30184,14223
30318,14223
29188,14223
38392,14223
83909,14223
31072,16490
38066,16490
31072,15832
38066,15832
31072,17062
38066,17062
31072,15089
38066,15089
31072,14182
38066,14182
31072,20303
38066,20303
31072,20304
38066,20304
31072,14881
38066,14881
31072,14783
38066,14783
31072,16506
38066,16506
31072,14898
38066,14898
31072,14990
38066,14990
31072,15132
38066,15132
31072,15171
38066,15171
33601,15147
33601,17407
33601,15832
33601,16350
33601,17062
33601,14182
33601,15181
33601,16550
33601,17064
33601,16790
33601,15112
33601,16506
33601,20311
33601,14898
33601,15132
33601,15171
33684,16490
33684,15832
33684,17062
33684,15089
33684,14182
33684,20303
33684,20304
33684,14881
33684,14783
33684,16506
33684,14898
33684,14990
33684,15132
33684,15171
39833,20294
39833,16490
39833,15147
39833,17062
39833,15089
39833,20303
39833,20304
39833,15181
39833,14881
39833,14783
39833,14993
39833,15112
39833,20311
39833,14898
39833,14990
39833,15171
83910,16490
83910,15089
83910,14182
83910,20303
83910,14881
83910,14783
83910,16506
83910,14898
83910,14990
83910,15132
83910,15171
83911,20294
28780,20294
28473,20294
38575,20294
83911,16490
28780,16490
28473,16490
38575,16490
83911,15147
28780,15147
28473,15147
38575,15147
83911,17407
28780,17407
28473,17407
38575,17407
83911,15832
28780,15832
28473,15832
38575,15832
83911,16350
28780,16350
28473,16350
38575,16350
83911,17062
28780,17062
28473,17062
38575,17062
83911,15089
28780,15089
28473,15089
38575,15089
83911,14182
28780,14182
28473,14182
38575,14182
83911,20303
28780,20303
28473,20303
38575,20303
83911,20304
28780,20304
28473,20304
38575,20304
83911,15181
28780,15181
28473,15181
38575,15181
83911,14881
28780,14881
28473,14881
38575,14881
83911,16550
28780,16550
28473,16550
38575,16550
83911,14783
28780,14783
28473,14783
38575,14783
83911,17064
28780,17064
28473,17064
38575,17064
83911,16790
28780,16790
28473,16790
38575,16790
83911,14993
28780,14993
28473,14993
38575,14993
83911,15112
28780,15112
28473,15112
38575,15112
83911,16506
28780,16506
28473,16506
38575,16506
83911,20311
28780,20311
28473,20311
38575,20311
83911,14898
28780,14898
28473,14898
38575,14898
83911,14990
28780,14990
28473,14990
38575,14990
83911,15132
28780,15132
28473,15132
38575,15132
83911,15171
28780,15171
28473,15171
38575,15171
28899,20294
28899,16490
28899,15147
28899,17062
28899,15089
28899,20303
28899,20304
28899,15181
28899,14881
28899,14783
28899,14176
28899,14993
28899,15112
28899,20311
28899,14898
28899,14990
28899,15171
36236,16490
36236,15089
36236,14182
36236,20303
36236,14881
36236,16550
36236,14783
36236,14993
36236,15112
36236,16506
36236,14898
36236,14990
36236,15132
36236,15171
35897,16490
35897,15089
35897,14182
35897,20303
35897,14881
35897,14783
35897,16506
35897,14898
35897,14990
35897,15132
35897,15171
36091,20294
83912,20294
83913,20294
36091,16490
83912,16490
83913,16490
36091,17243
83912,17243
83913,17243
36091,14881
83912,14881
83913,14881
36091,15098
83912,15098
83913,15098
36091,14898
83912,14898
83913,14898
36091,14990
83912,14990
83913,14990
37811,15089
37811,14881
37811,14898
37811,15132
37811,15171
33306,20294
33306,16490
33306,15147
33306,17062
33306,15089
33306,20303
33306,20304
33306,15181
33306,14881
33306,14783
33306,14993
33306,15112
33306,20311
33306,14898
33306,14990
33306,15171
35547,16490
35547,15089
35547,14881
35547,14783
35547,14898
35547,14990
35547,15132
35547,15171
83914,16490
83914,15089
83914,14182
83914,20303
83914,14881
83914,14783
83914,16506
83914,14898
83914,14990
83914,15132
83914,15171
36492,16490
35790,16490
36492,15089
35790,15089
36492,14182
35790,14182
36492,16317
35790,16317
36492,20303
35790,20303
36492,14881
35790,14881
36492,14783
35790,14783
36492,16506
35790,16506
36492,14898
35790,14898
36492,14990
35790,14990
36492,15132
35790,15132
36492,15171
35790,15171
32856,20294
39535,20294
27581,20294
32856,16490
39535,16490
27581,16490
32856,15147
39535,15147
27581,15147
32856,17407
39535,17407
27581,17407
32856,15832
39535,15832
27581,15832
32856,16350
39535,16350
27581,16350
32856,17062
39535,17062
27581,17062
32856,15089
39535,15089
27581,15089
32856,14182
39535,14182
27581,14182
32856,20303
39535,20303
27581,20303
32856,20304
39535,20304
27581,20304
32856,15181
39535,15181
27581,15181
32856,14881
39535,14881
27581,14881
32856,16550
39535,16550
27581,16550
32856,14783
39535,14783
27581,14783
32856,17064
39535,17064
27581,17064
32856,16790
39535,16790
27581,16790
32856,14993
39535,14993
27581,14993
32856,15112
39535,15112
27581,15112
32856,16506
39535,16506
27581,16506
32856,20311
39535,20311
27581,20311
32856,14898
39535,14898
27581,14898
32856,14990
39535,14990
27581,14990
32856,15132
39535,15132
27581,15132
32856,15171
39535,15171
27581,15171
39365,16490
39365,16350
39365,15089
39365,20304
39365,14881
39365,14783
83915,14993
83916,16490
83916,15089
83916,14182
83916,20303
83916,14881
83916,14783
83916,16506
83916,14990
83916,15132
83916,15171
36242,20300
36242,14913
28042,16350
33647,16350
28042,20303
33647,20303
28042,14881
33647,14881
28042,14783
33647,14783
37044,16490
37044,20300
37044,16071
37044,14881
37044,15100
37044,14783
37044,14993
37044,14990
37044,15132
37044,17174
28714,14993
83917,16490
35465,16490
83917,20300
35465,20300
83917,16071
35465,16071
83917,14881
35465,14881
83917,15100
35465,15100
83917,14783
35465,14783
83917,14993
35465,14993
83917,14990
35465,14990
83917,15132
35465,15132
83878,20300
33714,20300
28374,20300
83878,16071
33714,16071
28374,16071
83878,15100
33714,15100
28374,15100
83878,15132
33714,15132
28374,15132
32076,16490
32076,20300
32076,16071
32076,14881
32076,15100
32076,14783
32076,14993
32076,14990
32076,15132
39473,16350
39473,20303
39473,14881
39473,14783
39473,15132
83918,20303
39701,20303
83918,14176
39701,14176
83918,14156
39701,14156
36893,20303
83922,20303
36893,14783
83922,14783
36893,15112
83922,15112
29244,20294
29244,16490
29244,17243
29244,15098
29244,14990
33683,20294
39540,20294
33683,16490
39540,16490
33683,17243
33683,15098
33683,14990
39540,14990
36040,20294
83923,20294
83924,20294
36040,20303
83923,20303
83924,20303
36040,14783
83923,14783
83924,14783
36040,20311
83923,20311
83924,20311
83925,20303
83925,14783
83925,14993
28313,20300
28313,16317
28313,20303
28313,15110
28313,14380
28313,15098
28313,15127
28313,15100
28313,14952
28313,14178
28313,14351
28313,16011
28313,14140
28313,15001
28313,15006
28313,14161
28313,14323
28313,14913
28313,16014
28313,14999
28313,14223
35805,20300
36184,20300
35805,17243
36184,17243
35805,16071
36184,16071
35805,20303
36184,20303
35805,15110
36184,15110
35805,15165
36184,15165
35805,15098
36184,15098
35805,15127
36184,15127
35805,15100
36184,15100
35805,14178
36184,14178
35805,14156
36184,14156
35805,17234
36184,17234
35805,16434
36184,16434
35805,14841
36184,14841
35805,14913
36184,14913
83936,20311
83937,20311
36260,20300
35870,20300
36260,14913
35870,14913
38437,20303
35670,20303
83949,14380
83949,14176
83949,15001
83949,14161
83949,14323
28780,20185
28780,20300
28780,17243
28780,16071
28780,16317
28780,15110
28780,20523
28780,15165
28780,15098
28780,15127
28780,15100
28780,15093
28780,14176
28780,14952
28780,14178
28780,15114
28780,14156
28780,17234
28780,14351
28780,20211
28780,16434
28780,14988
28780,16011
28780,14140
28780,14841
28780,15001
28780,15006
28780,14161
28780,14323
28780,14913
28780,16014
28780,14999
28780,14223
83960,20185
38575,20185
83911,20185
28473,20185
28780,14380
83960,14380
38575,14380
83911,14380
28473,14380
28780,20575
83960,20575
38575,20575
83911,20575
28473,20575
28780,15113
83960,15113
38575,15113
83911,15113
28473,15113
28780,15294
83960,15294
38575,15294
83911,15294
28473,15294
83960,20211
38575,20211
83911,20211
28473,20211
83960,14323
38575,14323
83911,14323
28473,14323
28780,17174
83960,17174
38575,17174
83911,17174
28473,17174
28780,15126
83960,15126
38575,15126
83911,15126
28473,15126
83961,15113
35465,15089
28540,16550
38958,16550
38396,16550
38958,15294
38396,15294
38958,17174
38396,17174
38958,15126
38396,15126
33625,16490
33625,14182
33625,20303
33625,20304
33625,14783
27591,16350
27591,20303
27591,14783
83984,16350
83984,20303
83984,14783
28811,16350
27292,16350
36372,16350
27286,16350
31348,20300
83998,20300
31348,17243
83998,17243
31348,16071
83998,16071
31348,16317
83998,16317
31348,15110
83998,15110
31348,14380
83998,14380
31348,15165
83998,15165
31348,15098
83998,15098
31348,15127
83998,15127
31348,15100
83998,15100
31348,15093
83998,15093
31348,14176
83998,14176
31348,14952
83998,14952
31348,14178
83998,14178
31348,15114
83998,15114
31348,14156
83998,14156
31348,17234
83998,17234
31348,14351
83998,14351
31348,16434
83998,16434
31348,14988
83998,14988
31348,16011
83998,16011
31348,14140
83998,14140
31348,14841
83998,14841
31348,15001
83998,15001
31348,15006
83998,15006
31348,14161
83998,14161
31348,14323
83998,14323
31348,14913
83998,14913
31348,16014
83998,16014
31348,14999
83998,14999
31348,14223
83998,14223
37706,20300
28547,20300
37706,17243
28547,17243
37706,15147
28547,15147
37706,16071
28547,16071
37706,16317
28547,16317
37706,15110
28547,15110
37706,15165
28547,15165
37706,15098
28547,15098
37706,15127
28547,15127
37706,15100
28547,15100
37706,14952
28547,14952
37706,14178
28547,14178
37706,14156
28547,14156
37706,17234
28547,17234
37706,14351
28547,14351
37706,15294
28547,15294
37706,16434
28547,16434
37706,14988
28547,14988
37706,14841
28547,14841
37706,15001
28547,15001
37706,17174
28547,17174
37706,16014
28547,16014
37706,14223
28547,14223
27664,14993
36344,14993
35531,20303
28052,20303
84017,20303
37522,20303
36432,14176
37659,14176
36432,14140
37659,14140
36432,14161
37659,14161
37565,20303
37565,14952
37565,14161
38038,20303
30715,20303
38038,14351
30715,14351
38038,16014
30715,16014
84019,20300
84019,14881
84019,17064
84019,14913
36312,14380
84020,14380
36312,16550
84020,16550
36312,14176
84020,14176
36312,14161
84020,14161
27843,15832
27843,15089
27843,15098
27843,17064
27843,14178
36207,14993
39815,14993
83783,20300
39081,20300
28375,20300
29637,20300
84023,20300
39081,17243
28375,17243
29637,17243
84023,17243
39081,16071
28375,16071
29637,16071
84023,16071
39081,16317
28375,16317
29637,16317
84023,16317
39081,15110
28375,15110
29637,15110
84023,15110
39081,14380
28375,14380
29637,14380
84023,14380
39081,15165
28375,15165
29637,15165
84023,15165
39081,15098
28375,15098
29637,15098
84023,15098
39081,15127
28375,15127
29637,15127
84023,15127
39081,15100
28375,15100
29637,15100
84023,15100
39081,14176
28375,14176
29637,14176
84023,14176
39081,14178
28375,14178
29637,14178
84023,14178
39081,14156
28375,14156
29637,14156
84023,14156
39081,17234
28375,17234
29637,17234
84023,17234
39081,16434
28375,16434
29637,16434
84023,16434
39081,14988
28375,14988
29637,14988
84023,14988
39081,16011
28375,16011
29637,16011
84023,16011
39081,14841
28375,14841
29637,14841
84023,14841
39081,15001
28375,15001
29637,15001
84023,15001
39081,15006
28375,15006
29637,15006
84023,15006
39081,14161
28375,14161
29637,14161
84023,14161
39081,14999
28375,14999
29637,14999
84023,14999
39081,14223
28375,14223
29637,14223
84023,14223
31393,20300
38928,20300
31393,17243
38928,17243
31393,16071
38928,16071
31393,15110
38928,15110
31393,15165
38928,15165
31393,15098
38928,15098
31393,15127
38928,15127
31393,15100
38928,15100
31393,15093
38928,15093
31393,14176
38928,14176
31393,14178
38928,14178
31393,14156
38928,14156
31393,17234
38928,17234
31393,16434
38928,16434
31393,14140
38928,14140
31393,14841
38928,14841
31393,15001
38928,15001
31393,14161
38928,14161
31393,14323
38928,14323
31393,14999
38928,14999
31393,14223
38928,14223
36241,20300
36241,14913
84024,20300
39444,14993
33626,14993
39455,15001
28194,14783
28194,14993
36378,15147
84037,15147
36378,20303
84037,20303
36378,14783
84037,14783
84039,20304
84039,14783
30612,20304
30612,14783
35471,14783
84056,14783
35471,14993
84056,14993
32797,14783
32797,14993
84059,16550
84059,20311
39880,16550
39880,20311
29220,17407
84064,16550
33611,14993
83841,14176
28249,14176
28052,16550
38191,16550
84084,14182
84084,20303
84084,20304
84084,14783
84084,15093
37627,14182
37627,20303
37627,20304
37627,14881
37627,14783
33586,16550
33586,15113
33586,17174
33586,15126
37718,14783
36312,14783
37718,14993
36312,14993
31732,16550
36469,16550
32719,16550
35742,15089
33324,15089
84092,15089
30664,15089
36478,15089
35742,14881
33324,14881
84092,14881
30664,14881
36478,14881
84100,14952
36785,15001
27645,14952
27645,14140
27645,15001
27645,14999
27559,15093
32712,15093
32609,15093
27669,15093
37761,20303
31283,20303
31283,14952
31283,14988
36009,20303
36009,14988
35906,20303
39501,14881
36041,16550
36041,15093
84203,15098
84203,14178
84204,15127
84204,14156
84205,16550
38056,16550
84206,14783
84206,14993
38215,14783
27770,14783
84207,14783
38215,14993
27770,14993
84207,14993
84208,15093
37613,15093
37072,14993
84226,14176
37703,14176
37747,14176
35914,14176
37747,14161
35914,14161
28391,14176
33324,14176
32306,14176
37753,16506
84242,16506
29296,15113
29296,15001
29296,17174
29296,15126
29296,14223
84310,15001
31912,15001
37717,15001
84310,14323
31912,14323
37717,14323
84310,14223
31912,14223
37717,14223
