src_id,dst_id
22759,29326
22675,29326
22676,29074
23000,29074
85078,29074
22999,29074
22759,29327
22999,29328
23515,27805
22759,27805
22759,27503
22759,29329
23000,29331
22675,29331
23000,28758
22675,28758
22699,29334
22999,29334
23153,29334
85516,29334
23135,29334
22692,29334
22442,29334
22759,29334
22759,29335
22759,27834
23000,29336
22759,29336
22675,29336
84887,29336
84695,29338
22759,29339
23515,28429
22759,29340
22759,27328
22759,29344
22699,29346
22759,29347
22759,27519
22759,29349
23000,29350
22759,29351
22759,29352
22759,29353
23000,29354
22759,29354
84695,29356
22759,29356
22759,29358
22759,29359
22675,28852
22759,29360
22759,29362
23000,29363
22699,29363
23135,29363
22675,29365
22759,29365
22759,29366
22675,29367
22759,29367
22682,29368
22759,29371
22759,27684
22759,29372
22759,27542
22759,29373
22759,29374
22759,29376
22998,29377
23000,29378
22699,28025
23545,28025
22699,29379
22999,29379
24262,29381
23000,29381
22675,29381
22998,29381
22759,29381
22759,29382
22675,29383
22759,27331
22759,29384
22675,27713
22759,27713
22759,29387
23000,29388
22675,29389
23135,29389
22759,29390
22759,29391
23000,29392
22699,29392
22675,29392
22998,29392
22999,29393
85516,29393
23000,29393
23135,29393
84858,29393
23545,27593
22759,29397
22759,29398
94248,29399
22442,29399
22759,29399
22759,27573
22759,29400
22699,27753
22675,27753
22759,29401
22759,29403
23000,29404
22759,29404
85588,27762
22675,29405
22676,29406
23000,29406
22699,29406
22682,29406
84695,29406
22759,28383
22759,29409
22675,29409
22759,29410
84887,29412
22759,29413
85516,29414
23545,29414
23000,29416
22675,29416
24294,29416
22759,29418
84887,29421
23000,29424
22759,29425
22759,29426
23000,27334
22759,29427
22699,29429
22675,29429
23135,29429
22998,29431
22759,29431
84694,27587
23515,29433
22759,29433
22699,29434
22759,29434
84887,29434
23545,29434
22759,29435
22675,29436
23000,29437
85588,29437
22682,28595
22675,29440
23000,29441
22759,29442
22759,27336
85516,29443
23135,29443
22675,29443
22699,29444
22675,29444
24294,29444
22699,29445
84887,29446
23000,27962
22676,29449
23000,29449
84694,29449
22999,29449
84695,28547
23113,28547
84708,28547
22999,28547
23135,28547
22759,29450
23000,29451
22675,29451
22759,29452
23000,29453
22675,29453
22759,29453
22442,29454
22759,29454
22759,29456
22759,29457
23000,29458
22759,29458
26293,29459
84695,29459
22759,29459
22454,29461
22759,29461
22699,29463
84678,29463
22699,29465
22759,29465
22759,29467
23153,29468
26205,29468
84708,29468
22759,29468
84887,29468
22759,27699
22454,29470
22759,29470
22759,29471
23000,29472
22675,29472
22759,29472
22759,29473
23000,29475
23000,29477
22675,29477
22759,29477
22759,29479
22759,29480
22759,29482
22998,27339
23000,29486
22699,29487
22759,29487
22675,29487
22759,29490
22759,29491
23000,29492
23000,27336
22759,29498
22676,29499
22675,29499
22759,29499
22675,29500
22998,27341
23000,27341
22675,27341
23000,28265
22998,27167
22699,27167
23000,29502
22759,29502
22998,27342
24294,27342
23135,27342
22759,27342
22699,27625
85516,27625
22998,27625
23545,27625
84858,27378
22699,29503
85516,29504
23545,29504
22675,29507
23000,29508
24262,29508
22675,29508
23000,27344
23135,27662
22699,27662
22759,29509
23000,29511
22675,29511
22759,29511
22675,29514
22676,29516
22759,29516
22675,29516
22759,29517
84695,27908
23135,29519
22759,29519
22999,29519
22998,29519
22759,29520
22759,29521
22759,29522
22759,29523
22682,27803
22759,29525
22759,29526
22675,29527
22759,29527
22759,29529
22759,29531
22759,27349
23000,29533
22675,29533
85516,29533
22692,29533
22676,29533
24262,29533
22682,29533
22999,29533
84887,27417
22675,29536
22759,29537
22759,27350
22759,29539
22675,29540
22759,29540
22759,29541
23000,27315
22759,29543
23135,27352
23515,29544
22759,29544
22759,29545
22759,29546
24262,27353
22999,29547
23135,29547
23000,29548
23000,28022
22675,27765
22759,27765
22675,29550
23000,29552
23135,29556
22699,29556
85153,27353
22675,27563
22759,27563
22759,29557
22759,29558
85516,27651
23135,27651
22675,29559
22759,29560
22675,29561
22759,29561
23000,29562
22759,29313
22999,29566
22759,27569
84887,27569
26162,27354
84887,27354
84887,28052
22759,29570
22675,29572
22759,29573
22675,29574
22759,29576
22759,29577
23135,29578
22699,29578
84887,27985
23000,29579
22675,29579
22759,29581
22759,29582
23000,29583
22759,29583
23000,29586
22675,29586
22759,29586
84887,29586
22759,27356
22759,29587
23000,29588
22675,29588
22759,29589
22759,29590
23000,29592
22699,29592
22675,29592
22759,29593
84695,27630
26205,27630
84694,27630
24284,27630
22442,27630
22759,29594
22759,29597
22675,29599
22676,29600
23000,29601
84694,29601
22675,29601
23000,27358
22675,27358
22759,29602
22759,29603
22759,27359
22699,29604
23125,29604
84694,29604
22759,27360
22759,29605
22759,29606
22759,29608
22759,29610
22759,29612
23000,29613
23135,29613
22759,29614
23000,29615
22675,29615
22759,27362
22759,28852
23000,27363
22675,29619
22676,27630
22759,29620
22675,29622
22759,29622
22759,29623
22675,29625
22759,29625
22699,27315
23135,27315
22675,29628
22759,29629
23000,29631
22675,29631
26293,29631
22676,29631
23000,29632
22759,29632
23515,29633
22999,27364
22998,27364
22675,27364
84887,27365
22759,29635
22759,29636
22759,27837
22759,29638
22675,29639
23000,29640
85562,29641
84695,29641
22759,29641
23000,29642
22675,29642
23000,29643
22675,29643
22675,29644
23000,29645
84887,29646
84887,27366
22759,29647
23000,29648
22675,29648
22675,29650
84858,27248
22454,29652
23000,29652
22699,29652
22692,29652
22759,29654
23135,29656
22759,29657
22759,28988
22675,29658
23000,29659
22759,29659
22675,29659
22699,29660
23000,29661
22675,29661
22759,29661
22759,27701
23000,29665
22759,29666
26162,27367
23135,27367
22699,27367
22699,29669
22675,29669
22759,29669
22676,29670
23000,29670
22699,29670
23113,29670
22999,29670
23153,29670
22998,29670
85516,29670
23135,29670
22442,29670
85588,29670
23545,29670
22759,28629
22759,29671
22675,29673
22676,27569
22675,27569
22759,29677
23000,29678
22675,29678
22759,29678
22675,29680
22759,29681
26162,29682
22759,29682
22759,29683
84887,27563
22759,29688
22759,29692
22675,29692
84887,29693
22759,29693
22759,29694
22759,29695
24262,29696
22999,29696
22996,29696
23000,29696
22675,29696
22675,29697
24262,27721
22759,27369
22759,29018
22759,29700
84887,29700
22759,27824
22759,29701
23515,29702
22759,29702
22759,29703
22675,29703
22759,29705
22759,29707
22759,29709
22759,27512
23000,29710
22675,29710
22699,29711
22759,29711
22759,27830
22759,29389
22676,29713
23000,29713
22699,29713
22759,29715
84887,28099
22759,27999
22676,29716
22999,29716
22759,29717
22759,27373
23000,29718
22699,29718
22759,29718
22759,29721
85588,28175
84887,29723
22682,29724
22759,29724
22675,29724
23000,29726
22699,29726
22675,29726
23515,27375
22759,27375
23000,29728
22675,29728
22759,29728
22675,28296
22759,29729
84695,27376
22999,27376
22759,29732
22759,29733
23135,29734
22759,29734
22759,29736
24294,29737
23545,29737
22699,29740
23135,29740
22759,29740
22759,29741
22759,27377
22675,27861
22759,29743
22675,29743
23545,29743
22676,29748
23000,29748
22699,29748
23000,27843
84695,27843
22759,27843
22675,29750
22759,29750
22999,29752
23135,29752
26653,29752
22759,29752
23000,29754
22675,29754
22759,29755
22759,29756
22759,29759
22675,29759
22759,27305
22759,27575
23000,29760
22675,29760
23545,29760
22442,28998
22759,29761
22759,29762
22759,29764
23000,29767
22675,29767
22759,29768
84887,29768
22759,29769
23000,27379
22759,29771
22759,29772
22759,29773
22759,29774
22699,27380
22675,27380
85516,27376
24294,27376
23000,29775
22699,29775
22675,29775
22759,29776
23000,28190
22699,28190
22675,28190
23135,28190
23515,29778
22759,29779
22759,29780
22759,29781
22998,27709
22759,27709
22759,29785
22675,29786
24262,29788
23000,29788
84858,29788
22999,29789
23135,29789
23000,29791
22675,29791
84678,29791
23000,29792
23135,27386
22699,27386
22675,27386
22699,27387
23000,27600
22759,29793
22759,29794
22699,27268
22699,29796
84695,29796
84708,29796
85516,29796
23515,29796
22759,29796
22759,29797
22699,29798
23000,27388
22675,27388
22759,27388
22699,27813
26162,29802
23000,29802
22759,29802
22759,27389
23000,29803
22675,29803
84887,29803
22759,29804
22759,27366
22759,29805
22759,27391
22675,29806
23000,29807
22692,29807
22675,29807
22759,29808
22676,29809
22675,29809
22759,29809
23000,29811
23135,29811
22699,29811
22442,29811
23000,28238
23515,29812
22759,29813
22675,29814
22759,29814
24284,29815
22421,29815
23515,29815
84695,29815
22759,29815
85588,29815
22759,29816
22675,29817
22759,29818
22999,27393
22759,27393
22759,27654
84695,29819
84694,29819
22759,29819
22759,29820
22759,29821
22759,29822
22699,28083
22692,28083
23545,28083
23135,29824
22699,29824
22682,29826
22442,29826
22759,29826
22759,29827
84678,27450
23000,29828
22759,29830
22999,29831
22759,29831
23000,29832
22675,29832
23000,29833
22699,29833
22675,29833
23135,29833
22759,29833
22999,29833
22759,29834
23135,27395
22699,27395
22675,29837
22759,29837
23000,29838
22699,29838
23000,27647
22682,27647
22675,27647
22759,29842
22759,29843
22759,29844
22759,29845
22759,29846
22759,29847
22675,29848
84887,28482
22759,29851
22759,29853
22759,29854
22675,27803
23000,29855
22675,29855
22759,29855
23000,29856
22699,29856
22675,29856
23000,29857
22699,29857
84887,29857
22675,29857
23135,29857
23000,29859
22759,27397
22759,29860
22675,28169
22999,29865
23515,29866
22759,29866
22759,29867
84887,29867
22759,29871
23000,29873
22675,29873
22759,29873
23000,29874
22676,29875
23153,29875
22759,28705
84694,27603
22759,29880
22759,29881
23000,29882
22675,29882
22759,29882
23135,29883
22699,29883
22675,29883
23000,29884
22699,29885
23000,27470
22699,27470
22675,27470
22999,27470
23135,27470
22759,29887
22759,29888
26162,27400
23000,29892
22699,29892
23135,29892
22692,29892
22759,29894
22759,29896
22759,29897
23000,29898
22759,29899
22759,29900
23000,29901
22675,29901
22759,29902
22759,29664
22759,29904
22759,29905
22759,29906
23515,29715
22759,29907
23000,27430
22699,27430
85078,27430
22675,27430
84887,27430
22999,27430
23135,27430
22442,27430
22759,29909
23000,29911
22675,29911
22675,27675
23000,29913
22699,29913
23545,29913
22676,27402
84694,29914
22759,29914
22675,29915
22675,29916
22759,29917
84678,27803
22759,29918
22675,27790
23000,29920
22675,29920
23000,29921
23000,29922
84858,29922
23545,29922
22676,28601
22759,27404
23153,28182
23000,27803
22759,29924
24284,29925
23515,29925
22699,29925
84695,29925
22442,29925
22759,29925
22675,29926
22759,29926
22759,29927
23000,27662
22759,29928
22675,29930
22759,29932
22759,27405
22699,27666
22692,27666
26162,29935
22759,29936
23135,29652
84695,29652
22442,29652
84708,29652
22759,29652
23000,29938
22675,29938
23000,29939
24262,29941
23000,29941
84858,29941
22759,29942
23515,27803
84695,27803
22759,29944
23000,29930
84887,29930
22675,29947
22759,29948
22676,29949
23000,29949
22699,29949
22675,29949
22759,29949
22759,27407
23000,29950
22675,29950
23000,29951
22675,29951
22759,29953
22759,29955
22759,29956
23000,29957
23000,29958
23135,29958
22699,29958
22675,29958
22759,29959
22759,29960
22675,29961
22759,29962
22759,29964
23000,29965
22759,29965
22675,29965
22759,29966
23515,27658
84695,27658
22675,29968
22759,29969
22675,29971
22759,27409
22759,29975
22454,29976
23000,29976
22675,29976
22759,29976
23000,29977
22699,29977
22675,29977
23135,29977
22999,29978
23135,29978
22692,29978
22675,29978
84887,27410
84695,28780
26205,28780
26653,28780
22759,27736
22699,29982
22675,29982
23000,29983
23545,29983
23000,29984
22675,29984
22676,29985
22675,29985
22759,29985
22999,29988
23000,29988
22759,29990
22675,29991
22759,29991
84887,27390
22675,29994
23000,29997
24262,29997
26293,29997
22759,29997
22759,27532
22759,29998
22759,30002
22759,30005
23000,30007
22675,30007
22999,30008
23135,30008
22699,30008
22759,30009
23000,30010
84694,30010
22759,30010
22675,30011
23000,30012
22699,30012
24294,30012
22675,28809
22759,30013
84695,30014
84694,30014
23515,30014
22999,30015
84678,30015
22759,30017
23000,30018
22759,30018
22675,30018
22999,27743
23153,27743
23135,27743
84695,27743
22759,27743
23000,30019
84887,30019
22675,30019
22759,30020
22759,30021
84887,27182
22682,30022
23515,30022
22998,30024
23515,30024
22682,30024
22759,30025
22759,30026
22999,30027
23153,30027
24262,30027
23000,30027
22699,30027
22692,30027
22759,30027
23000,29206
22759,30028
22998,27601
23135,27601
84858,27601
85588,27601
22675,30029
22675,30030
22759,30031
22675,30032
22675,30033
22759,30033
22759,30034
22759,30036
22675,30037
22759,30037
23515,27413
22759,27413
22759,28262
22675,30041
23000,30042
22675,30042
22999,29166
23135,29166
23545,27672
22675,30044
23000,30045
22675,30045
22759,30046
22682,30047
22998,30047
22692,30047
22675,27999
22759,30049
22759,30050
22759,30052
23545,27587
22759,30053
22759,27276
84887,27276
84887,27268
22759,30054
22676,30055
23000,30055
22675,30055
22759,30057
22759,30058
22675,30060
84887,28420
22759,30061
23000,30063
22759,30063
22759,30064
23000,30066
22682,30066
22759,30066
23000,30067
22759,30067
22759,30068
22759,30069
22759,30071
22699,30072
85516,30072
23135,30072
23000,27219
22759,30073
85516,27348
23135,27348
22675,28022
22759,30077
84887,30077
22675,27419
22759,30079
22759,30080
22759,27420
22759,30081
22676,30082
23000,30082
22759,30082
22759,30083
22759,30084
85516,27215
22682,27215
22999,27421
23000,30086
22675,30086
85516,30086
22759,30086
22759,30087
85516,27423
23515,27423
22759,27423
22759,30088
23135,30090
22759,30091
23153,30093
85516,30093
23135,30093
22692,30093
22759,30094
22676,30096
23000,30096
85516,30096
22759,30097
23000,30098
22759,30100
22675,30100
23000,30101
22675,30101
23000,30102
22759,30103
22759,27425
23000,27426
22675,27426
22699,28420
84678,28420
22675,28420
22759,30104
22759,30105
22675,30106
22759,30106
22759,30108
22759,27428
22759,27429
22421,30112
23135,30112
22699,30112
84695,30112
22442,30112
22999,30113
24262,30113
23000,30113
23545,30113
22759,30116
22675,30117
22999,30118
22759,30118
22759,30119
22675,30120
23135,30121
22759,30122
24262,28527
22675,28527
22759,30123
22759,30126
23000,30127
22699,30127
22675,30127
22759,30127
22759,30128
22759,30129
23545,28205
22675,30131
23515,29075
22699,30133
22675,30133
22759,30134
23000,27338
22675,27338
23000,30138
22759,30139
22759,30140
22759,30141
22759,30142
22759,27431
22759,30144
22759,28176
85516,30147
24294,30147
23135,30147
22759,30147
22759,30148
84887,28837
22682,27265
22675,30153
22676,27432
85516,30154
23135,30154
23135,30155
22699,30155
24294,27803
85516,30156
23135,30156
22759,30158
23000,30159
26162,29002
22675,29002
22999,30160
23000,30160
22675,28595
23153,30162
22759,30162
22675,30162
22759,27433
22759,30166
23515,30168
22759,30168
85588,30172
22675,30173
22759,30173
23125,27376
22676,30175
23000,30175
22675,30175
22759,30176
23000,30178
84695,30178
22675,30178
22998,30178
22759,30179
22759,30180
22999,30181
22759,30181
23000,30188
22675,30188
84887,30188
22676,30189
22759,30190
22999,27716
23515,30191
22759,30191
23000,30192
23000,30193
24294,30193
22675,27625
22759,30194
22759,30197
85562,30198
22759,30198
23000,30199
22675,30199
22759,30199
22759,30201
22699,30202
22759,30203
24262,30204
22759,30204
24294,27986
23135,27986
22675,30205
22682,27234
22759,29220
84887,29220
22759,27594
22421,30208
23000,30208
22759,30208
22675,30209
22759,30211
26162,30213
22699,30213
84695,30213
84708,30213
22759,30213
22675,30214
22759,30215
23000,30216
22759,30216
22675,30216
23000,30217
22759,30218
22759,30221
22759,30223
23135,30224
22759,30225
22675,30226
23000,30227
23000,30228
22675,30228
23515,29752
22759,30229
23000,30230
22759,30230
23135,30231
23515,30231
22699,30231
22759,30232
22675,30233
22759,30233
22999,27591
22998,30234
22421,30234
22442,30234
84887,30234
23545,30234
85588,30234
22699,30237
22675,30237
22759,30237
23515,30238
22675,28928
23000,30239
22675,30239
22676,28938
85516,28938
23000,28938
22759,27437
23545,28076
22759,30242
22759,27438
22675,30243
22759,30243
22999,30246
23000,30246
22759,30247
22675,28076
22759,30249
22759,30250
23000,28016
22675,28016
85588,28016
22675,27439
22999,28645
22675,28645
22759,30252
22699,27530
22999,30255
22759,30255
22759,30256
22759,30257
22675,30258
22675,27814
22759,27440
22682,30261
22675,30261
22759,30262
22759,30263
22759,30265
22998,30156
22699,30156
22759,30156
23000,27441
23135,27441
22699,27441
84678,27441
22759,27441
22675,27441
23113,29652
22759,30270
22675,30270
22759,30271
22454,30272
22675,30272
22759,30272
23000,30274
22759,30274
22699,29145
22692,29145
22759,30275
22675,30277
23515,27738
22675,30283
22759,27950
22699,30285
22682,30285
84678,30285
84887,30285
23000,30286
23000,30287
22699,30287
22675,30287
84887,30287
22676,30288
23000,30288
84694,30288
22675,30288
22759,30291
23000,30292
22699,30292
22675,30292
22759,30293
85559,27402
22675,30294
22759,30295
22759,30296
23000,30297
22675,30297
22759,30299
23000,30300
22675,30300
85516,30300
84858,30300
23000,27764
22759,27764
22759,30014
22675,30303
22759,30304
85516,30307
22699,30307
23000,30308
84858,30308
22692,30308
23113,28175
22999,30310
23515,30310
22759,30310
84695,27215
23153,27215
22998,27215
22442,27215
23000,30312
22699,30312
22682,30312
22692,27796
22675,30316
22759,30316
22454,28772
23515,28772
22699,28772
84695,28772
22442,28772
23545,28772
22454,30322
23000,30322
22675,30322
22759,30323
22759,27444
85562,30324
22759,30324
22676,30325
22675,30326
22759,30327
22759,30328
22675,30328
22998,27315
22676,30329
23153,30329
84887,27296
22759,30331
84887,30331
22759,30333
22759,30334
22675,30336
22675,30338
22759,30338
22759,30340
22759,30341
22759,30342
84887,27566
22759,30343
22759,30344
85588,27990
23515,28708
22759,30345
23000,27446
22998,30347
24262,30348
22998,30349
23545,30350
22759,30352
84695,30353
22759,30353
22759,29530
84695,27447
22675,27447
22699,28595
23000,30359
23000,30361
23000,30362
22675,30362
22759,30364
22759,27448
23000,30366
22999,30366
23000,30367
22682,30367
22675,30367
22759,30367
23000,30369
22675,30369
23000,30376
22675,30376
22759,30376
22759,30377
22759,30378
22759,30379
22759,30383
22676,30385
23000,30385
22999,30385
85516,30385
22759,30386
22759,30388
22759,30389
22759,30390
22675,30391
23000,30392
22699,30392
85588,30392
23000,30394
22675,30395
22759,30395
22759,30396
23000,30397
22675,30397
22759,30397
22759,30398
23153,27376
22998,27376
22421,27376
22759,30399
24284,27721
22998,27721
22759,30401
22759,27451
22759,30402
22759,30403
22675,30405
22675,29074
22675,30406
22759,30406
22759,30407
22759,30411
22759,30412
22759,30414
23000,30415
22675,30415
23000,30416
84694,30416
22759,30416
22675,30417
22759,30417
22759,30418
22442,30419
85588,27315
84887,30420
22999,30421
22759,30421
84887,27453
23000,30423
22759,30423
22675,28883
22676,30424
23000,30424
23515,27188
22676,30425
23000,30425
22675,30425
22759,30425
23000,30426
22759,30426
22675,30426
22759,30427
23000,30428
22759,30428
22675,30429
22676,30429
22999,30429
23135,30430
22699,30430
23545,30430
22759,30431
22759,30432
84887,30432
22699,30433
22682,30433
22675,30433
85516,30433
23000,30436
22675,30436
22759,30437
22699,29023
84694,29023
22675,30439
22759,30440
23135,27716
23515,30442
22759,30442
22675,28496
23000,27651
22699,27651
22759,27651
23000,30443
22675,30443
22675,30444
22759,30444
22759,30445
22759,30446
22759,27676
22999,30448
22759,30448
22759,30449
85559,28780
22759,27454
23000,30451
22675,30451
22759,30451
22759,30453
22759,30455
22759,30456
22759,30457
85588,27450
22675,30460
22759,30460
22759,30463
22759,30464
22675,30465
23135,30466
84678,30466
23000,30467
23545,30467
23000,30468
22675,30468
22675,30471
84887,30471
23000,27593
22675,30472
23000,30474
22675,30474
22675,30475
22759,30476
85516,30477
22675,30478
22675,30479
22675,30482
22759,27456
23000,30483
22759,30483
22759,30488
22759,27756
22759,30490
22759,30491
22759,27457
22675,27457
22675,30492
84887,28672
26205,27248
85588,27248
22759,30497
22759,30498
22759,30499
22759,30500
22759,30502
22759,30503
85559,30505
22675,30505
22676,30507
22454,30507
23000,30507
22699,30507
22675,30507
23000,30510
22675,30510
22759,30510
23000,30512
23000,30513
23000,29279
22676,29279
22759,30515
22759,30516
84678,30519
22759,30520
23515,30521
22759,30521
22759,30522
22699,30524
23000,30526
22675,30526
24294,30526
22759,30526
22759,27608
22759,30527
22759,30529
22675,30529
22759,30530
22759,30531
22999,30532
22759,30533
84887,28243
22759,30534
23135,30535
22682,30535
22759,29422
22759,30537
23000,30538
23135,30538
22675,30538
22759,30540
22759,27460
23000,30542
84887,28742
23000,30544
23135,30544
22675,30544
22759,30544
22759,27723
23000,30547
22759,30547
22675,30548
23515,30134
22759,30549
23135,28205
24262,30550
23000,30550
22675,30551
22759,27462
22699,28601
84887,27948
24262,30553
22675,30553
26162,30553
23000,29466
22675,29466
22999,28866
22759,27465
22759,27466
23000,30557
22699,30557
84678,30557
22675,30557
22999,30557
22421,27601
22682,27601
85516,27601
22759,30559
22675,30560
22759,30561
22759,27467
23515,30563
23000,29885
23000,30564
22699,30564
22682,30564
22675,30564
22999,30564
23135,30564
22676,27578
85516,27578
23000,30565
22675,30565
22759,30565
22759,30567
22759,29142
22759,30570
24294,27530
23135,27530
23000,30571
22699,30571
22675,30571
23545,30571
22759,29201
22759,30572
23000,30573
22675,30573
22675,30574
23153,30577
23135,30577
22692,30577
22676,30578
23000,30578
22676,30580
22999,30580
23515,30582
22759,30582
22759,30583
24284,30584
22442,30584
22759,30584
22759,27170
22759,30585
22675,28584
22759,30589
23000,30590
22759,30590
22675,30590
22676,30591
23000,30591
23545,30591
22675,30593
22759,30593
22759,30596
22759,30597
22759,30003
22676,27256
23000,30598
22442,30598
22699,30598
22759,30598
23545,30598
23000,27522
22682,27522
22999,27522
22675,30601
22759,27469
84695,27470
22759,30604
22759,30606
23000,30607
22759,30608
22759,27471
23000,27457
23135,27457
22699,27457
23000,30610
22759,30611
22699,30612
84887,30612
22759,30613
22676,30615
22999,30615
22759,30615
85588,30616
85562,28547
85588,28547
22759,30617
24262,30618
23000,30618
22699,30618
22998,30618
22759,30618
23515,30619
22759,30619
22759,30620
22675,30622
22759,30622
22759,30623
84858,27716
22998,27743
24262,27743
23515,27743
23545,27743
22676,30624
23515,27473
22759,27473
23000,27474
22675,27474
22675,30625
22759,30627
22759,30628
22759,29370
23135,28076
22759,30630
22675,30632
24262,30634
22699,30634
22999,30634
85516,30634
23135,30634
22699,30636
84695,30636
22759,30636
22759,30638
23000,30639
23000,27834
22759,30642
22699,30644
22682,30644
22759,30644
22682,27986
22682,28313
23000,30646
22759,30648
22759,30650
22699,30651
22759,30652
22759,30657
22759,30659
22759,30661
22759,30663
23000,30664
22442,30664
22699,30665
84678,30665
23000,30667
22682,30667
84887,28827
84887,28224
23515,30669
22759,30670
22759,30671
22759,30672
22759,30674
23000,30677
24262,30677
22675,30677
23545,30677
22759,30678
22759,30679
22675,30680
22999,30681
22998,30681
22759,27477
22759,27478
22759,30682
22675,30683
84887,27248
22759,30685
22759,30686
23000,30689
22759,30690
23000,30692
22759,30692
22759,30693
23000,30535
23135,27480
22675,30695
22759,30696
22675,30697
22676,30697
22759,30698
22759,30699
22759,30700
23000,30701
22675,30702
85516,30703
23000,30703
22759,30704
22675,30704
84887,30704
22699,30706
85516,30706
23135,30706
23000,30707
22759,30709
22759,30710
22759,30712
23000,30713
22675,30713
22759,30714
26162,30715
24284,30715
22699,30715
22759,28035
22759,30716
23000,30717
22675,30717
22998,30717
22759,30718
22675,30718
22759,30720
22759,30721
22675,30722
22759,30722
22759,30723
22999,27540
22759,27540
23000,30724
22675,30724
22675,27452
22759,30731
22759,30733
22759,30735
23000,30736
22675,30736
22759,30736
22676,30736
22759,30737
22759,30738
22759,30739
84678,27402
22442,27402
22675,28601
22999,30743
23135,30743
22699,30743
22759,30746
22759,30747
22759,30748
22675,30748
22759,30749
85562,30752
22759,27499
23000,30753
22699,30753
22682,30753
22675,30753
22759,30754
22675,30754
22999,30755
23000,30755
22759,30756
22999,30758
23135,30758
22442,30758
22759,30760
22759,27483
22759,30761
22759,30762
22759,30765
23000,27227
22675,27227
85516,30482
24294,30482
22759,30768
22699,30769
84858,27182
22999,30771
23515,30771
22759,30771
22759,27485
85588,30776
22682,30777
85516,30777
22759,30779
22759,27486
23135,30782
22675,29048
22999,30156
24294,30156
22759,30784
23000,27488
22759,27488
22759,30786
22759,30787
22675,30788
22998,30788
22759,30788
23000,28852
22998,30790
22442,30790
22759,30790
23000,30791
22675,30791
22675,30346
85559,27619
22675,30793
22759,30794
22759,30795
22998,27807
23515,27807
85633,27807
22421,30796
23000,30796
84678,30796
22692,27962
22759,27962
22759,30797
22675,30799
22759,27489
22759,27490
23000,30801
22675,30801
22759,30802
22759,30803
22759,30804
22675,30805
23000,30806
22699,30806
84678,30806
22675,30806
22759,30806
22759,27492
85516,27567
23000,30808
22759,30810
22759,30811
23000,30813
22759,30814
22759,30818
23000,30819
22699,27493
22759,30820
22759,30821
23000,28004
22682,27917
23000,30822
22759,30825
22759,30826
22759,30827
22759,27494
23000,30829
22699,30829
22675,30829
22759,30830
22675,30832
23000,27300
22759,30833
22759,27959
23000,27496
23000,27802
22699,30835
84887,30835
22759,30835
23545,30835
22442,30836
22759,30837
22759,30839
22759,30842
23000,27500
22675,27500
22759,27500
22759,30846
22676,30849
23000,30849
22699,30850
84887,30850
22759,30851
22675,30853
22759,30855
22675,30855
23000,30856
22759,30856
84695,30858
26205,30858
23153,30858
24284,30858
23135,30858
23515,30858
22442,30858
24262,30859
23000,30860
22682,27530
22759,30861
22676,30862
23000,30862
22454,30864
22759,30865
22675,27833
23000,30867
22759,30867
22675,30868
22759,30868
22454,30869
23000,30869
22675,30869
22759,30871
23000,30872
22675,30872
22759,30872
22999,30873
23135,30873
22759,30874
23000,30875
22675,30875
23000,30876
84887,30877
23000,30879
22675,30879
22682,30880
22675,30880
22759,30881
23000,30883
22675,30883
23515,30884
22759,30884
22675,27720
22676,30885
22675,30886
22999,30890
23000,30890
23000,30891
22759,30893
22998,29208
22675,29208
22759,30898
22675,30899
22759,30899
84887,30899
22675,30902
23135,30903
84678,30903
22999,30903
22759,27507
22675,30904
22675,30905
23545,28595
84887,28595
84695,27830
85516,28205
22759,30907
22759,30910
22759,30912
22759,30916
22759,30917
22675,30918
23000,30921
22759,30921
22759,30924
22759,30925
22759,27509
22675,30928
22676,30929
94248,30929
22442,30929
22759,30929
22675,30931
22699,30932
84695,27255
22759,27255
22675,30933
22759,27510
23000,30935
22699,30935
85516,30935
22759,30936
22759,30937
23000,30938
22999,30938
22759,30938
22759,30941
22675,30941
24262,30942
22699,27219
22675,30944
23000,30945
22675,30945
22759,30945
84887,30946
23000,30947
22759,30949
22759,30951
22675,30952
85516,27743
22675,30953
23135,27821
22682,27821
22759,30955
22759,30956
22998,28547
23545,28547
22759,30959
23135,28866
23000,27808
22699,27808
22675,27808
22759,30961
84887,30961
23000,30962
22675,30962
22759,30964
22759,30965
22759,30966
23000,30967
22675,30967
22759,30967
22759,30969
22759,30970
22454,27886
22699,27886
22676,30976
22759,30977
22759,30978
27073,30981
22675,30983
22759,30984
23000,30985
22676,30985
23000,30986
22699,30986
22675,30986
22759,30987
22676,30988
22676,30991
23000,30991
23000,30992
22699,30992
22675,30992
22759,30992
84695,30993
22759,30994
22675,30994
22759,30995
22675,30996
22675,30997
22759,30997
22759,30998
22999,30999
84858,30999
22675,27514
23000,31000
22675,31000
22759,31001
22998,27515
22998,27517
23135,27517
22759,27517
22675,31003
22759,31003
22999,31003
22759,31008
22759,31009
22699,31010
22759,31010
22675,31010
22759,31013
22759,31015
22759,31016
22759,31018
22675,31019
22759,31019
23000,31022
22999,31023
23135,31023
22442,31023
22675,31023
22759,31025
22675,31028
23000,31029
22759,27518
23000,31030
22699,31030
22675,31030
22759,31030
22675,31031
23000,31032
22759,28403
23000,31034
23135,31034
84887,31038
22759,31038
23000,31039
22759,31039
24262,27797
23000,27797
22699,27797
26653,27797
22675,27797
23135,27797
22759,27797
23000,31040
