src_id,dst_id
109977,2329
52038,4890
105918,11523
105918,743
40229,4536
44982,989
102980,983
40616,1127
40616,33
40616,4890
42777,33
43630,6195
45845,2915
45903,2329
103294,6195
52490,2915
43558,4550
41014,4550
44383,3192
102163,743
52397,10835
52397,11482
52268,989
110237,13097
110502,33882
45105,5137
100927,13097
40694,4818
101201,29
40210,11523
43499,13566
43499,8317
113376,8317
42042,13566
42042,8317
110055,8317
48161,8317
47602,13566
47602,1127
47602,8712
46046,13566
103915,13566
50776,8317
42134,8317
44603,8317
50460,8317
44518,8317
106972,8317
45997,8317
107605,8317
107293,8317
42758,8317
104535,8317
108964,1004
108964,33885
110357,7569
53327,4378
47427,1127
50351,1127
45119,1127
108379,1127
44758,1127
104231,1127
113712,1127
113712,33882
110152,1127
102119,1127
102141,1127
103856,213
114608,4352
48453,12825
108649,4378
43290,7569
52206,1004
52206,2329
110021,8192
102158,4536
102158,749
41089,5080
41089,2915
106008,989
47805,743
47805,216
111971,8192
43232,13807
102252,3192
110752,4596
102466,2114
101069,12122
50193,12122
110531,12122
44471,12122
45870,12122
100102,12122
108537,12122
101098,375
45102,3192
114525,9021
100308,9021
100370,9021
111232,9021
43413,9021
107000,9021
109303,9021
104163,9021
44828,9021
40927,9021
107077,9021
103896,9021
103896,6195
103896,983
40133,9021
112001,9021
112001,11523
42553,9021
42380,33882
45495,33
105259,6195
50349,4818
50349,7569
43144,5137
49083,5720
49418,11523
49418,2329
46331,33
105528,33882
52115,4003
52115,2329
52115,33882
111357,33882
45072,4959
103742,7569
109550,33
53473,2665
49791,8855
49791,743
42647,743
40268,5080
106552,5080
103962,5080
47296,5080
110462,5080
45796,5080
42419,33
107740,602
41481,743
40448,6195
40299,33885
44973,3192
44973,11523
109659,749
46724,2760
107692,33778
45399,11523
100617,7569
114829,33882
49516,4959
108781,33882
41331,13807
46891,13807
52018,13807
40112,13807
42701,13807
40114,13807
39964,13807
45149,12321
40101,13807
41577,13807
41278,13807
42515,13807
110972,13807
43212,8855
101628,2329
114972,6195
49917,29
100208,6195
108250,749
106712,3837
105253,33778
43031,33778
42564,13097
42564,4596
49336,13097
109969,13097
47692,13097
47692,5137
47692,4890
109866,13097
109398,13097
109398,1004
101022,13097
44646,13097
106164,13097
106164,749
51611,13097
53169,2329
43953,33
43989,3192
51879,3316
40752,5508
102112,33885
113833,8712
113835,8712
40548,8712
46387,6175
43347,2915
42762,213
42653,6195
44832,2329
101240,4378
110828,4378
114807,5720
103237,983
107344,213
50889,33882
45815,3192
109773,989
109773,4959
40442,375
110560,749
107572,5720
44179,8855
44539,1004
42308,29
114970,2915
112673,4890
49158,1066
106251,213
48905,749
108168,3316
111210,3316
53449,3316
103649,4550
113535,29
46368,989
45200,33
45200,1004
111044,1066
111044,4536
111044,6940
111044,33882
111768,1820
111043,3434
48015,3434
47907,3434
108406,3434
39931,3434
106197,3434
106197,33882
114001,989
49796,2915
49117,11770
44617,12825
107801,1066
44034,4596
52027,4959
43121,4596
103082,375
100540,375
114915,375
102692,375
47093,375
47093,2329
46043,375
100526,375
52241,5720
52243,7569
106103,29
40979,33886
50615,1004
49568,2329
109820,7569
110426,4550
114413,11523
40235,8855
40235,213
112193,749
112333,4550
109283,2329
107401,2915
103056,749
43455,749
106380,3192
52816,6751
46174,6940
44451,216
47590,33882
48697,11523
42185,602
109236,6940
47855,6940
44825,6940
46597,33
100629,4378
48252,6940
48057,11523
48057,6195
48057,33882
51401,4497
50668,1820
103686,4596
103686,2760
103686,11523
113985,2915
43576,33885
40738,989
111657,10835
51114,7621
44441,11523
107284,33882
53320,5720
110935,11523
110935,2329
100097,213
52332,743
46784,6940
103924,4550
102821,33
101650,33
103358,33
49165,33
50282,33
100223,33
49383,33
107970,33
43346,33
43346,33882
106198,4497
114083,213
106670,1004
113559,33882
106708,6175
52068,11523
107121,2329
47894,8855
51990,8855
110027,8855
106334,8855
106667,8855
107072,8855
45542,8855
114681,5720
114681,2329
47256,2915
105194,749
106762,1004
106762,2329
45124,11523
53285,7569
100381,4278
106021,3192
48110,3192
47354,3192
111343,3192
111343,4497
110506,3192
42543,6195
111946,3837
51004,2915
109450,749
40278,4497
110063,4596
110740,33885
110740,33889
40716,2329
101327,2329
107799,4890
104613,1004
104613,2329
41996,5720
43079,5720
43079,7569
52427,5720
48582,5720
48582,33882
101143,5720
49178,5720
47828,5720
105720,5720
100495,4550
46346,2329
40365,213
40365,4536
50371,1004
50371,2329
109399,2329
114831,1004
44917,1004
110652,1004
108150,1004
47885,1004
47885,2329
101610,1004
48596,1004
50846,1004
111256,1004
111256,2329
46268,1004
109515,4278
49658,11523
108134,11523
49559,213
102780,213
44844,213
41600,213
51731,213
111594,2760
105178,2760
108039,4536
40270,4536
40270,11523
42309,33882
112910,33884
112910,33885
108571,33884
108571,33885
108571,33886
108571,33887
108571,33888
108571,33889
108571,33890
109449,749
112766,11523
48112,7569
47818,2329
43551,4890
47245,2915
109875,33882
46483,11523
47564,11523
105209,11523
42276,11523
52155,11523
49048,11523
44284,11523
39968,11523
106573,11523
41315,11523
107277,11523
45278,11523
104918,749
45808,1820
102737,2329
44890,33885
106403,33882
106404,33882
106404,33885
106404,33890
111945,3837
44000,2915
111974,2915
46424,2915
104276,2915
48704,2915
43792,2915
50277,2915
42884,2915
44594,2915
108569,2915
45006,2915
45006,983
47668,4278
101699,33882
41058,4378
51565,743
51565,702
51565,216
110581,4818
47831,4818
114940,4818
43739,6175
44188,1491
101371,4959
53185,6175
109427,6175
46638,6175
41023,6175
42120,6175
108657,12825
47275,33884
111487,4497
109112,749
50819,749
50357,749
107564,33885
107564,33889
45706,4278
100401,4278
101131,749
105563,749
47454,5137
40812,5137
113287,7569
50238,7569
114466,7569
52443,7569
103567,743
105740,6751
46741,749
109242,989
109242,33882
49822,5508
46630,989
51935,33882
112373,749
41607,2329
109253,6195
102864,6195
110302,6195
51517,6195
50175,743
51822,743
106477,743
106477,702
106477,216
108460,743
102719,743
113449,743
47857,702
41408,216
111733,33882
109514,4278
110421,4278
107551,4278
110032,4278
40314,4278
42601,4278
41796,4278
44970,4278
44600,5508
106136,33885
111813,749
53151,4378
43544,1491
43544,12188
103624,5508
104394,5508
101673,5508
44887,2329
103496,4959
48334,4959
46673,4959
104473,4959
106449,4959
108478,4890
108380,4890
105264,4890
105264,4378
100339,4890
106979,4890
112880,4890
103323,4890
47353,2329
46301,6751
113169,2329
104390,7621
103741,2329
48284,2329
110795,2329
46080,2329
101142,2329
104704,2329
104311,7621
106515,33882
46396,749
50899,749
105946,749
114569,749
114573,749
51760,749
106259,749
110754,749
42550,1491
108648,33882
111543,33882
51772,33778
41413,4378
103893,216
47493,1820
108813,12825
43419,33882
102445,2665
45940,12321
114339,12825
114339,33882
107259,33889
41294,33882
101970,983
103191,216
111389,33882
45670,33882
49575,33882
51976,33882
47163,33882
110505,33882
47741,33882
110009,33882
104883,33882
48118,33882
104493,33882
52215,33882
105668,33882
111484,33882
48072,33885
49183,33885
105212,33885
45667,33885
44889,33890
