src_id,dst_id
2329,109977
4890,52038
11523,105918
743,105918
4536,40229
989,44982
983,102980
1127,40616
33,40616
4890,40616
33,42777
6195,43630
2915,45845
2329,45903
6195,103294
2915,52490
4550,43558
4550,41014
3192,44383
743,102163
10835,52397
11482,52397
989,52268
13097,110237
33882,110502
5137,45105
13097,100927
4818,40694
29,101201
11523,40210
13566,43499
8317,43499
8317,113376
13566,42042
8317,42042
8317,110055
8317,48161
13566,47602
1127,47602
8712,47602
13566,46046
13566,103915
8317,50776
8317,42134
8317,44603
8317,50460
8317,44518
8317,106972
8317,45997
8317,107605
8317,107293
8317,42758
8317,104535
1004,108964
33885,108964
7569,110357
4378,53327
1127,47427
1127,50351
1127,45119
1127,108379
1127,44758
1127,104231
1127,113712
33882,113712
1127,110152
1127,102119
1127,102141
213,103856
4352,114608
12825,48453
4378,108649
7569,43290
1004,52206
2329,52206
8192,110021
4536,102158
749,102158
5080,41089
2915,41089
989,106008
743,47805
216,47805
8192,111971
13807,43232
3192,102252
4596,110752
2114,102466
12122,101069
12122,50193
12122,110531
12122,44471
12122,45870
12122,100102
12122,108537
375,101098
3192,45102
9021,114525
9021,100308
9021,100370
9021,111232
9021,43413
9021,107000
9021,109303
9021,104163
9021,44828
9021,40927
9021,107077
9021,103896
6195,103896
983,103896
9021,40133
9021,112001
11523,112001
9021,42553
33882,42380
33,45495
6195,105259
4818,50349
7569,50349
5137,43144
5720,49083
11523,49418
2329,49418
33,46331
33882,105528
4003,52115
2329,52115
33882,52115
33882,111357
4959,45072
7569,103742
33,109550
2665,53473
8855,49791
743,49791
743,42647
5080,40268
5080,106552
5080,103962
5080,47296
5080,110462
5080,45796
33,42419
602,107740
743,41481
6195,40448
33885,40299
3192,44973
11523,44973
749,109659
2760,46724
33778,107692
11523,45399
7569,100617
33882,114829
4959,49516
33882,108781
13807,41331
13807,46891
13807,52018
13807,40112
13807,42701
13807,40114
13807,39964
12321,45149
13807,40101
13807,41577
13807,41278
13807,42515
13807,110972
8855,43212
2329,101628
6195,114972
29,49917
6195,100208
749,108250
3837,106712
33778,105253
33778,43031
13097,42564
4596,42564
13097,49336
13097,109969
13097,47692
5137,47692
4890,47692
13097,109866
13097,109398
1004,109398
13097,101022
13097,44646
13097,106164
749,106164
13097,51611
2329,53169
33,43953
3192,43989
3316,51879
5508,40752
33885,102112
8712,113833
8712,113835
8712,40548
6175,46387
2915,43347
213,42762
6195,42653
2329,44832
4378,101240
4378,110828
5720,114807
983,103237
213,107344
33882,50889
3192,45815
989,109773
4959,109773
375,40442
749,110560
5720,107572
8855,44179
1004,44539
29,42308
2915,114970
4890,112673
1066,49158
213,106251
749,48905
3316,108168
3316,111210
3316,53449
4550,103649
29,113535
989,46368
33,45200
1004,45200
1066,111044
4536,111044
6940,111044
33882,111044
1820,111768
3434,111043
3434,48015
3434,47907
3434,108406
3434,39931
3434,106197
33882,106197
989,114001
2915,49796
11770,49117
12825,44617
1066,107801
4596,44034
4959,52027
4596,43121
375,103082
375,100540
375,114915
375,102692
375,47093
2329,47093
375,46043
375,100526
5720,52241
7569,52243
29,106103
33886,40979
1004,50615
2329,49568
7569,109820
4550,110426
11523,114413
8855,40235
213,40235
749,112193
4550,112333
2329,109283
2915,107401
749,103056
749,43455
3192,106380
6751,52816
6940,46174
216,44451
33882,47590
11523,48697
602,42185
6940,109236
6940,47855
6940,44825
33,46597
4378,100629
6940,48252
11523,48057
6195,48057
33882,48057
4497,51401
1820,50668
4596,103686
2760,103686
11523,103686
2915,113985
33885,43576
989,40738
10835,111657
7621,51114
11523,44441
33882,107284
5720,53320
11523,110935
2329,110935
213,100097
743,52332
6940,46784
4550,103924
33,102821
33,101650
33,103358
33,49165
33,50282
33,100223
33,49383
33,107970
33,43346
33882,43346
4497,106198
213,114083
1004,106670
33882,113559
6175,106708
11523,52068
2329,107121
8855,47894
8855,51990
8855,110027
8855,106334
8855,106667
8855,107072
8855,45542
5720,114681
2329,114681
2915,47256
749,105194
1004,106762
2329,106762
11523,45124
7569,53285
4278,100381
3192,106021
3192,48110
3192,47354
3192,111343
4497,111343
3192,110506
6195,42543
3837,111946
2915,51004
749,109450
4497,40278
4596,110063
33885,110740
33889,110740
2329,40716
2329,101327
4890,107799
1004,104613
2329,104613
5720,41996
5720,43079
7569,43079
5720,52427
5720,48582
33882,48582
5720,101143
5720,49178
5720,47828
5720,105720
4550,100495
2329,46346
213,40365
4536,40365
1004,50371
2329,50371
2329,109399
1004,114831
1004,44917
1004,110652
1004,108150
1004,47885
2329,47885
1004,101610
1004,48596
1004,50846
1004,111256
2329,111256
1004,46268
4278,109515
11523,49658
11523,108134
213,49559
213,102780
213,44844
213,41600
213,51731
2760,111594
2760,105178
4536,108039
4536,40270
11523,40270
33882,42309
33884,112910
33885,112910
33884,108571
33885,108571
33886,108571
33887,108571
33888,108571
33889,108571
33890,108571
749,109449
11523,112766
7569,48112
2329,47818
4890,43551
2915,47245
33882,109875
11523,46483
11523,47564
11523,105209
11523,42276
11523,52155
11523,49048
11523,44284
11523,39968
11523,106573
11523,41315
11523,107277
11523,45278
749,104918
1820,45808
2329,102737
33885,44890
33882,106403
33882,106404
33885,106404
33890,106404
3837,111945
2915,44000
2915,111974
2915,46424
2915,104276
2915,48704
2915,43792
2915,50277
2915,42884
2915,44594
2915,108569
2915,45006
983,45006
4278,47668
33882,101699
4378,41058
743,51565
702,51565
216,51565
4818,110581
4818,47831
4818,114940
6175,43739
1491,44188
4959,101371
6175,53185
6175,109427
6175,46638
6175,41023
6175,42120
12825,108657
33884,47275
4497,111487
749,109112
749,50819
749,50357
33885,107564
33889,107564
4278,45706
4278,100401
749,101131
749,105563
5137,47454
5137,40812
7569,113287
7569,50238
7569,114466
7569,52443
743,103567
6751,105740
749,46741
989,109242
33882,109242
5508,49822
989,46630
33882,51935
749,112373
2329,41607
6195,109253
6195,102864
6195,110302
6195,51517
743,50175
743,51822
743,106477
702,106477
216,106477
743,108460
743,102719
743,113449
702,47857
216,41408
33882,111733
4278,109514
4278,110421
4278,107551
4278,110032
4278,40314
4278,42601
4278,41796
4278,44970
5508,44600
33885,106136
749,111813
4378,53151
1491,43544
12188,43544
5508,103624
5508,104394
5508,101673
2329,44887
4959,103496
4959,48334
4959,46673
4959,104473
4959,106449
4890,108478
4890,108380
4890,105264
4378,105264
4890,100339
4890,106979
4890,112880
4890,103323
2329,47353
6751,46301
2329,113169
7621,104390
2329,103741
2329,48284
2329,110795
2329,46080
2329,101142
2329,104704
7621,104311
33882,106515
749,46396
749,50899
749,105946
749,114569
749,114573
749,51760
749,106259
749,110754
1491,42550
33882,108648
33882,111543
33778,51772
4378,41413
216,103893
1820,47493
12825,108813
33882,43419
2665,102445
12321,45940
12825,114339
33882,114339
33889,107259
33882,41294
983,101970
216,103191
33882,111389
33882,45670
33882,49575
33882,51976
33882,47163
33882,110505
33882,47741
33882,110009
33882,104883
33882,48118
33882,104493
33882,52215
33882,105668
33882,111484
33885,48072
33885,49183
33885,105212
33885,45667
33890,44889
