src_id,dst_id
375,1054
1066,11883
2915,3559
611,3244
611,6730
611,11082
5720,6063
11281,602
1469,7569
397,11520
4536,7782
2429,651
4536,19
5338,216
4323,702
2114,3394
611,425
985,4497
33,2046
8998,375
611,12599
1820,1630
611,60199
159,602
33,5398
3035,743
2429,1538
8038,2710
6003,216
6043,2334
4278,4570
4536,5310
375,58729
1004,1407
421,4003
3842,7474
1066,1142
7296,611
228,3125
989,2380
1139,2665
4596,11892
375,4985
611,2713
33,823
25,702
4003,11315
2915,2250
65,602
2472,33
197,33
228,8482
611,4596
1045,174
375,34077
2429,743
611,13818
375,2718
611,2592
611,1040
1127,6457
3192,163
3192,12742
1066,263
2760,4586
375,5558
1127,7855
375,5491
4890,11296
7057,4550
2481,2665
854,9424
270,602
989,1468
2915,1136
3192,124
7602,216
1507,1820
375,6159
3316,6274
301,13097
2915,1362
1504,4536
1259,3837
2391,1820
375,2884
611,8987
3241,11482
397,11642
611,2271
2415,602
4596,4276
4352,3943
238,375
5720,10666
228,58169
3192,5500
611,13007
2915,1757
1066,7967
375,7174
363,743
3232,2915
1040,33
769,4536
1134,1127
4229,611
1066,11603
743,328
1066,139
397,398
7717,216
4744,9689
375,8704
2606,3098
1127,923
3278,4890
11997,602
453,749
2008,4378
7717,5321
1135,33
3192,4484
4378,2257
1820,13851
611,3144
611,34705
611,10193
2712,125
2429,138
4352,183
1048,7716
863,3316
454,702
5048,2329
213,1527
1045,5446
33,8316
611,4552
1491,9776
611,1175
2429,729
1127,6624
375,1552
33,3521
375,13904
375,11321
3046,33
3933,3837
611,3392
375,3295
568,375
33,3045
4378,3979
611,1873
7569,2909
2329,1757
1066,1116
4003,8052
375,1869
4536,2143
4536,4178
33,446
702,54
350,4003
375,34798
375,1801
610,1820
375,4810
375,4031
1126,216
2114,2195
611,13297
1127,189
2606,12208
8021,11550
2329,10628
375,426
2329,5723
33,2111
1127,507
1139,1238
3837,11672
375,6976
702,3075
611,12910
546,702
61,2401
3879,3977
1683,216
375,7382
4596,11216
4536,1026
397,1455
611,1135
1066,60409
2429,2814
8021,1050
602,4648
3238,7474
2693,743
4890,10361
2429,2712
611,9883
153,375
611,9755
1048,4965
1820,1717
1820,9377
3466,12825
611,1511
33,7875
6940,13955
33,13052
33,8481
913,4890
375,580
33,7404
4497,368
375,57193
4394,4003
2114,808
119,2760
375,1871
611,2273
611,6785
33,651
375,2287
1170,602
375,3655
454,602
375,60704
1807,2329
611,13402
397,1392
375,12594
2114,4096
33,3430
1762,693
4497,60053
602,1293
375,7595
375,21986
1444,743
1048,10394
611,10345
213,470
1127,154
4278,5801
2429,12627
2915,429
611,13282
1139,178
33,6553
6329,3019
375,4138
51,7621
1127,56498
33,1151
375,34176
33,226
611,2647
61,2331
611,13084
4378,8560
749,71
375,772
611,12565
6940,8842
1127,6940
2665,9210
1135,989
611,8429
2606,9509
611,3178
1048,7906
213,5801
682,6821
1127,5813
2712,4291
1278,33
375,56746
4080,2329
3316,1784
228,5874
2541,375
2114,2827
5099,1820
12122,12777
4706,2329
375,56712
4063,743
2665,6932
33,6027
6175,4926
2712,3748
8857,4596
758,2329
3316,8235
3434,3774
6329,1098
611,7658
611,3217
2827,1820
375,11319
1491,4696
611,573
1748,4818
611,7495
4082,3192
439,6940
749,3401
611,4860
228,3852
611,6211
1127,4722
5720,61487
3571,375
33,1276
4536,4657
375,2032
4890,421
989,5532
4003,10542
4536,10607
509,4596
3879,2161
611,11058
417,4378
375,2549
33,34415
235,1066
4550,60409
1057,2712
4378,8703
3879,6271
375,629
375,13985
7531,375
1491,4175
602,7693
1762,164
33,1781
341,11672
854,12922
228,57731
375,949
4003,2127
33,11280
213,10074
3879,7917
375,1986
375,866
9648,702
1004,4287
854,2702
4003,7226
651,6751
3316,4042
3837,6121
341,1565
4596,213
363,5720
4536,1407
61,2250
585,3837
611,34006
375,60053
611,7087
4550,2683
375,8663
12188,9484
5824,8712
375,1660
399,2665
7569,7394
611,169
3111,189
61,197
61,2329
1916,216
4959,7746
12193,7474
611,12558
33,194
1139,3244
611,902
33,5878
5343,1820
1164,375
611,4300
1048,9249
611,11127
375,5404
3879,10458
611,12564
2429,425
61,7470
33,43
228,7628
375,5776
743,1673
854,5281
1066,9484
228,3651
854,890
611,34820
854,209
1004,1020
610,7569
33,6976
29,34250
611,22056
2606,7063
2915,202
611,11513
1048,6056
375,8950
1004,60053
585,12825
4003,709
4497,1207
2712,453
1004,729
989,10917
216,5445
1139,33
611,144
33,5957
2208,3837
3813,3837
1031,3835
864,7621
611,9518
375,7948
1139,529
2429,683
3879,301
375,5086
1491,9288
1762,6326
2915,4761
375,177
611,10478
33,3170
3192,2549
1820,12355
341,535
1048,8671
4976,1031
4596,2243
697,743
1968,2329
611,8247
1127,13628
611,58546
602,239
1762,1744
2429,388
12122,9695
1127,7925
375,1841
611,5986
33,78
1183,375
989,2322
2429,805
130,11770
375,6137
701,4497
1048,1848
4550,8837
11595,3111
61,4497
989,1750
397,3160
2429,2594
4536,2294
213,2122
70,983
611,6142
611,11503
694,6175
611,12245
1139,11340
2329,13639
1127,2418
9107,11770
699,2760
2665,6148
989,1804
3820,2329
4378,1472
375,3848
6940,7187
375,5708
2665,1870
216,4538
6329,5515
7717,611
743,3931
4278,5339
611,6894
1117,7569
3434,2057
350,1004
611,3668
375,7909
7569,12803
375,10822
989,9182
33,4693
375,4306
611,11086
1139,388
4497,7917
11369,7474
989,566
989,11973
1066,1785
7474,34353
9021,10062
3879,4989
805,4550
3078,29
611,58107
2429,10483
8096,216
611,5213
743,2239
611,2367
1127,5398
4397,3434
611,3453
3903,216
3192,1901
611,7862
611,1421
611,352
375,10380
527,33
397,9257
989,9052
611,12870
902,602
216,6763
375,9146
12321,9377
61,13856
375,947
6043,8009
8561,33
854,9300
375,13595
5080,13192
375,12017
3019,602
375,5609
33,3162
2434,1127
7621,2984
178,29
33,766
702,7208
611,2588
611,8920
8038,174
1139,695
3316,25
375,9802
61,12567
5720,4308
397,6132
743,11192
33,1785
769,33
375,2144
2818,2329
6175,4295
2712,763
743,714
602,6675
3879,6740
611,3722
1168,2760
2768,7621
2606,5941
1135,4550
4497,51
2329,5682
5834,33882
33,6729
2712,1606
375,2157
12188,57199
3192,1035
4497,2683
1552,989
9197,3837
3936,33
375,524
3879,2915
375,1558
341,1401
611,5923
1139,11213
1444,1820
3434,2025
4550,808
989,470
4497,851
375,6
611,12211
375,3373
4352,5129
2712,1931
375,5919
1139,1552
2712,702
6940,2398
530,6175
377,4278
375,4386
2760,189
1134,3316
611,5497
3879,1512
4550,1757
4883,33
1494,7474
1066,604
375,255
1004,795
3434,4261
2083,375
216,4726
375,4975
2329,12271
216,1035
611,3649
702,9861
33,1239
341,66
375,527
29,7872
611,6652
375,733
3430,4497
33,1407
1091,989
6940,6587
94,1820
33,9887
125,4378
2606,1639
3837,77
2429,58178
611,83712
2114,4214
375,7636
375,10666
611,3202
611,11146
375,10617
1127,215
375,7660
611,8739
441,1066
33,8363
6329,126
854,4232
854,5708
375,5995
375,5202
375,275
1199,2712
611,4577
983,11496
1762,30
2329,10351
989,5237
611,629
33,8704
2254,1820
1491,1150
3434,5129
8712,1848
611,2299
839,2915
2448,2665
1127,10380
375,58362
611,12532
611,22
375,1201
375,10757
854,4334
624,602
15,4497
3434,527
6440,1066
5720,7688
375,4002
1048,2907
4921,1031
611,10643
602,56553
2712,11086
2990,3837
7474,6389
33,2755
611,7504
397,11715
1127,6615
1066,422
2329,8097
989,6790
4536,291
989,492
1031,34674
2114,5520
213,10945
1127,10057
4566,3837
375,77276
6940,5803
152,4536
4238,6043
6940,5865
854,4414
2915,268
1004,60409
3339,3837
4550,4344
611,2897
397,6158
854,6043
1045,13002
375,58719
4055,749
2223,602
3192,7386
3192,120
7522,5080
602,9533
2915,418
2429,1054
2064,7621
555,375
375,6145
1127,248
2479,216
1031,56707
216,4148
454,11523
611,836
6989,1820
1441,2760
743,216
743,3290
2915,160
7715,1139
543,2329
1139,2491
611,10273
611,1425
6821,3162
1762,2213
611,3052
1127,454
375,19
854,1254
611,57760
611,11759
375,11896
2391,4497
3027,216
2093,3837
5720,3012
1045,1514
611,11089
3434,13074
375,11954
2329,1158
5695,1031
989,2366
5720,9368
29,1079
228,1016
602,12419
1004,174
33,5092
611,4793
4536,177
664,1820
1066,2024
611,59345
228,8910
3879,750
9021,1288
375,9342
454,1820
611,11572
2429,4323
4959,13223
611,5387
3316,71
33,22044
4536,480
611,2226
2206,2329
1127,10049
375,5237
3192,8231
33,13361
1917,4536
2915,852
1730,3111
989,5212
611,63097
611,1765
2213,1820
375,4334
611,6553
611,34803
4550,3430
854,1591
33,57607
9448,4378
989,5818
4083,602
611,3200
1066,5086
611,4890
228,10380
1066,9313
989,8942
958,7621
1863,743
375,2504
3333,12188
375,1785
4278,59596
4278,1799
375,5158
1066,10607
2915,4769
3227,1820
611,301
611,530
375,2260
3879,6151
4834,216
3434,3079
1048,12780
2712,733
2760,57772
4536,2593
989,8444
4536,60409
11706,989
1139,34908
397,13249
568,2712
189,2665
4497,729
1139,2111
611,7982
6329,6966
375,11134
375,2827
375,9687
151,749
4596,211
1004,9828
375,2388
228,43
228,4266
611,4414
989,13884
7717,3
4874,228
4536,1002
3232,702
33,743
139,7621
1762,5506
2012,216
611,7068
67,7569
375,154
375,58376
2712,1168
497,11523
33,11005
341,8872
2712,67
611,7752
1762,4427
3516,2429
2084,2915
2915,10409
611,3715
3192,83619
228,34199
1127,4904
3879,8150
1139,2152
427,11770
33,10117
611,13930
213,4657
12573,375
33,54
1031,1222
743,1129
3434,993
375,83625
60,3837
5244,4378
611,34446
7123,216
2760,5801
572,4497
1559,989
375,2921
611,2182
1127,3683
375,4751
4839,2329
2215,2915
216,10458
611,2642
716,33
11086,743
453,2329
546,375
397,7660
8505,611
61,10250
61,12943
2329,4602
2114,5539
989,7754
4497,566
4323,33
2429,453
4536,2447
611,7864
375,1016
611,7531
611,560
611,3310
1134,375
375,5267
1885,216
2760,865
611,5334
397,5660
743,3934
3879,5865
2712,636
375,3484
228,7862
2329,8443
61,509
61,871
4818,1510
3434,7589
989,6295
6813,602
33,8710
163,6940
2760,4309
3879,611
33,58428
33,9941
33,2560
1762,6769
2712,130
989,4126
2543,989
7474,3269
2712,2426
6940,951
611,3726
1762,5514
854,2781
2543,743
2543,33
611,10199
611,6129
5720,12774
3438,4818
2305,375
4959,5788
375,676
8038,3434
375,4381
2933,33
213,1531
10835,21972
611,56695
611,34377
611,7146
2329,8386
375,9850
611,5416
3200,749
375,2193
61,3963
33,1444
4536,3471
7552,1820
1048,4774
611,4978
611,11648
3307,216
2915,4042
389,4959
743,7039
2712,1181
33,11971
611,9985
611,10472
1762,2182
3837,5482
602,10544
611,582
1762,4532
3564,3192
6751,189
375,3736
3111,4761
33,12988
611,8270
1066,10932
2712,2206
4890,57246
611,58696
33,2951
33,7670
1585,3837
4959,729
2689,4536
3192,2009
375,5985
1048,5604
213,1198
602,10365
1066,1986
4748,375
1045,1332
611,2522
213,11664
4352,503
1127,11064
61,5405
4536,2827
3192,3071
3837,898
7569,250
375,2985
1127,462
1048,5164
375,2852
1329,3837
12188,13137
4497,11902
611,2915
611,1607
2429,9865
3192,1391
4392,6751
2429,577
3434,22
1066,4287
4389,2760
611,11424
611,8934
10835,2039
375,1813
4378,10772
228,10263
5231,6043
611,1445
611,9030
6751,417
6317,1820
2152,749
611,57397
1004,127
3879,5518
61,9863
611,2810
4959,3250
989,5542
375,5387
2114,5166
1066,61488
1324,6751
4550,2827
9021,5801
1127,2694
854,11081
2429,9008
6561,33
5550,749
1364,375
743,4287
2102,989
2760,291
4959,11797
602,8014
602,3806
702,2581
1762,5361
611,6120
745,375
3523,989
228,9066
375,7756
375,4668
282,4003
2656,7474
8554,602
375,12879
4352,7901
1045,9311
611,1159
822,375
6670,6043
2915,7895
4536,6042
1762,6464
611,111
375,11806
2768,989
61,8646
611,2220
228,4758
514,4959
2712,4489
2429,7926
33,681
6329,6910
375,6105
734,3837
363,4596
33,1812
1045,1679
312,33
611,58
3729,2329
8712,1552
611,1063
357,33
2929,375
375,8625
611,9752
1066,858
2429,704
611,2479
1494,397
854,6281
2665,2935
611,6101
375,9570
1303,602
375,717
611,22113
5114,2712
1127,6204
2712,2915
611,527
4278,10505
2169,3879
602,5241
3434,4437
989,1098
375,7892
2429,9296
4536,3234
2915,2947
611,8983
9824,602
1236,2712
7405,2665
2429,40
699,2712
33,7343
4890,7253
489,375
1762,611
749,3469
213,5666
9689,9272
4184,4818
61,493
375,1882
1494,4536
33,9834
2429,8357
213,13756
854,2972
2329,6624
5479,983
397,59
1097,989
228,822
611,5799
1139,1386
3192,3892
702,4915
4497,3828
2915,566
375,1170
4814,8317
1762,4704
743,6169
8192,648
611,13478
3879,8006
4378,13035
375,506
2429,1887
363,602
4497,8671
3111,3779
611,10490
3434,6923
854,1806
2737,3192
375,57494
375,4914
1412,6940
611,1003
1097,602
923,1820
1762,9377
4650,33
375,438
2429,282
4890,7698
611,3778
5131,2329
4959,4272
1744,4378
2748,375
2813,7569
2429,1314
989,6376
2429,4683
1066,2143
2391,989
1762,169
989,12128
611,2154
68,33
33,10662
611,13943
1109,602
1410,7569
1127,57535
611,4985
989,6192
375,3763
611,2170
2429,11213
611,58445
3668,1820
6053,602
33,3672
228,12749
611,12646
189,7474
1066,840
4060,2429
611,8209
1825,13566
611,1790
3192,5776
397,5366
12821,1031
611,13097
1004,1531
12825,2684
2429,2698
375,1418
7621,3943
7621,993
8336,989
2712,1906
1066,7817
611,10136
375,9623
375,10884
611,2248
4818,3485
2760,11014
375,12607
1048,5877
375,1804
1139,2947
2429,71
33,35185
33,5836
4536,60053
753,1031
1139,9865
611,56668
33,7245
1048,8151
1683,228
4890,1565
6940,12103
7621,56707
178,4003
6751,3847
1127,8656
1762,6616
611,399
611,13851
2972,602
332,4959
11312,702
554,375
860,854
228,7160
2442,6043
611,2872
4003,13693
1048,2161
3837,11418
375,1338
702,10252
12188,8290
4205,375
1139,1516
33,2915
375,1559
6940,1294
8304,602
375,292
2429,1871
1137,1820
8712,421
611,1185
350,33
611,56
375,3931
189,6043
2964,375
2712,1806
4352,1761
216,4115
375,4223
2963,602
2970,702
375,2038
3181,4378
1762,5600
2429,56573
3434,610
375,1000
1139,3132
4536,6218
611,57991
7569,1170
1762,3802
375,322
4550,56647
611,1675
2075,1004
7569,4642
6175,4305
989,1639
2665,4366
2114,3135
1762,1936
130,2760
2712,3200
1539,4596
2712,9056
2651,4818
363,1066
602,11265
2915,578
1762,10410
611,2844
3109,1045
1127,10569
743,7510
2712,116
33,749
4536,3430
1491,5404
854,2137
9357,602
216,58415
61,125
2712,2754
4288,33
375,58329
611,60783
2312,989
4497,2713
375,6790
12886,602
1069,2915
611,1535
375,5608
375,1526
375,8823
611,34043
1127,7249
1048,8375
33,5190
611,7567
7621,4921
4596,4536
611,35336
1045,2967
213,1447
682,4378
2629,4536
2114,2683
611,12918
1146,4536
3434,2972
3879,10342
397,4143
2915,2102
611,3015
3400,375
1328,2665
3316,4777
4596,10179
1066,12030
5550,4003
375,3684
2329,5515
2391,4550
989,8035
611,59213
6940,5404
61,2501
3316,2425
611,4027
3046,11523
8712,106
375,138
2429,6486
125,1820
33,566
4536,2557
743,429
228,4902
375,3225
2915,7214
4596,7647
375,2046
6758,602
228,2864
2444,702
2062,989
1045,677
216,1901
216,12854
375,5787
375,4564
611,2988
4818,7716
454,6175
989,3239
213,4536
611,9542
4774,702
33,6665
1551,375
6175,1758
1674,602
702,1231
228,962
375,729
602,1589
2429,2621
611,3473
7650,33
7471,1031
6339,743
611,10708
989,2951
228,13560
7621,1534
4497,8097
375,59657
375,5740
33,13167
1048,2329
373,989
4357,1031
2915,5648
33,4042
743,2077
854,5156
375,5993
33,1593
2915,7133
375,3681
683,1820
2760,56536
12825,3269
611,4456
1491,2891
4536,13676
2712,6414
611,4224
611,1591
3316,676
611,887
611,13374
375,7397
375,80559
1139,1929
6940,58080
2213,5508
4890,13327
611,8697
2760,2879
611,8658
33,878
611,7892
33,10011
1648,2114
2429,2043
61,1483
1127,914
97,1820
3316,10652
743,12166
1127,5299
326,2329
1127,1314
375,10694
611,2889
611,58056
611,7875
375,1216
375,7020
602,10136
611,6502
611,7836
7717,750
1899,4890
854,2929
611,1605
7569,362
228,10957
2606,13077
375,7833
3046,989
1762,5336
33,484
61,12903
1968,4497
1066,34724
3745,375
375,7999
33,1682
1139,6932
3434,511
2712,1422
4352,585
375,63
1066,57350
11282,61
1031,2743
611,5051
611,1781
611,732
4536,1986
1031,11658
3205,602
611,7707
6940,10409
228,1675
2329,34786
611,9608
375,1407
2584,989
1139,207
375,453
1407,4497
2572,4959
375,5642
2429,5555
375,57495
2915,2593
3316,1606
1066,4579
611,8461
1048,2646
854,9402
11830,2665
1048,21993
611,7785
989,57230
611,56813
1931,2329
375,3802
375,3677
3492,10835
3774,213
7040,4596
1127,58552
6671,33
918,2915
375,2750
397,2103
7717,6043
1031,13461
9852,1035
1139,4146
228,3094
611,1342
33,5267
375,2941
602,2875
375,1204
611,12849
1004,4657
33,7067
375,4052
375,12909
375,5057
1609,2760
602,56495
2286,375
5169,4003
341,4810
1494,12825
33,478
61,1806
375,852
611,113
33,2651
611,34655
341,2611
5613,7474
1048,10374
750,7569
890,6043
611,10520
2915,4558
3706,216
611,13931
2915,3725
2032,702
611,3215
1762,7576
4378,3508
2412,375
33,893
6821,56679
1004,11676
611,8023
2114,9958
61,4026
1139,5555
397,2469
2712,13708
228,225
33,3527
2760,1830
375,6587
375,1305
33,3213
4959,1487
375,54
743,1112
611,6884
611,57010
6175,61271
61,6529
1762,189
1066,10366
942,216
375,3314
611,2161
3232,6043
1214,3434
611,2326
2043,4497
1066,8445
1139,4425
3434,4805
1650,8192
5341,983
7123,8712
4278,7594
281,7474
611,5167
602,4078
375,967
4212,4378
1127,6820
7569,4125
375,6169
749,1620
4278,2879
1127,111
4487,375
1037,749
1031,10037
6940,1003
4890,13609
1135,4497
2329,4057
1031,5749
7717,454
1968,4536
1066,572
6329,10912
228,9113
2329,9478
130,6175
5607,33
2993,1066
33,1871
119,602
1004,2323
2114,2322
33,572
375,9211
611,189
119,216
7474,4648
3648,743
1139,1866
2057,4003
1127,4107
3839,375
4378,5718
599,2665
3879,4497
375,11167
743,4095
611,57211
611,829
4186,4497
611,3232
33,13683
2114,608
743,6271
1066,9615
263,3837
1066,1618
1762,11054
611,5912
2029,2429
989,60053
4127,2712
611,7213
375,7788
1127,2806
1066,729
3085,989
33,6015
1004,51
680,7474
1739,602
611,33815
1139,6696
2429,497
33,5661
4278,6092
2760,9058
611,3034
743,1248
7083,213
125,2915
375,2777
2712,2543
2915,2182
33,57957
25,4959
611,6406
611,137
611,58018
611,6940
4497,2694
375,2143
854,7367
375,2675
6940,511
33,10164
9331,5137
1048,1395
2915,4437
702,9033
1057,375
8192,3186
611,1669
375,2135
6195,6244
741,375
375,5061
61,58353
2114,6169
1066,60016
1666,375
611,6281
1127,8780
602,12525
611,357
4596,11511
4497,2941
4536,4579
611,2289
13097,71
1127,1729
4536,9722
228,1444
2915,9519
4352,454
7911,749
2712,2471
33,6813
1820,910
2760,1362
4323,743
6175,806
611,7917
3192,3743
822,7569
1660,4497
2689,7569
4536,1410
6751,58299
6940,8553
1762,6065
3316,1201
61,2043
25,5137
2760,665
3879,56634
2329,7681
3316,8154
375,10021
8277,213
6751,1144
9852,13305
4596,56782
611,9663
397,7091
6175,183
3330,743
61,5871
2429,458
7474,1575
611,523
1139,135
611,8386
375,10249
2329,3672
611,10020
611,2135
989,2248
611,2024
1048,1168
8346,1820
989,433
3971,3837
494,602
611,389
6175,421
29,13084
33,57859
611,13395
1066,7180
4207,4003
375,58116
7296,33
61,10110
375,658
3192,5032
33,1468
611,6873
375,7249
743,4356
1127,34211
4352,2656
2760,6635
33,12853
453,2915
397,11306
90,216
3434,625
375,8639
1066,3430
2915,63
3879,417
2219,2665
989,1240
2429,5536
4003,1230
743,2182
7621,1495
611,5496
2964,1004
4536,893
6751,12007
29,2210
6989,4959
2213,4378
749,4972
611,3519
33,5558
2114,2334
2368,4278
769,749
1050,6043
226,216
611,8864
611,11164
9909,12188
1160,4497
3434,97
2329,57187
1633,1820
743,4657
1762,10446
375,9212
1820,233
2927,4536
602,5382
2915,2273
11161,5137
2031,2665
611,2744
2915,3172
6067,7569
228,11948
4890,13059
4890,5861
743,3457
397,34253
375,1468
611,7471
1127,9768
1004,658
1066,5510
10795,1127
611,9622
1004,227
4003,2154
702,7917
611,9314
375,1072
611,3559
11661,602
375,3906
602,2362
3319,4536
4497,60409
611,9226
33,3314
2712,3317
2915,1269
743,8151
8038,1600
375,7467
1820,35075
33,2683
2665,12144
4365,216
5508,8250
6940,8429
4890,10817
6751,1757
8432,4596
7916,2329
2429,918
33,8310
1127,9732
9631,1031
1762,9064
2712,9837
989,6729
22,2665
611,1493
3434,13813
4497,6689
4386,4959
3941,5137
2329,2148
375,831
1139,4605
8021,58844
1829,6940
2655,1820
9021,20
1762,3089
3434,7664
8712,5768
3192,8837
1599,2665
6089,9689
1134,743
7374,375
1127,35394
375,5729
749,608
2915,1205
4315,3879
1048,3075
375,34458
7662,216
375,8035
4890,13479
33,3691
4112,702
228,2827
375,209
4497,1534
1864,7621
4818,1314
2760,2512
743,416
2712,4499
375,7423
611,1395
33,1866
4959,189
33,10863
7932,1820
2760,503
1066,6283
2712,1234
11155,2665
1004,1444
2280,2665
2429,7284
1350,375
1127,12120
375,1083
454,4596
3111,3766
702,6883
228,57408
216,6043
228,57969
63,702
3111,1060
5989,12188
611,531
1762,11497
29,3057
5921,702
8583,375
1168,33
530,4352
10216,7569
375,1181
375,57328
33,4558
375,5547
611,8217
1127,5116
2123,749
4536,25
375,3004
375,750
611,10251
1048,6689
375,2954
611,2719
743,10345
1045,2311
611,7563
33,144
375,5183
33,11207
4550,4536
611,3225
1496,989
611,116
2131,2329
51,602
6938,2329
854,1803
33,711
375,6866
33,5947
611,5068
1373,989
611,6044
7621,1201
3592,1820
1034,989
6821,4761
4278,366
4818,13983
611,3834
228,291
2429,12669
2712,7126
611,2494
1182,4378
213,10380
4497,10986
301,375
61,1531
3192,771
4890,54
1820,3162
7717,13546
5568,216
2403,2329
2429,4109
1762,6890
375,3035
375,35140
1066,5932
33,3968
228,12424
375,3715
375,8097
743,458
1139,8700
5273,602
989,772
10598,4536
602,9842
2219,216
611,4644
4596,10817
1045,291
2712,2634
1388,216
216,56884
611,12032
11147,2329
1066,2897
130,7569
702,4579
363,2114
454,11770
611,56626
2429,7726
3837,3663
228,7503
1820,10380
1820,2683
238,611
1031,57123
602,3997
4222,216
2188,1820
33,10005
9951,216
985,3111
611,57310
33,3171
6821,2714
216,4356
2760,3463
11523,6901
119,7569
2606,1926
611,7895
749,4305
4596,6995
3434,6017
3192,2154
7179,1820
2915,6419
6175,631
2712,5589
2114,5727
611,10265
13097,209
7717,414
688,1820
2429,7262
8712,1866
6175,264
375,146
1067,33
375,1067
1066,3137
397,2153
8038,326
2606,536
375,4626
4596,129
1530,2760
611,7860
611,1850
2665,6400
1066,1788
33,808
375,2470
2382,375
375,3748
2712,5703
4890,5231
729,749
2114,3162
611,7427
611,4961
769,989
3192,506
5286,2665
9337,8021
989,2827
216,10763
2712,6996
228,7148
611,2843
3434,3135
611,56663
3879,1468
3434,4926
216,11756
375,75
602,736
490,749
375,4178
2539,216
1048,799
2057,2114
301,702
611,9556
3316,189
1624,9852
397,1730
375,7043
601,611
611,1465
7934,743
2786,743
1031,2520
2915,57287
3111,7228
2712,1237
611,690
189,602
515,375
2712,4976
611,58829
375,11789
611,1400
375,2574
602,2757
33,58013
375,2322
3192,8475
611,13040
375,7653
9021,4420
2059,6043
2677,216
33,8383
611,3979
6550,4890
213,11686
61,285
11428,1820
494,3837
119,1820
611,11207
2412,1820
375,10568
1031,56972
1066,808
33,2833
375,4957
1139,9633
611,379
611,2365
3046,375
2169,1066
2712,303
3837,3989
611,5043
3434,152
375,3730
171,1820
6940,5472
5640,4003
228,5605
33,8116
9714,749
1048,2892
7964,6751
341,4309
375,8614
4497,328
2391,1066
611,4135
1048,4261
375,371
611,3415
2665,9638
611,985
3192,7819
611,12336
8712,1721
33,6166
2223,1127
2329,820
8038,7185
611,10454
788,1066
11461,611
61,373
1820,8916
611,3444
2596,2329
5720,4003
4596,4647
2712,2308
33,8113
1004,2827
611,343
702,10558
216,11051
503,602
375,497
4264,4536
1127,5760
1739,2665
5050,375
1820,8405
1139,422
1066,2745
3434,4238
33,8372
611,8438
1127,763
1048,12945
611,10991
228,6082
29,7716
3434,3249
7569,1785
33,12277
3434,1097
989,4657
4195,2760
2915,1818
285,3192
33,1215
2712,4405
769,2114
1045,1681
10843,7621
743,10380
854,2227
8712,189
375,12805
2712,2423
375,35093
611,9374
5281,7621
216,7649
2201,4278
5609,33
3192,5515
1865,3837
611,6234
10835,1317
2429,7148
611,921
375,59380
375,10359
1139,2273
1064,2329
216,2222
958,743
1127,1455
375,7352
375,58606
2429,9633
375,5042
611,2321
5216,3837
362,3837
611,2621
33,421
998,602
9460,2329
303,1820
4378,8371
4378,7628
1302,4378
611,4839
4550,503
509,33
6195,2593
3192,189
1127,2902
854,1033
375,9722
269,375
1762,3910
7376,4536
1139,56481
5301,602
1048,2880
611,1443
375,917
4017,4890
702,1536
375,2942
2738,2665
33,5514
3380,33
375,7172
7717,4104
611,11091
7569,3248
3879,5921
3330,228
1139,6987
1762,1839
216,5396
61,1866
375,3539
611,5209
4084,2712
1605,1820
766,2329
611,4815
7717,1104
375,11110
1520,1820
301,6940
7474,12439
1066,4309
611,6494
611,3763
1229,3316
8136,6821
3434,12454
33,1929
1455,6940
2152,2915
375,7025
611,4217
228,1779
4352,3647
989,2128
7474,13690
213,1407
4278,6106
1127,12200
7621,1913
8248,602
375,3021
743,383
33,9627
1048,13914
315,2915
61,1064
3345,4378
375,25
3596,602
1700,375
2665,3010
1196,1820
1066,2909
1339,602
375,7371
216,7882
611,9024
989,2705
5805,33
4536,7180
594,33
8476,3837
9689,1830
3879,494
989,8415
375,1652
397,823
6552,1127
2429,2297
6329,433
2712,1500
8257,216
1066,4536
1107,33882
7621,2728
2037,743
375,1462
2915,3917
375,3932
9021,358
33,12723
155,33
1820,13198
611,5498
6132,4003
375,35022
3044,4497
611,5257
10753,216
611,11441
3434,4249
1048,5673
1739,7474
375,6262
228,3464
1350,33
749,7082
3004,2915
611,11966
5704,1820
611,6063
602,9056
279,4003
8519,4497
10835,13589
2429,2102
1204,602
341,12190
795,602
33,1051
6940,729
1820,4898
7717,404
33,2927
4497,808
375,1108
7087,4003
1048,1237
375,135
1762,3935
4278,2512
375,186
2712,285
61,2719
1407,743
375,10229
375,57475
216,8658
375,1440
197,375
375,21977
5720,4338
116,702
602,3661
454,4497
41,743
375,649
1066,658
8712,2210
1066,2442
33,2161
1135,1820
4278,7599
611,610
13430,3837
1127,1050
61,301
15,12188
375,5309
6940,1251
375,3343
375,12377
2429,6587
4550,4657
4378,4771
2587,2915
375,13966
2012,743
2915,2126
9958,6043
4278,9153
6940,4939
375,1098
375,8848
1066,13676
1744,1820
2712,577
611,10415
1045,3308
2540,2606
8030,1066
1127,7511
397,8114
375,7068
12825,160
989,313
387,1066
983,5599
3192,5970
216,9668
989,500
1151,989
4536,1515
2429,22036
4536,1444
2760,910
375,22
7511,375
7569,433
228,1605
611,57161
5230,375
1045,3148
33,4562
3434,107
611,1848
611,8952
9689,4570
164,1820
375,3326
611,61272
1045,865
1048,9861
33,866
611,4244
1048,2289
611,5353
985,743
611,10432
361,4959
12825,3892
611,9430
4536,5466
375,11775
611,5537
2329,7286
1127,22
2760,4919
11523,7691
