src_id,dst_id
6751,64902
6751,65076
6751,65138
6751,65415
6751,65557
6751,65990
6751,66050
6751,66747
6751,66760
6751,66823
6751,66826
6751,66841
6751,67143
6751,67302
6751,68030
6751,68316
6751,68618
6751,68729
6751,69442
6751,69443
6751,69864
6751,71196
3837,63117
3837,63123
3837,63136
3837,63148
3837,63164
3837,63181
3837,63223
3837,63240
3837,63273
3837,63359
3837,63370
3837,63372
3837,129373
3837,63376
3837,63377
3837,63423
3837,63426
3837,63430
3837,63431
3837,129374
3837,63464
3837,63465
3837,63481
3837,63500
3837,63501
3837,63584
3837,63604
3837,63609
3837,63674
3837,63704
3837,63713
3837,63744
3837,63745
3837,63772
3837,63830
3837,64267
3837,64311
3837,64312
3837,64314
3837,64323
3837,64332
3837,64352
3837,64391
3837,64395
3837,64427
3837,64460
3837,64476
3837,64477
3837,64485
3837,64487
3837,64521
3837,64523
3837,64544
3837,64545
3837,64546
3837,64551
3837,64552
3837,64621
3837,64626
3837,64796
3837,64798
3837,64800
3837,64801
3837,64814
3837,64863
3837,64894
3837,65076
3837,65138
3837,65990
3837,66050
3837,67143
3837,68618
3837,68729
3837,69442
9852,63112
9852,63117
9852,63123
9852,63136
9852,63148
9852,63164
9852,63180
9852,63181
9852,63223
9852,63240
9852,63273
9852,63359
9852,63370
9852,63372
9852,129373
9852,63376
9852,63377
9852,63423
9852,63425
9852,63426
9852,63430
9852,63431
9852,129374
9852,63464
9852,63465
9852,63466
9852,63481
9852,63500
9852,63501
9852,63584
9852,63602
9852,63603
9852,63604
9852,63609
9852,63674
9852,63684
9852,63704
9852,63713
9852,63744
9852,63745
9852,63772
9852,63824
9852,63826
9852,63830
9852,63952
9852,64065
9852,64253
9852,64267
9852,64311
9852,64312
9852,64314
9852,64315
9852,64316
9852,64323
9852,64332
9852,64339
9852,64352
9852,64391
9852,64395
9852,64427
9852,64477
9852,64485
9852,64487
9852,64520
9852,64521
9852,64523
9852,64544
9852,64545
9852,64546
9852,64551
9852,64552
9852,64553
9852,64621
9852,64626
9852,64675
9852,64778
9852,64787
9852,64796
9852,64798
9852,64799
9852,64800
9852,64801
9852,64813
9852,64814
9852,64876
9852,64902
9852,65076
9852,65138
9852,65990
9852,66050
9852,67143
9852,68618
9852,68729
9852,69442
9852,69864
9852,71196
7621,63112
7621,63116
7621,63117
7621,63123
7621,63136
7621,63148
7621,63164
7621,63173
7621,63180
7621,63181
7621,63223
7621,63235
7621,63240
7621,63273
7621,63359
7621,63370
7621,63372
7621,129373
7621,63376
7621,63377
7621,63407
7621,63423
7621,63425
7621,63426
7621,63430
7621,63431
7621,129374
7621,63464
7621,63465
7621,63466
7621,63481
7621,63500
7621,63501
7621,63584
7621,63585
7621,63602
7621,63603
7621,63604
7621,63609
7621,63674
7621,63680
7621,63684
7621,63704
7621,63713
7621,63744
7621,63745
7621,63772
7621,63824
7621,63826
7621,63830
7621,63921
7621,63952
7621,64065
7621,64074
7621,64165
7621,64253
7621,64267
7621,64269
7621,64311
7621,64312
7621,64313
7621,64314
7621,64315
7621,64316
7621,64317
7621,64323
7621,64331
7621,64332
7621,64334
7621,64337
7621,64338
7621,64339
7621,64352
7621,64391
7621,64395
7621,64416
7621,64427
7621,64460
7621,64470
7621,64476
7621,64477
7621,64485
7621,64487
7621,64512
7621,64520
7621,64521
7621,64523
7621,64544
7621,64545
7621,64546
7621,64551
7621,64552
7621,64553
7621,64565
7621,64621
7621,64626
7621,64675
7621,64680
7621,64766
7621,64778
7621,64787
7621,64796
7621,64798
7621,64799
7621,64800
7621,64801
7621,64813
7621,64814
7621,64863
7621,64876
7621,64894
7621,64902
7621,65076
7621,65138
7621,65415
7621,65509
7621,65557
7621,65990
7621,66050
7621,66760
7621,66823
7621,66826
7621,66841
7621,67143
7621,67302
7621,68030
7621,68316
7621,68618
7621,68729
7621,69442
7621,69864
7621,71196
4959,63112
4959,63116
4959,63117
4959,63123
4959,63136
4959,63148
4959,63164
4959,63173
4959,63180
4959,63181
4959,63223
4959,63240
4959,63273
4959,63359
4959,63370
4959,63372
4959,129373
4959,63376
4959,63377
4959,63407
4959,63423
4959,63425
4959,63426
4959,63430
4959,63431
4959,129374
4959,63464
4959,63465
4959,63466
4959,63481
4959,63484
4959,63500
4959,63501
4959,63584
4959,63585
4959,63602
4959,63603
4959,63604
4959,63608
4959,63609
4959,63674
4959,63680
4959,63684
4959,63704
4959,63713
4959,63744
4959,63745
4959,63772
4959,63824
4959,63826
4959,63830
4959,63921
4959,63952
4959,64065
4959,64074
4959,64165
4959,64253
4959,64267
4959,64269
4959,64311
4959,64312
4959,64313
4959,64314
4959,64315
4959,64316
4959,64317
4959,64323
4959,64331
4959,64332
4959,64334
4959,64337
4959,64338
4959,64339
4959,64352
4959,64391
4959,64395
4959,64416
4959,64427
4959,64460
4959,64470
4959,64476
4959,64477
4959,64485
4959,64487
4959,64520
4959,64521
4959,64523
4959,64544
4959,64545
4959,64546
4959,64551
4959,64552
4959,64553
4959,64565
4959,64621
4959,64626
4959,64675
4959,64680
4959,64766
4959,64778
4959,64787
4959,64796
4959,64798
4959,64799
4959,64800
4959,64801
4959,64813
4959,64814
4959,64863
4959,64876
4959,64894
4959,64902
4959,65076
4959,65138
4959,65415
4959,65509
4959,65557
4959,65990
4959,66050
4959,66747
4959,66760
4959,66823
4959,66826
4959,66841
4959,67143
4959,67302
4959,68030
4959,68316
4959,68618
4959,68729
4959,69442
4959,69443
4959,69864
4959,71196
749,63112
749,63116
749,63117
749,63123
749,63136
749,63148
749,63149
749,63164
749,63173
749,63180
749,63181
749,63223
749,63240
749,63273
749,63359
749,63370
749,63372
749,129373
749,63376
749,63377
749,63407
749,63423
749,63425
749,63426
749,63430
749,63431
749,129374
749,63464
749,63465
749,63466
749,63481
749,63484
749,63500
749,63501
749,63584
749,63585
749,63602
749,63603
749,63604
749,63608
749,63609
749,63674
749,63680
749,63684
749,63704
749,63713
749,63744
749,63745
749,63772
749,63824
749,63826
749,63830
749,63921
749,63952
749,64065
749,64074
749,64165
749,64253
749,64267
749,64269
749,64311
749,64312
749,64313
749,64314
749,64315
749,64316
749,64317
749,64323
749,64331
749,64332
749,64334
749,64337
749,64338
749,64339
749,64352
749,64391
749,64395
749,64416
749,64427
749,64460
749,64470
749,64476
749,64477
749,64485
749,64487
749,64512
749,64520
749,64521
749,64523
749,64544
749,64545
749,64546
749,64551
749,64552
749,64553
749,64565
749,64621
749,64626
749,64675
749,64680
749,64766
749,64778
749,64787
749,64796
749,64798
749,64799
749,64800
749,64801
749,64813
749,64814
749,64863
749,64876
749,64894
749,64902
749,65076
749,65138
749,65415
749,65509
749,65557
749,65990
749,66050
749,66747
749,66760
749,66823
749,66826
749,66841
749,67143
749,67302
749,68030
749,68316
749,68618
749,68729
749,69442
749,69443
749,69864
749,71196
341,63112
341,63117
341,63123
341,63136
341,63164
341,63173
341,63180
341,63181
341,63223
341,63359
341,63370
341,129373
341,63376
341,63377
341,63423
341,63426
341,63430
341,63431
341,129374
341,63464
341,63465
341,63466
341,63481
341,63500
341,63501
341,63584
341,63602
341,63603
341,63604
341,63609
341,63674
341,63680
341,63704
341,63713
341,63744
341,63745
341,63824
341,63826
341,63830
341,63921
341,63952
341,64065
341,64311
341,64312
341,64314
341,64315
341,64316
341,64317
341,64323
341,64331
341,64332
341,64337
341,64338
341,64339
341,64391
341,64395
341,64416
341,64460
341,64476
341,64477
341,64485
341,64487
341,64520
341,64521
341,64523
341,64544
341,64545
341,64546
341,64551
341,64552
341,64553
341,64565
341,64626
341,64675
341,64766
341,64778
341,64787
341,64796
341,64798
341,64813
341,64814
341,64863
341,64894
341,65076
341,65138
341,66050
341,66823
341,66826
341,66841
341,67143
341,68030
341,68729
341,69442
341,69864
341,71196
8712,63112
8712,63116
8712,63117
8712,63123
8712,63136
8712,63148
8712,63149
8712,63164
8712,63173
8712,63180
8712,63181
8712,63223
8712,63240
8712,63273
8712,63359
8712,63370
8712,63372
8712,129373
8712,63376
8712,63377
8712,63407
8712,63423
8712,63425
8712,63426
8712,63430
8712,63431
8712,63441
8712,129374
8712,63464
8712,63465
8712,63466
8712,63481
8712,63484
8712,63488
8712,63500
8712,63501
8712,63584
8712,63602
8712,63603
8712,63604
8712,63608
8712,63609
8712,63674
8712,63680
8712,63684
8712,63704
8712,63713
8712,63744
8712,63745
8712,63772
8712,63824
8712,63826
8712,63830
8712,63920
8712,63921
8712,63952
8712,64065
8712,64074
8712,64165
8712,64253
8712,64267
8712,64269
8712,64311
8712,64312
8712,64313
8712,64314
8712,64315
8712,64316
8712,64317
8712,64323
8712,64331
8712,64332
8712,64334
8712,64337
8712,64338
8712,64339
8712,64352
8712,64391
8712,64395
8712,64416
8712,64427
8712,64460
8712,64470
8712,64476
8712,64477
8712,64485
8712,64487
8712,64512
8712,64521
8712,64523
8712,64544
8712,64545
8712,64546
8712,64551
8712,64552
8712,64553
8712,64565
8712,64621
8712,64626
8712,64675
8712,64680
8712,64766
8712,64787
8712,64796
8712,64798
8712,64799
8712,64801
8712,64813
8712,64814
8712,64863
8712,64876
8712,64894
8712,64902
8712,65076
8712,65138
8712,65415
8712,65509
8712,65557
8712,65990
8712,66050
8712,66747
8712,66760
8712,66823
8712,66826
8712,66841
8712,67143
8712,67302
8712,68030
8712,68316
8712,68618
8712,68729
8712,69442
8712,69443
8712,69864
8712,71196
4596,63112
4596,63116
4596,63117
4596,63123
4596,63136
4596,63148
4596,63164
4596,63173
4596,63180
4596,63181
4596,63223
4596,63240
4596,63273
4596,63359
4596,63370
4596,63372
4596,129373
4596,63376
4596,63377
4596,63407
4596,63423
4596,63425
4596,63426
4596,63430
4596,63431
4596,63441
4596,129374
4596,63464
4596,63465
4596,63466
4596,63481
4596,63500
4596,63501
4596,63584
4596,63602
4596,63603
4596,63604
4596,63608
4596,63609
4596,63674
4596,63680
4596,63684
4596,63704
4596,63713
4596,63744
4596,63745
4596,63772
4596,63824
4596,63826
4596,63830
4596,63921
4596,63952
4596,64065
4596,64074
4596,64253
4596,64267
4596,64269
4596,64311
4596,64312
4596,64313
4596,64314
4596,64315
4596,64317
4596,64323
4596,64331
4596,64332
4596,64334
4596,64337
4596,64339
4596,64352
4596,64391
4596,64395
4596,64416
4596,64427
4596,64460
4596,64470
4596,64476
4596,64477
4596,64485
4596,64487
4596,64512
4596,64520
4596,64521
4596,64523
4596,64544
4596,64545
4596,64546
4596,64551
4596,64552
4596,64553
4596,64565
4596,64621
4596,64626
4596,64675
4596,64766
4596,64778
4596,64787
4596,64796
4596,64798
4596,64799
4596,64800
4596,64801
4596,64813
4596,64814
4596,64863
4596,64876
4596,64894
4596,65076
4596,65138
4596,65557
4596,65990
4596,66050
4596,66760
4596,66823
4596,66826
4596,66841
4596,67143
4596,67302
4596,68030
4596,68316
4596,68618
4596,68729
4596,69442
4596,69864
4596,71196
1127,63112
1127,63116
1127,63117
1127,63123
1127,63136
1127,63148
1127,63149
1127,63164
1127,63173
1127,63180
1127,63181
1127,63223
1127,63235
1127,63240
1127,63273
1127,63359
1127,63370
1127,63372
1127,129373
1127,63376
1127,63377
1127,63407
1127,63423
1127,63425
1127,63426
1127,63430
1127,63431
1127,129374
1127,63464
1127,63465
1127,63466
1127,63481
1127,63484
1127,63500
1127,63501
1127,63584
1127,63602
1127,63603
1127,63604
1127,63608
1127,63609
1127,63674
1127,63680
1127,63684
1127,63704
1127,63713
1127,63744
1127,63745
1127,63772
1127,63824
1127,63826
1127,63830
1127,63921
1127,63952
1127,64065
1127,64074
1127,64253
1127,64267
1127,64269
1127,64311
1127,64312
1127,64313
1127,64314
1127,64315
1127,64316
1127,64317
1127,64323
1127,64331
1127,64332
1127,64334
1127,64337
1127,64338
1127,64339
1127,64352
1127,64391
1127,64395
1127,64416
1127,64427
1127,64460
1127,64470
1127,64476
1127,64477
1127,64485
1127,64487
1127,64512
1127,64520
1127,64521
1127,64523
1127,64544
1127,64545
1127,64546
1127,64551
1127,64552
1127,64553
1127,64565
1127,64621
1127,64626
1127,64675
1127,64680
1127,64766
1127,64778
1127,64787
1127,64796
1127,64798
1127,64799
1127,64800
1127,64801
1127,64813
1127,64814
1127,64863
1127,64876
1127,64894
1127,64902
1127,65076
1127,65138
1127,65415
1127,65509
1127,65557
1127,65990
1127,66050
1127,66747
1127,66760
1127,66823
1127,66826
1127,66841
1127,67143
1127,67302
1127,68030
1127,68316
1127,68618
1127,68729
1127,69442
1127,69443
1127,69864
1127,71196
10835,63116
10835,63164
10835,63180
10835,63181
10835,63223
10835,63273
10835,63359
10835,63370
10835,63372
10835,129373
10835,63376
10835,63423
10835,63425
10835,63430
10835,63431
10835,129374
10835,63464
10835,63465
10835,63484
10835,63500
10835,63602
10835,63603
10835,63604
10835,63608
10835,63609
10835,63684
10835,63713
10835,64065
10835,64311
10835,64312
10835,64313
10835,64314
10835,64315
10835,64317
10835,64323
10835,64331
10835,64334
10835,64337
10835,64339
10835,64391
10835,64395
10835,64460
10835,64477
10835,64485
10835,64546
10835,64552
10835,64553
10835,64675
10835,64766
10835,64796
10835,64798
10835,64800
10835,64863
10835,65076
10835,65138
10835,65415
10835,68030
10835,69442
10835,69443
10835,71196
5137,63112
5137,63116
5137,63117
5137,63123
5137,63136
5137,63148
5137,63149
5137,63164
5137,63173
5137,63181
5137,63223
5137,63240
5137,63273
5137,63359
5137,63370
5137,63372
5137,129373
5137,63376
5137,63377
5137,63423
5137,63425
5137,63426
5137,129374
5137,63464
5137,63465
5137,63466
5137,63481
5137,63500
5137,63501
5137,63584
5137,63585
5137,63602
5137,63603
5137,63604
5137,63608
5137,63609
5137,63674
5137,63680
5137,63704
5137,63713
5137,63744
5137,63745
5137,63772
5137,63824
5137,63826
5137,63830
5137,63952
5137,64065
5137,64074
5137,64253
5137,64267
5137,64269
5137,64311
5137,64312
5137,64332
5137,64334
5137,64352
5137,64395
5137,64416
5137,64427
5137,64476
5137,64485
5137,64487
5137,64520
5137,64521
5137,64523
5137,64544
5137,64545
5137,64546
5137,64551
5137,64552
5137,64553
5137,64621
5137,64626
5137,64778
5137,64787
5137,64796
5137,64798
5137,64800
5137,64801
5137,64813
5137,64814
5137,64876
5137,64894
5137,65557
5137,65990
5137,66050
5137,66760
5137,66823
5137,66841
5137,67143
5137,67302
5137,68316
5137,68618
5137,68729
5137,69442
5137,69864
1004,63112
1004,63116
1004,63117
1004,63136
1004,63164
1004,63173
1004,63181
1004,63223
1004,63240
1004,63273
1004,63359
1004,63372
1004,129373
1004,63376
1004,63377
1004,63423
1004,63425
1004,63426
1004,63430
1004,129374
1004,63464
1004,63465
1004,63481
1004,63484
1004,63500
1004,63501
1004,63585
1004,63602
1004,63603
1004,63604
1004,63608
1004,63609
1004,63674
1004,63680
1004,63704
1004,63713
1004,63744
1004,63745
1004,63772
1004,64074
1004,64253
1004,64267
1004,64269
1004,64311
1004,64312
1004,64315
1004,64332
1004,64334
1004,64339
1004,64352
1004,64395
1004,64427
1004,64460
1004,64470
1004,64477
1004,64485
1004,64487
1004,64520
1004,64544
1004,64545
1004,64546
1004,64551
1004,64552
1004,64565
1004,64621
1004,64626
1004,64675
1004,64766
1004,64787
1004,64796
1004,64798
1004,64800
1004,64801
1004,64813
1004,64814
1004,64876
1004,64894
1004,65076
1004,65557
1004,65990
1004,66050
1004,66823
1004,66826
1004,66841
1004,67143
1004,67302
1004,68030
1004,68316
1004,68618
1004,68729
1004,69442
1004,69864
1004,71196
3879,63112
3879,63116
3879,63117
3879,63123
3879,63136
3879,63148
3879,63164
3879,63173
3879,63180
3879,63181
3879,63223
3879,63240
3879,63273
3879,63359
3879,63370
3879,63372
3879,129373
3879,63376
3879,63377
3879,63407
3879,63423
3879,63425
3879,63426
3879,63430
3879,63431
3879,129374
3879,63464
3879,63465
3879,63466
3879,63481
3879,63500
3879,63501
3879,63584
3879,63602
3879,63603
3879,63604
3879,63609
3879,63674
3879,63680
3879,63684
3879,63704
3879,63713
3879,63744
3879,63745
3879,63772
3879,63824
3879,63826
3879,63830
3879,63921
3879,63952
3879,64065
3879,64074
3879,64253
3879,64267
3879,64269
3879,64311
3879,64312
3879,64313
3879,64314
3879,64315
3879,64316
3879,64317
3879,64323
3879,64331
3879,64332
3879,64334
3879,64337
3879,64338
3879,64339
3879,64352
3879,64391
3879,64395
3879,64416
3879,64427
3879,64460
3879,64470
3879,64476
3879,64477
3879,64485
3879,64487
3879,64512
3879,64520
3879,64521
3879,64523
3879,64544
3879,64545
3879,64546
3879,64551
3879,64552
3879,64553
3879,64565
3879,64621
3879,64626
3879,64675
3879,64680
3879,64766
3879,64778
3879,64787
3879,64796
3879,64798
3879,64799
3879,64800
3879,64801
3879,64813
3879,64814
3879,64863
3879,64876
3879,64894
3879,64902
3879,65076
3879,65138
3879,65415
3879,65509
3879,65557
3879,65990
3879,66050
3879,66760
3879,66823
3879,66826
3879,66841
3879,67143
3879,67302
3879,68030
3879,68316
3879,68618
3879,68729
3879,69442
3879,69864
3879,71196
2665,63112
2665,63116
2665,63117
2665,63123
2665,63136
2665,63148
2665,63164
2665,63173
2665,63180
2665,63181
2665,63223
2665,63235
2665,63240
2665,63273
2665,63359
2665,63370
2665,63372
2665,129373
2665,63376
2665,63377
2665,63407
2665,63423
2665,63425
2665,63426
2665,63430
2665,63431
2665,129374
2665,63464
2665,63465
2665,63466
2665,63481
2665,63484
2665,63500
2665,63501
2665,63584
2665,63585
2665,63602
2665,63603
2665,63604
2665,63608
2665,63609
2665,63674
2665,63680
2665,63684
2665,63704
2665,63713
2665,63744
2665,63745
2665,63772
2665,63824
2665,63826
2665,63830
2665,63921
2665,63952
2665,64065
2665,64074
2665,64165
2665,64253
2665,64267
2665,64269
2665,64311
2665,64312
2665,64313
2665,64314
2665,64315
2665,64316
2665,64317
2665,64323
2665,64331
2665,64332
2665,64334
2665,64337
2665,64338
2665,64339
2665,64352
2665,64391
2665,64395
2665,64416
2665,64427
2665,64460
2665,64470
2665,64476
2665,64477
2665,64485
2665,64487
2665,64512
2665,64520
2665,64521
2665,64523
2665,64544
2665,64545
2665,64546
2665,64551
2665,64552
2665,64553
2665,64565
2665,64621
2665,64626
2665,64675
2665,64680
2665,64766
2665,64778
2665,64787
2665,64796
2665,64798
2665,64799
2665,64800
2665,64801
2665,64813
2665,64814
2665,64863
2665,64876
2665,64894
2665,64902
2665,65076
2665,65138
2665,65415
2665,65509
2665,65557
2665,65990
2665,66050
2665,66747
2665,66760
2665,66823
2665,66826
2665,66841
2665,67143
2665,67302
2665,68030
2665,68316
2665,68618
2665,68729
2665,69442
2665,69443
2665,69864
2665,71196
2606,63112
2606,63117
2606,63123
2606,63136
2606,63148
2606,63164
2606,63173
2606,63180
2606,63181
2606,63223
2606,63235
2606,63240
2606,63273
2606,63359
2606,63370
2606,63372
2606,129373
2606,63376
2606,63377
2606,63407
2606,63423
2606,63425
2606,63426
2606,63430
2606,63431
2606,129374
2606,63464
2606,63465
2606,63466
2606,63481
2606,63484
2606,63500
2606,63501
2606,63584
2606,63602
2606,63603
2606,63604
2606,63608
2606,63609
2606,63674
2606,63680
2606,63684
2606,63704
2606,63713
2606,63744
2606,63745
2606,63824
2606,63826
2606,63830
2606,63921
2606,63952
2606,64065
2606,64074
2606,64267
2606,64311
2606,64312
2606,64313
2606,64314
2606,64315
2606,64316
2606,64317
2606,64323
2606,64331
2606,64332
2606,64334
2606,64337
2606,64338
2606,64339
2606,64352
2606,64391
2606,64395
2606,64427
2606,64460
2606,64470
2606,64476
2606,64477
2606,64485
2606,64487
2606,64520
2606,64521
2606,64523
2606,64544
2606,64545
2606,64546
2606,64551
2606,64552
2606,64553
2606,64565
2606,64621
2606,64626
2606,64675
2606,64766
2606,64787
2606,64796
2606,64798
2606,64799
2606,64800
2606,64801
2606,64813
2606,64814
2606,64863
2606,64902
2606,65076
2606,65138
2606,65415
2606,65557
2606,65990
2606,66050
2606,66826
2606,66841
2606,67143
2606,67302
2606,68030
2606,68618
2606,68729
2606,69442
2606,69443
2606,69864
2606,71196
11482,63181
11482,63604
11482,63608
11482,63744
11482,64311
11482,64546
989,63123
989,63136
989,63148
989,63164
989,63173
989,63180
989,63181
989,63223
989,63240
989,63273
989,63359
989,63370
989,63372
989,129373
989,63376
989,63423
989,63426
989,129374
989,63465
989,63466
989,63481
989,63500
989,63501
989,63584
989,63602
989,63603
989,63604
989,63608
989,63609
989,63674
989,63704
989,63713
989,63744
989,63745
989,63772
989,63824
989,63830
989,64065
989,64311
989,64334
989,64427
989,64485
989,64487
989,64523
989,64544
989,64545
989,64546
989,64551
989,64552
989,64565
989,64626
989,64796
989,64798
989,64813
989,64814
989,64876
989,64894
989,66050
989,67143
989,68618
989,68729
989,69442
989,69864
3316,63112
3316,63116
3316,63117
3316,63123
3316,63136
3316,63148
3316,63149
3316,63164
3316,63173
3316,63180
3316,63181
3316,63223
3316,63235
3316,63240
3316,63273
3316,63359
3316,63370
3316,63372
3316,129373
3316,63376
3316,63377
3316,63407
3316,63423
3316,63425
3316,63426
3316,63430
3316,63431
3316,129374
3316,63464
3316,63465
3316,63466
3316,63481
3316,63484
3316,63500
3316,63501
3316,63584
3316,63585
3316,63602
3316,63603
3316,63604
3316,63608
3316,63609
3316,63674
3316,63680
3316,63684
3316,63704
3316,63713
3316,63744
3316,63745
3316,63772
3316,63824
3316,63826
3316,63830
3316,63921
3316,63952
3316,64065
3316,64074
3316,64165
3316,64170
3316,64253
3316,64267
3316,64269
3316,64311
3316,64312
3316,64313
3316,64314
3316,64315
3316,64316
3316,64317
3316,64323
3316,64331
3316,64332
3316,64334
3316,64337
3316,64338
3316,64339
3316,64352
3316,64391
3316,64395
3316,64416
3316,64427
3316,64460
3316,64470
3316,64476
3316,64477
3316,64485
3316,64487
3316,64512
3316,64520
3316,64521
3316,64523
3316,64544
3316,64545
3316,64546
3316,64551
3316,64552
3316,64553
3316,64565
3316,64621
3316,64626
3316,64675
3316,64680
3316,64766
3316,64778
3316,64787
3316,64796
3316,64798
3316,64799
3316,64800
3316,64801
3316,64813
3316,64814
3316,64863
3316,64876
3316,64894
3316,64902
3316,65076
3316,65138
3316,65415
3316,65509
3316,65557
3316,65990
3316,66050
3316,66747
3316,66760
3316,66823
3316,66826
3316,66841
3316,67143
3316,67302
3316,68030
3316,68316
3316,68618
3316,68729
3316,69442
3316,69443
3316,69864
3316,71196
1762,63112
1762,63116
1762,63117
1762,63123
1762,63136
1762,63148
1762,63149
1762,63164
1762,63173
1762,63180
1762,63181
1762,63223
1762,63240
1762,63273
1762,63359
1762,63370
1762,63372
1762,129373
1762,63376
1762,63377
1762,63407
1762,63423
1762,63425
1762,63426
1762,63430
1762,63431
1762,63441
1762,129374
1762,63464
1762,63465
1762,63466
1762,63481
1762,63484
1762,63500
1762,63501
1762,63584
1762,63585
1762,63602
1762,63603
1762,63604
1762,63608
1762,63609
1762,63674
1762,63680
1762,63684
1762,63704
1762,63713
1762,63744
1762,63745
1762,63772
1762,63824
1762,63826
1762,63830
1762,63921
1762,63952
1762,64065
1762,64074
1762,64253
1762,64267
1762,64269
1762,64311
1762,64312
1762,64313
1762,64314
1762,64315
1762,64316
1762,64317
1762,64323
1762,64331
1762,64332
1762,64334
1762,64337
1762,64338
1762,64339
1762,64352
1762,64391
1762,64395
1762,64416
1762,64427
1762,64460
1762,64470
1762,64476
1762,64477
1762,64485
1762,64487
1762,64520
1762,64521
1762,64523
1762,64544
1762,64545
1762,64546
1762,64551
1762,64552
1762,64553
1762,64565
1762,64621
1762,64626
1762,64675
1762,64680
1762,64766
1762,64778
1762,64787
1762,64796
1762,64798
1762,64799
1762,64800
1762,64801
1762,64813
1762,64814
1762,64863
1762,64876
1762,64894
1762,64902
1762,65076
1762,65138
1762,65415
1762,65557
1762,65990
1762,66050
1762,66747
1762,66760
1762,66826
1762,66841
1762,67143
1762,67302
1762,68030
1762,68316
1762,68618
1762,68729
1762,69442
1762,69443
1762,69864
1762,71196
4890,63112
4890,63116
4890,63117
4890,63123
4890,63136
4890,63148
4890,63149
4890,63164
4890,63173
4890,63180
4890,63181
4890,63223
4890,63235
4890,63240
4890,63273
4890,63359
4890,63370
4890,63372
4890,129373
4890,63376
4890,63377
4890,63423
4890,63425
4890,63426
4890,63430
4890,63431
4890,63441
4890,129374
4890,63464
4890,63465
4890,63466
4890,63481
4890,63484
4890,63500
4890,63501
4890,63584
4890,63602
4890,63603
4890,63604
4890,63608
4890,63609
4890,63674
4890,63680
4890,63684
4890,63704
4890,63713
4890,63744
4890,63745
4890,63772
4890,63824
4890,63826
4890,63830
4890,63952
4890,64065
4890,64165
4890,64253
4890,64267
4890,64269
4890,64311
4890,64312
4890,64313
4890,64314
4890,64315
4890,64316
4890,64317
4890,64323
4890,64331
4890,64332
4890,64334
4890,64337
4890,64338
4890,64339
4890,64352
4890,64391
4890,64395
4890,64416
4890,64427
4890,64460
4890,64470
4890,64476
4890,64477
4890,64485
4890,64487
4890,64512
4890,64520
4890,64521
4890,64523
4890,64544
4890,64545
4890,64546
4890,64551
4890,64552
4890,64553
4890,64565
4890,64621
4890,64626
4890,64675
4890,64680
4890,64766
4890,64778
4890,64787
4890,64796
4890,64798
4890,64799
4890,64800
4890,64801
4890,64813
4890,64814
4890,64863
4890,64876
4890,64894
4890,64902
4890,65076
4890,65138
4890,65415
4890,65509
4890,65557
4890,65990
4890,66050
4890,66747
4890,66760
4890,66823
4890,66826
4890,66841
4890,67143
4890,67302
4890,68030
4890,68316
4890,68618
4890,68729
4890,69442
4890,69443
4890,69864
4890,71196
7717,63112
7717,63116
7717,63117
7717,63123
7717,63136
7717,63148
7717,63149
7717,63164
7717,63173
7717,63180
7717,63181
7717,63223
7717,63235
7717,63240
7717,63273
7717,63359
7717,63370
7717,63372
7717,129373
7717,63376
7717,63377
7717,63407
7717,63423
7717,63425
7717,63426
7717,63430
7717,63431
7717,129374
7717,63464
7717,63465
7717,63466
7717,63481
7717,63484
7717,63500
7717,63501
7717,63584
7717,63585
7717,63602
7717,63603
7717,63604
7717,63608
7717,63609
7717,63674
7717,63680
7717,63684
7717,63704
7717,63713
7717,63744
7717,63745
7717,63772
7717,63824
7717,63826
7717,63830
7717,63921
7717,63952
7717,64065
7717,64074
7717,64165
7717,64253
7717,64267
7717,64269
7717,64311
7717,64312
7717,64313
7717,64314
7717,64315
7717,64316
7717,64317
7717,64323
7717,64331
7717,64332
7717,64334
7717,64337
7717,64338
7717,64339
7717,64352
7717,64391
7717,64395
7717,64416
7717,64427
7717,64460
7717,64470
7717,64476
7717,64477
7717,64485
7717,64487
7717,64512
7717,64520
7717,64521
7717,64523
7717,64544
7717,64545
7717,64546
7717,64551
7717,64552
7717,64553
7717,64565
7717,64621
7717,64626
7717,64675
7717,64680
7717,64766
7717,64778
7717,64787
7717,64796
7717,64798
7717,64799
7717,64800
7717,64801
7717,64813
7717,64814
7717,64863
7717,64876
7717,64894
7717,64902
7717,65076
7717,65138
7717,65415
7717,65509
7717,65557
7717,65990
7717,66050
7717,66747
7717,66760
7717,66823
7717,66826
7717,66841
7717,67143
7717,67302
7717,68030
7717,68316
7717,68618
7717,68729
7717,69442
7717,69443
7717,69864
7717,71196
1066,63112
1066,63116
1066,63117
1066,63123
1066,63136
1066,63148
1066,63164
1066,63173
1066,63180
1066,63181
1066,63223
1066,63235
1066,63240
1066,63273
1066,63359
1066,63370
1066,63372
1066,129373
1066,63376
1066,63377
1066,63407
1066,63423
1066,63425
1066,63426
1066,63430
1066,63431
1066,63441
1066,129374
1066,63464
1066,63465
1066,63466
1066,63481
1066,63500
1066,63501
1066,63584
1066,63602
1066,63603
1066,63604
1066,63609
1066,63674
1066,63680
1066,63684
1066,63704
1066,63713
1066,63744
1066,63745
1066,63772
1066,63824
1066,63826
1066,63830
1066,63921
