src_id,dst_id
22786,16011
26309,16011
84549,16011
84392,16011
84421,16011
26606,16011
84694,16011
26948,16011
22998,16011
22692,16011
23135,16011
24296,16011
23268,16011
24189,16011
26336,16011
88418,16011
22613,16011
84577,16011
84388,16011
26162,14542
22999,14542
23135,14542
23113,14542
23545,14542
23000,14542
84694,14542
24284,14542
22692,14542
23000,15867
23000,17647
26162,14236
23113,14236
23000,14236
26162,14701
23000,14701
23113,14701
84694,14701
24284,14701
26162,14242
23000,14242
23000,20212
23125,15818
22421,15818
26162,15818
22999,15818
22692,15818
23113,15818
22676,15818
23545,15818
23000,15818
22454,15818
84694,15818
23153,15818
22998,15818
26162,16074
26162,14171
23113,14171
23545,14171
23000,14171
84694,14171
26162,14505
23135,14505
23000,14505
23000,16546
84694,16546
25569,17064
27007,17064
85001,17064
84351,17064
22831,17064
25276,17064
22539,17064
24338,17064
25201,17064
84853,17064
84774,17064
26322,17064
22952,17064
23002,17064
33730,17064
84409,17064
84365,17064
85015,17064
25644,17064
84771,17064
25945,17064
25332,17064
84374,17064
25672,17064
23833,17064
23157,17064
89307,17064
84694,17064
23135,17064
94295,17064
23214,17064
26162,15876
22999,15876
22676,15876
26162,14160
23113,14160
23000,14160
84694,14160
27007,16790
26162,16790
84675,16790
25201,16790
84853,16790
22539,16790
22952,16790
22581,16790
23002,16790
22585,16790
33730,16790
84429,16790
84409,16790
22982,16790
25945,16790
23000,16790
84374,16790
25672,16790
23183,16790
23157,16790
23097,16790
22613,16790
22846,16790
23125,14194
26162,14194
23135,14194
23000,14194
22454,14194
22442,14194
26162,20321
84694,16788
23125,14424
26162,14424
84694,14424
23113,15436
23000,15436
26162,16855
23113,16855
23000,16855
22454,16855
84694,16855
26162,17315
23113,17315
23000,17315
22454,17315
84694,17315
26162,14269
23113,14269
23000,14269
84708,14269
23000,15423
26162,14546
22692,14546
23113,14546
23000,14546
84694,14546
84694,17148
26162,14142
23113,14142
24284,14142
26162,14980
23135,14980
23113,14980
23000,14980
26162,15097
22999,15097
23113,15097
23000,15097
22454,15097
26162,15197
23000,15197
84694,15197
26162,14963
23135,14963
23113,14963
84694,14963
26205,14963
26162,15081
84694,15081
23125,15094
26162,15094
23135,15094
23000,15094
22692,15094
23113,15094
22676,15094
23545,15094
84694,15094
24284,15094
22442,15094
26162,14025
23135,14025
22454,14025
22675,14025
26162,14791
23000,14791
26162,14885
23135,14885
23113,14885
84694,14885
26162,14968
23113,14968
22676,14968
23000,14968
84694,14968
23113,14599
23000,14599
84694,14599
24284,14599
26162,14150
23113,14150
84694,14150
22999,14150
22676,14150
23545,14150
23000,14150
23135,14150
22998,14150
23125,15289
26162,15289
22999,15289
23113,15289
22676,15289
23000,15289
22454,15289
84694,15289
22998,15289
26162,15842
22999,15842
23113,15842
22676,15842
23000,15842
84694,15842
26162,14175
22999,14175
84694,14175
23113,14582
23135,14582
26162,17150
23113,17150
23000,17150
84694,17150
22454,17150
23000,15310
23113,14314
23000,14314
84694,14314
26162,15856
23113,15856
23000,15856
84694,15856
22675,15856
23125,14901
26162,14901
23113,14901
23000,14901
84694,14901
26162,15146
22999,15146
23135,15146
23113,15146
22676,15146
23545,15146
23000,15146
84694,15146
24284,15146
22998,15146
26162,21884
23113,21884
23000,14134
84694,14134
23135,14861
23000,14861
84694,14861
26162,14959
22676,14959
84694,14959
26162,14301
22999,14301
22676,14301
84694,14301
26162,14946
22999,14946
22676,14946
26162,15519
22999,15519
23113,15519
23000,15519
84694,15519
24284,15519
23135,15519
22998,15519
26162,15273
26162,14635
84694,14635
26162,14843
23000,14843
23000,14221
26162,15322
22999,15322
23135,15322
23113,15322
22676,15322
23545,15322
23000,15322
84694,15322
23125,15322
26162,14189
23113,14189
23000,14189
84694,14189
22692,14189
26162,15326
22692,15326
23113,15326
84694,15326
23135,15326
23125,15326
22999,15326
23000,15326
22676,15326
22454,15326
22998,15326
26162,14309
22692,14309
23113,14309
84694,14309
23135,14309
23125,14309
22999,14309
23000,14309
22676,14309
22454,14309
22998,14309
22791,14161
23158,14161
25657,14161
23073,14161
23799,14161
85849,14161
22447,14161
23266,14161
23901,14161
22718,14161
24045,14161
25276,14161
26647,14161
23469,14161
25900,14161
90710,14161
26336,14161
33727,14161
26162,14161
26160,14161
22590,14161
93464,14161
22304,14161
22827,14161
22999,14161
22966,14161
25527,14161
84684,14161
85012,14161
84675,14161
25201,14161
23135,14161
23096,14161
84362,14161
23011,14161
23864,14161
93442,14161
90663,14161
84774,14161
22550,14161
84773,14161
22262,14161
26322,14161
23764,14161
22539,14161
22692,14161
25608,14161
22382,14161
25620,14161
26680,14161
22952,14161
24337,14161
84555,14161
84544,14161
85334,14161
22903,14161
23113,14161
23002,14161
22828,14161
22859,14161
23284,14161
85059,14161
23844,14161
23072,14161
85351,14161
25526,14161
84384,14161
84441,14161
23863,14161
23139,14161
22953,14161
84363,14161
24522,14161
24100,14161
23166,14161
22585,14161
22588,14161
23244,14161
22604,14161
22970,14161
84401,14161
25520,14161
22923,14161
33730,14161
85105,14161
84519,14161
93477,14161
23090,14161
22676,14161
22272,14161
23118,14161
23488,14161
24438,14161
23545,14161
84429,14161
84409,14161
84365,14161
26674,14161
24040,14161
22982,14161
25638,14161
22566,14161
85015,14161
23950,14161
25644,14161
23153,14161
26074,14161
33751,14161
84364,14161
93624,14161
25945,14161
84373,14161
23007,14161
23083,14161
23000,14161
84452,14161
23094,14161
22250,14161
22571,14161
22454,14161
25332,14161
88529,14161
23968,14161
22594,14161
84374,14161
25672,14161
23833,14161
22934,14161
24568,14161
23101,14161
22581,14161
93440,14161
25311,14161
23832,14161
23157,14161
22786,14161
84549,14161
84392,14161
24296,14161
23129,14161
24197,14161
23728,14161
26606,14161
84694,14161
84704,14161
84693,14161
84697,14161
84920,14161
84388,14161
89307,14161
26607,14161
26991,14161
84526,14161
23855,14161
33733,14161
22322,14161
84383,14161
24219,14161
22734,14161
24326,14161
85076,14161
85214,14161
26096,14161
89076,14161
84767,14161
84486,14161
23937,14161
85848,14161
24461,14161
22951,14161
23544,14161
84420,14161
84463,14161
24475,14161
27007,14161
94295,14161
24285,14161
84577,14161
22846,14161
22458,14161
84855,14161
22457,14161
23214,14161
22442,14161
23097,14161
22811,14161
26938,14161
22998,14161
85067,14161
23285,14161
84993,14161
22831,14161
23934,14161
22323,14161
23279,14161
25235,14161
88208,14161
84853,14161
23268,14161
85285,14161
22380,14161
26162,14785
23113,14785
84694,14785
22999,14785
22676,14785
26162,15462
23113,15462
84694,15462
22999,15462
22676,15462
23000,14977
84694,14977
23000,14721
27007,15147
85001,15147
26162,15147
25201,15147
84853,15147
23113,15147
23002,15147
24438,15147
84409,15147
24461,15147
85015,15147
25945,15147
23833,15147
23101,15147
23157,15147
84694,15147
84486,15147
22613,15147
26162,15761
23113,15761
23000,15761
84694,15761
23125,14736
22999,14736
23135,14736
23545,14736
23000,14736
22998,14736
26162,15984
23113,15984
23000,15984
23113,14246
84694,14246
24284,14246
23135,14246
26162,14292
22999,14292
23113,14292
22676,14292
23000,14292
84694,14292
24284,14292
23158,14182
23731,14182
27007,14182
85849,14182
22447,14182
23266,14182
23901,14182
22718,14182
23469,14182
23254,14182
90710,14182
26336,14182
89185,14182
22530,14182
33727,14182
26162,14182
26160,14182
22590,14182
22999,14182
22966,14182
84684,14182
24338,14182
25201,14182
84853,14182
23011,14182
23864,14182
93442,14182
22262,14182
22467,14182
23764,14182
22539,14182
25608,14182
25620,14182
22952,14182
22581,14182
24337,14182
84553,14182
84555,14182
84544,14182
22903,14182
23113,14182
23002,14182
22828,14182
22859,14182
23284,14182
23844,14182
24199,14182
84416,14182
25526,14182
22594,14182
23863,14182
23139,14182
22953,14182
22133,14182
84363,14182
24100,14182
23166,14182
86672,14182
33730,14182
23010,14182
85105,14182
23090,14182
22272,14182
22676,14182
23118,14182
24438,14182
84409,14182
22566,14182
85015,14182
25644,14182
33751,14182
84364,14182
25945,14182
23083,14182
23000,14182
22250,14182
84401,14182
22454,14182
25332,14182
84374,14182
25672,14182
23833,14182
23835,14182
23183,14182
23832,14182
24568,14182
23101,14182
22967,14182
24576,14182
23157,14182
26309,14182
84549,14182
84392,14182
84694,14182
84693,14182
84697,14182
84920,14182
89307,14182
26607,14182
23855,14182
33733,14182
84356,14182
85174,14182
85214,14182
84767,14182
24194,14182
94161,14182
85848,14182
24461,14182
22982,14182
23544,14182
84420,14182
23268,14182
24189,14182
22444,14182
22791,14182
24475,14182
26262,14182
24285,14182
22846,14182
23214,14182
89216,14182
26938,14182
22998,14182
85285,14182
25235,14182
22380,14182
26162,14792
22999,14792
22676,14792
23000,14792
84694,14792
22998,14792
26162,17727
23000,17727
84694,17727
84694,20436
26162,15420
22999,15420
23135,15420
23113,15420
22676,15420
23000,15420
22454,15420
84694,15420
23125,15116
26162,15116
22999,15116
23135,15116
22692,15116
23113,15116
22676,15116
23545,15116
23153,15116
23000,15116
84694,15116
22998,15116
26162,20621
23113,20621
84694,20239
25569,16506
27007,16506
85849,16506
23266,16506
26162,16506
22539,16506
84675,16506
25201,16506
23011,16506
23864,16506
26322,16506
22581,16506
23113,16506
23002,16506
23090,16506
84401,16506
84409,16506
25644,16506
25945,16506
22594,16506
84374,16506
25672,16506
23833,16506
24568,16506
23101,16506
23157,16506
84549,16506
84392,16506
22731,16506
24475,16506
84694,16506
23268,16506
24189,16506
22613,16506
26938,16506
22380,16506
84853,16506
26162,15430
23113,15430
84694,15430
26162,19250
22999,19250
23135,19250
23113,19250
23000,19250
84694,19250
26162,15312
23000,15312
84694,15312
26162,15490
22999,15490
22692,15490
23113,15490
22676,15490
23545,15490
23000,15490
22454,15490
84694,15490
22998,15490
22692,15140
23000,15140
22998,15140
84694,16015
23153,16015
26162,16015
25569,15127
22928,15127
85849,15127
25276,15127
84424,15127
22530,15127
26160,15127
22827,15127
22999,15127
24338,15127
25201,15127
84853,15127
23096,15127
23011,15127
23864,15127
22550,15127
84773,15127
26322,15127
22952,15127
85334,15127
23002,15127
22828,15127
22916,15127
25526,15127
84420,15127
22953,15127
22585,15127
89096,15127
25520,15127
33730,15127
24438,15127
84429,15127
22566,15127
22938,15127
84364,15127
25945,15127
22330,15127
27082,15127
84452,15127
23094,15127
84401,15127
84374,15127
25672,15127
23833,15127
84545,15127
22581,15127
84549,15127
84392,15127
84694,15127
84469,15127
84388,15127
89307,15127
22323,15127
85076,15127
22692,15127
22982,15127
23135,15127
88208,15127
23139,15127
88418,15127
23153,15127
27007,15127
22613,15127
24285,15127
88950,15127
22846,15127
23000,15127
26162,15127
23266,14993
25276,14993
33727,14993
26162,14993
22539,14993
24338,14993
25201,14993
84853,14993
22952,14993
93436,14993
23113,14993
23002,14993
23844,14993
23057,14993
24100,14993
86672,14993
25520,14993
84409,14993
22982,14993
22939,14993
84374,14993
25672,14993
22581,14993
89006,14993
23157,14993
84694,14993
84693,14993
84697,14993
84920,14993
23544,14993
23268,14993
24189,14993
22447,14993
24285,14993
84401,14993
22846,14993
23901,14993
85285,14993
23113,15417
84694,15417
22831,14881
90710,14881
26336,14881
23011,14881
23864,14881
26090,14881
24337,14881
23002,14881
94390,14881
22604,14881
23090,14881
84409,14881
22566,14881
85015,14881
25644,14881
25945,14881
84373,14881
26310,14881
25201,14881
84374,14881
25672,14881
23833,14881
23101,14881
22784,14881
23157,14881
23728,14881
84694,14881
84469,14881
24219,14881
25882,14881
26096,14881
24461,14881
22846,14881
22613,14881
26262,14881
22982,14881
22594,14881
26162,39893
23113,39893
84694,39893
22447,14898
22831,14898
25276,14898
26162,14898
25201,14898
84853,14898
23096,14898
23011,14898
23864,14898
22539,14898
22581,14898
23113,14898
84409,14898
23833,14898
23101,14898
23157,14898
84392,14898
84694,14898
84486,14898
23268,14898
24189,14898
22613,14898
23097,14898
23000,17173
23125,15483
26162,15483
22999,15483
22454,15483
84694,15483
26162,15133
23113,15133
23113,20262
23000,20262
26162,16532
84694,16532
84694,14331
23125,16842
26162,16842
22999,16842
23135,16842
22692,16842
23113,16842
22676,16842
23545,16842
23153,16842
23000,16842
22454,16842
84694,16842
24284,16842
22442,16842
22998,16842
22791,17407
23158,17407
23073,17407
23799,17407
27007,17407
22928,17407
84361,17407
85849,17407
22447,17407
22831,17407
23901,17407
22718,17407
26336,17407
23083,17407
26162,17407
26160,17407
22539,17407
84675,17407
25201,17407
23011,17407
23864,17407
93442,17407
22262,17407
26322,17407
25620,17407
22952,17407
22581,17407
23002,17407
23844,17407
22585,17407
85002,17407
33730,17407
23279,17407
84401,17407
23488,17407
84409,17407
23139,17407
84485,17407
22364,17407
89214,17407
22982,17407
23950,17407
25644,17407
22458,17407
84855,17407
22457,17407
25945,17407
23007,17407
22250,17407
22934,17407
24568,17407
23101,17407
23956,17407
23157,17407
22786,17407
24197,17407
84693,17407
84697,17407
84920,17407
22731,17407
24475,17407
25746,17407
22323,17407
22735,17407
84767,17407
23059,17407
23544,17407
24284,17407
23360,17407
22613,17407
84442,17407
22716,17407
93661,17407
22594,17407
22304,17407
84876,17407
22733,17407
22380,17407
23000,14986
23113,14539
23000,14030
84708,14030
23000,14024
23113,14024
84694,14024
24284,14024
84708,14024
22442,14024
26162,16570
23135,16570
84708,15311
26162,14852
23113,14852
23000,14852
23000,14845
84694,14845
26162,14914
22999,14914
23113,14914
23000,14914
23135,14914
25569,15100
85001,15100
22928,15100
23266,15100
22831,15100
84424,15100
22530,15100
33727,15100
26160,15100
22590,15100
22827,15100
22999,15100
22539,15100
24338,15100
25201,15100
84452,15100
23094,15100
84853,15100
23096,15100
23011,15100
23864,15100
22550,15100
84773,15100
22262,15100
26322,15100
24320,15100
25341,15100
22952,15100
85334,15100
23002,15100
22828,15100
22916,15100
25526,15100
22953,15100
22585,15100
89096,15100
86672,15100
33730,15100
23090,15100
23118,15100
24438,15100
84429,15100
22938,15100
93624,15100
25945,15100
22330,15100
27082,15100
23000,15100
24461,15100
84401,15100
22934,15100
23101,15100
22581,15100
22786,15100
84549,15100
84392,15100
84694,15100
84388,15100
89307,15100
23855,15100
84383,15100
85076,15100
26948,15100
22998,15100
84420,15100
22692,15100
23268,15100
24189,15100
88418,15100
23153,15100
25365,15100
27007,15100
22613,15100
84577,15100
26162,14685
22999,14685
23135,14685
22676,14685
23000,14685
22454,14685
22998,14685
24284,14685
23113,15145
26162,14295
23113,14295
23000,14295
84694,14295
22692,14295
26162,15150
22999,15150
22676,15150
23000,15150
22454,15150
22442,15150
22998,15150
26162,16313
22999,16313
26162,14244
23000,14244
23113,14244
22676,14244
84694,14244
26205,14244
23113,14196
23000,14196
84694,14196
26162,17305
23113,17305
23000,17305
84694,17305
22692,17305
26162,17170
22676,17170
23000,17170
84694,17170
22791,14999
23158,14999
84696,14999
25569,14999
27007,14999
84361,14999
85849,14999
22447,14999
23125,14999
23901,14999
22718,14999
25276,14999
23469,14999
25900,14999
26065,14999
23254,14999
25470,14999
23168,14999
90710,14999
26336,14999
26162,14999
26160,14999
22590,14999
93464,14999
22304,14999
22999,14999
22966,14999
25527,14999
84684,14999
22539,14999
24338,14999
85012,14999
25201,14999
84452,14999
23094,14999
23135,14999
23096,14999
84362,14999
23011,14999
23864,14999
93442,14999
90663,14999
84774,14999
22550,14999
84773,14999
22467,14999
26322,14999
23764,14999
22692,14999
25608,14999
25620,14999
26680,14999
22952,14999
84456,14999
24337,14999
84553,14999
84555,14999
84544,14999
85334,14999
22903,14999
23113,14999
89306,14999
23002,14999
22828,14999
22859,14999
85104,14999
22916,14999
84438,14999
25562,14999
23844,14999
25526,14999
22594,14999
84420,14999
25488,14999
23863,14999
23139,14999
22953,14999
84363,14999
24100,14999
22484,14999
23166,14999
22585,14999
22588,14999
23244,14999
85002,14999
84401,14999
25520,14999
22923,14999
33730,14999
85105,14999
84519,14999
93477,14999
22450,14999
22676,14999
23118,14999
89572,14999
23545,14999
84429,14999
84409,14999
90290,14999
84485,14999
22982,14999
25638,14999
22566,14999
85015,14999
23950,14999
25644,14999
33751,14999
84364,14999
93624,14999
25945,14999
85625,14999
89335,14999
23083,14999
23000,14999
22250,14999
22571,14999
22454,14999
25332,14999
84374,14999
25672,14999
23833,14999
26679,14999
22934,14999
23183,14999
24568,14999
23101,14999
93440,14999
25311,14999
22380,14999
23157,14999
22786,14999
84549,14999
84392,14999
24296,14999
84421,14999
23728,14999
94293,14999
26606,14999
84694,14999
84704,14999
84693,14999
84697,14999
84920,14999
89307,14999
26607,14999
84526,14999
23855,14999
33733,14999
22322,14999
24326,14999
85214,14999
26096,14999
89076,14999
23934,14999
84767,14999
85848,14999
24461,14999
23544,14999
22444,14999
86758,14999
24475,14999
23360,14999
23153,14999
25236,14999
22613,14999
94295,14999
24285,14999
22846,14999
23214,14999
26074,14999
22827,14999
89217,14999
23373,14999
23097,14999
23917,14999
22831,14999
26938,14999
85359,14999
85405,14999
22998,14999
22933,14999
22824,14999
23028,14999
22323,14999
25235,14999
84388,14999
22675,14999
84853,14999
26162,15144
22999,15144
22692,15144
22676,15144
23000,15144
84694,15144
22442,15144
23113,14336
84694,14336
26162,14336
23113,14249
84694,14249
26162,14249
26162,14836
22999,14836
23000,14836
84694,14836
26162,14702
22999,14702
23113,14702
84694,14702
26162,14975
22999,14975
23113,14975
22676,14975
84694,14975
22676,16692
23153,14938
26162,15308
22999,15308
23135,15308
22692,15308
23113,15308
22676,15308
23545,15308
23000,15308
84694,15308
84708,15308
22442,15308
22998,15308
26162,20361
22999,20361
23113,20361
23000,20361
84694,20361
22998,20361
23158,14223
25569,14223
84781,14223
23073,14223
23799,14223
27007,14223
84361,14223
85849,14223
22447,14223
23125,14223
23266,14223
22421,14223
22831,14223
23901,14223
22718,14223
22879,14223
25276,14223
85118,14223
23469,14223
86984,14223
25900,14223
84673,14223
23417,14223
25310,14223
26065,14223
23254,14223
25470,14223
84375,14223
23168,14223
90710,14223
26336,14223
84806,14223
25522,14223
33727,14223
26162,14223
23236,14223
26160,14223
93464,14223
22304,14223
22827,14223
22999,14223
22966,14223
25527,14223
22539,14223
85012,14223
84675,14223
25201,14223
84452,14223
23094,14223
84853,14223
23135,14223
23096,14223
84362,14223
23011,14223
23864,14223
93442,14223
90663,14223
22550,14223
84773,14223
22262,14223
22467,14223
25236,14223
23764,14223
22692,14223
25608,14223
25620,14223
22734,14223
26680,14223
22952,14223
22581,14223
22845,14223
84456,14223
24337,14223
23079,14223
84555,14223
85334,14223
23002,14223
22828,14223
85104,14223
22916,14223
23284,14223
85059,14223
23844,14223
24199,14223
85351,14223
25526,14223
84420,14223
23863,14223
23139,14223
22953,14223
84363,14223
24522,14223
24100,14223
22484,14223
85857,14223
23166,14223
22585,14223
22588,14223
23244,14223
85002,14223
89096,14223
86672,14223
23929,14223
84401,14223
25638,14223
25520,14223
22923,14223
33730,14223
85105,14223
84519,14223
93477,14223
22450,14223
22676,14223
22272,14223
23118,14223
89572,14223
23545,14223
23541,14223
84429,14223
84409,14223
84385,14223
22982,14223
22566,14223
85015,14223
24224,14223
23950,14223
25644,14223
22458,14223
84855,14223
22457,14223
33751,14223
84364,14223
86770,14223
93624,14223
25945,14223
89202,14223
84373,14223
26310,14223
88402,14223
23007,14223
89335,14223
23083,14223
23000,14223
22250,14223
24461,14223
22571,14223
22454,14223
25332,14223
84526,14223
23968,14223
22594,14223
84374,14223
25672,14223
23833,14223
26679,14223
84856,14223
22934,14223
23183,14223
89188,14223
24568,14223
88532,14223
23101,14223
84545,14223
93440,14223
25311,14223
23832,14223
22380,14223
23157,14223
22786,14223
26309,14223
84814,14223
84549,14223
84392,14223
24296,14223
84421,14223
24197,14223
84940,14223
23728,14223
94293,14223
26606,14223
84694,14223
84704,14223
84693,14223
84697,14223
84920,14223
90677,14223
84469,14223
84388,14223
89307,14223
26607,14223
26991,14223
23855,14223
33733,14223
26939,14223
84383,14223
84356,14223
24219,14223
24326,14223
22323,14223
85076,14223
85214,14223
26096,14223
89076,14223
23934,14223
84767,14223
84874,14223
26262,14223
26948,14223
25654,14223
23937,14223
85848,14223
85180,14223
23544,14223
22939,14223
90321,14223
84357,14223
89608,14223
22400,14223
22444,14223
23214,14223
85625,14223
24475,14223
25882,14223
23360,14223
23153,14223
94215,14223
89609,14223
88752,14223
92882,14223
22613,14223
22791,14223
89607,14223
94295,14223
24285,14223
84577,14223
22846,14223
22442,14223
89216,14223
23373,14223
23097,14223
23917,14223
22811,14223
26938,14223
22998,14223
85641,14223
84410,14223
85067,14223
22229,14223
23028,14223
25235,14223
22322,14223
84696,14223
24289,14223
85198,14223
88208,14223
23125,14184
26162,14184
22999,14184
23113,14184
23000,14184
22454,14184
84694,14184
22442,14184
22998,14184
23158,17174
84696,17174
25657,17174
23073,17174
23799,17174
23181,17174
84361,17174
85849,17174
22447,17174
23125,17174
23266,17174
22421,17174
22831,17174
23901,17174
22718,17174
24045,17174
25276,17174
23469,17174
25900,17174
84673,17174
23417,17174
25310,17174
23254,17174
25470,17174
84375,17174
22574,17174
23168,17174
26336,17174
84806,17174
25522,17174
33727,17174
26162,17174
26160,17174
93464,17174
22304,17174
22999,17174
22966,17174
25527,17174
84684,17174
22539,17174
24369,17174
84675,17174
25201,17174
84452,17174
23094,17174
84853,17174
23135,17174
23096,17174
23011,17174
23864,17174
93442,17174
90663,17174
22550,17174
84773,17174
22262,17174
23000,17174
23764,17174
22692,17174
25608,17174
25620,17174
26680,17174
22952,17174
22581,17174
23351,17174
84456,17174
24337,17174
23079,17174
84555,17174
84544,17174
22903,17174
26337,17174
23113,17174
23002,17174
22828,17174
22859,17174
85104,17174
84355,17174
84438,17174
23284,17174
25330,17174
23844,17174
22466,17174
85351,17174
25526,17174
22594,17174
23863,17174
23139,17174
22953,17174
84363,17174
24100,17174
22484,17174
23166,17174
22588,17174
23244,17174
22472,17174
85002,17174
84401,17174
25638,17174
22923,17174
23010,17174
86671,17174
85105,17174
93477,17174
22450,17174
22676,17174
23118,17174
23545,17174
22658,17174
84409,17174
84485,17174
84365,17174
26674,17174
24040,17174
22982,17174
22566,17174
85015,17174
23950,17174
25644,17174
23153,17174
33737,17174
22458,17174
84855,17174
22457,17174
26067,17174
25150,17174
33751,17174
84364,17174
86770,17174
25945,17174
84373,17174
26403,17174
22939,17174
85285,17174
89335,17174
22330,17174
27082,17174
23083,17174
88900,17174
22250,17174
24461,17174
22571,17174
22454,17174
84526,17174
84374,17174
25672,17174
23833,17174
23835,17174
22934,17174
23183,17174
89188,17174
24568,17174
23101,17174
93440,17174
25311,17174
33739,17174
23956,17174
22380,17174
23157,17174
22786,17174
84549,17174
84392,17174
84369,17174
84694,17174
84704,17174
84693,17174
84697,17174
84920,17174
89307,17174
26607,17174
33733,17174
26939,17174
84383,17174
84356,17174
22713,17174
24475,17174
22323,17174
85214,17174
26096,17174
89076,17174
23934,17174
84767,17174
23311,17174
25149,17174
85848,17174
23544,17174
84420,17174
89499,17174
84357,17174
84463,17174
22444,17174
25882,17174
22613,17174
94295,17174
24285,17174
22846,17174
23214,17174
22442,17174
23097,17174
23917,17174
26938,17174
22998,17174
85318,17174
22229,17174
93638,17174
24289,17174
23834,17174
26162,14902
22999,14902
23135,14902
23113,14902
23000,14902
84694,14902
24284,14902
22998,14902
26162,14600
23113,14600
23000,14600
23125,15291
26162,15291
22999,15291
22692,15291
23113,15291
22676,15291
23000,15291
22454,15291
84694,15291
24284,15291
24262,15291
23153,15291
22442,15291
22998,15291
23113,15464
26162,16063
22999,16063
23113,16063
22454,16063
84694,16063
26162,15297
23113,15297
84694,15297
23125,15138
22421,15138
26162,15138
22999,15138
23113,15138
22676,15138
23545,15138
23000,15138
84694,15138
24284,15138
84708,15138
22442,15138
22998,15138
26162,14299
22999,14299
23113,14299
22676,14299
23545,14299
23000,14299
22454,14299
84694,14299
22692,14299
22998,14299
23125,14299
26162,14322
22676,14322
23000,14322
84694,14322
26162,15484
22999,15484
23000,15484
22676,15484
23545,15484
22454,15484
84694,15484
22998,15484
22999,14937
22676,14937
23000,14937
22454,14937
84694,14937
23113,15438
23000,15438
22676,14667
26162,15327
23113,15327
23000,15327
84694,15327
22998,15327
23125,15327
26162,14168
26162,14207
22999,14207
23000,14207
24284,14207
26162,15298
22676,14838
23113,14279
23000,14279
23000,14204
26162,14899
22999,14899
23135,14899
23000,14899
22692,14899
23113,14899
84694,14899
22454,14899
24284,14899
84708,14899
23153,14899
22998,14899
23125,14899
26162,14251
22999,14251
23135,14251
23113,14251
22676,14251
23545,14251
23000,14251
22454,14251
84694,14251
23125,14251
22999,14213
22998,14213
26162,14285
22999,14285
23113,14285
22676,14285
23000,14285
84694,14285
26162,15421
23135,15421
23113,15421
23000,15421
84694,15421
22692,15421
26205,15421
23125,20336
26162,20336
22999,20336
22692,20336
23113,20336
23000,20336
22454,20336
84694,20336
24284,20336
22998,20336
26162,14948
84694,14948
26162,16303
23000,16303
22454,16303
26162,14250
23113,14848
22676,14848
26162,14208
84694,14208
23000,17652
84694,17652
26162,14606
22999,14606
22676,14606
23153,14606
23000,14606
84694,14606
22442,14606
22998,14606
26162,15307
23000,15307
25569,15114
85001,15114
85849,15114
22831,15114
22530,15114
26162,15114
22827,15114
22539,15114
24338,15114
84853,15114
22262,15114
26322,15114
22952,15114
23002,15114
22828,15114
22916,15114
22585,15114
89096,15114
25520,15114
33730,15114
23090,15114
23118,15114
84429,15114
84409,15114
22566,15114
22938,15114
93624,15114
23833,15114
22934,15114
23101,15114
84545,15114
22581,15114
23157,15114
22786,15114
23728,15114
26606,15114
84694,15114
84388,15114
89307,15114
85076,15114
26948,15114
22692,15114
24296,15114
23153,15114
22613,15114
23832,15114
24285,15114
84401,15114
88950,15114
22594,15114
26162,14868
22692,14868
23113,14868
23000,14868
84694,14868
24284,14868
25569,14351
27007,14351
22928,14351
85849,14351
84424,14351
26160,14351
22999,14351
24338,14351
84853,14351
23011,14351
23864,14351
26322,14351
22539,14351
25620,14351
85334,14351
22828,14351
25526,14351
22953,14351
22585,14351
22923,14351
33730,14351
23090,14351
24438,14351
84429,14351
84409,14351
22938,14351
22398,14351
25945,14351
23000,14351
84452,14351
23094,14351
84401,14351
25201,14351
84374,14351
25672,14351
23833,14351
22934,14351
23157,14351
84549,14351
84421,14351
84694,14351
89307,14351
26948,14351
22692,14351
88418,14351
22613,14351
23096,14351
23153,14351
22594,14351
88208,14351
26162,15472
22999,15472
23135,15472
23113,15472
22676,15472
23545,15472
22454,15472
84694,15472
22998,15472
22442,14624
26162,15095
23113,15095
26162,15473
23000,15473
26162,15306
22999,15306
23113,15306
22676,15306
23000,15306
22454,15306
84694,15306
22442,15306
26162,20418
26162,15137
23113,15137
24284,15137
22442,15137
23125,14144
22421,14144
26162,14144
22999,14144
23135,14144
23000,14144
23113,14144
22676,14144
22454,14144
84694,14144
24284,14144
22998,14144
22675,14144
26162,15078
22999,15078
23135,15078
23113,15078
22676,15078
23545,15078
23000,15078
22454,15078
84694,15078
23153,15078
22998,15078
22675,15078
23113,20326
84694,20326
23113,15762
23545,15762
84694,15762
23000,16593
26162,15119
23545,15119
84694,15119
23125,14962
26162,14962
23113,14962
22454,14962
84694,14962
24284,14962
22692,14962
23135,14962
22998,14962
33758,14229
23125,14229
26162,14229
22999,14229
23135,14229
23113,14229
23000,14229
84694,14229
22442,14229
24284,14229
22998,14229
33758,14271
23125,14271
26162,14271
22999,14271
23135,14271
23113,14271
23000,14271
84694,14271
22442,14271
24284,14271
22998,14271
33758,14111
23125,14111
26162,14111
22999,14111
23135,14111
23113,14111
23000,14111
84694,14111
22442,14111
24284,14111
22998,14111
23000,14023
84708,14023
26162,14976
23135,14976
23113,14976
84694,14976
24284,14976
25569,14913
27007,14913
85001,14913
22928,14913
85849,14913
84424,14913
22530,14913
26160,14913
22827,14913
22999,14913
24338,14913
25201,14913
84452,14913
