src_id,dst_id
28520,2429
37714,2429
83852,2429
83853,2429
83854,2429
83855,2429
38274,2429
83856,2429
83857,2429
83858,2429
83859,2429
83860,2429
83861,2429
39124,2429
83862,2429
28520,1045
37714,1045
83852,1045
83853,1045
83854,1045
83855,1045
38274,1045
83856,1045
83857,1045
83858,1045
83859,1045
83860,1045
83861,1045
39124,1045
83862,1045
28520,5080
37714,5080
83852,5080
83853,5080
83854,5080
83855,5080
38274,5080
83856,5080
83857,5080
83858,5080
83859,5080
83860,5080
83861,5080
39124,5080
83862,5080
28520,4278
37714,4278
83852,4278
83853,4278
83854,4278
83855,4278
38274,4278
83856,4278
83857,4278
83858,4278
83859,4278
83860,4278
83861,4278
39124,4278
83862,4278
28520,4378
37714,4378
83852,4378
83853,4378
83854,4378
83855,4378
38274,4378
83856,4378
83857,4378
83858,4378
83859,4378
83860,4378
83861,4378
39124,4378
83862,4378
39227,341
39227,2712
32541,4959
32541,7621
32541,602
36035,4497
31523,4497
33577,4497
36242,29
36242,213
36242,11523
36242,4959
36242,4003
36242,2329
84131,29
84131,213
84131,11523
84131,4959
84131,4003
84131,2329
36242,13097
84131,13097
30035,33885
38040,29
30382,29
35909,29
83968,29
38074,29
38040,4497
30382,4497
35909,4497
83968,4497
38074,4497
38040,10835
30382,10835
35909,10835
83968,10835
38074,10835
38040,5137
30382,5137
35909,5137
83968,5137
38074,5137
35692,6329
33678,375
33678,1004
33678,989
33678,2329
33678,33884
37564,1004
37564,11523
37564,4497
37564,2329
37564,749
36020,375
36020,1004
36020,989
36020,2329
36020,33884
84020,4959
39532,2712
32930,2712
39532,989
32930,989
94655,5720
94655,1004
94655,5137
94655,4959
29078,3434
29078,29
29078,1004
29078,4818
29078,6175
29078,4959
29078,2329
29078,749
83841,611
38957,611
94656,6329
94656,9021
94656,33
94656,6175
94656,10835
94656,6195
83910,13097
83910,375
83910,4959
94657,2429
94657,2712
94657,3192
94657,1004
94657,2760
94657,4818
94657,4497
94657,5137
94657,989
94657,4959
94657,2329
94658,6329
94658,9021
94658,33
94658,6175
94658,10835
94658,6195
27933,8317
27933,2915
36105,611
36105,8317
36105,9021
36105,2915
36105,10835
36105,2329
36531,9021
36531,6175
30494,2429
30494,4959
32645,9021
32645,6175
36531,989
32645,989
29345,9021
29345,6175
37706,2915
27576,2915
28175,6751
28550,6751
30035,61
30035,341
84242,341
84242,6329
84242,61
84242,9021
84242,10835
84242,983
27788,989
33658,3879
37764,3879
33658,4497
37764,4497
37805,1139
36522,2429
36522,2329
36541,1139
83764,213
83764,4536
83764,11523
83764,4497
35897,3192
35897,2329
29296,1066
29296,4550
29296,2114
29296,213
29296,4536
29296,4959
29262,6329
32214,341
32214,1004
32214,749
84143,341
84143,1004
84143,989
84143,749
36766,749
28059,341
28059,1004
28059,749
94564,6329
38059,5720
31033,5720
32629,5720
38059,4890
31033,4890
32629,4890
38059,2329
31033,2329
32629,2329
36286,13097
36286,213
36286,4497
36286,989
36286,4959
36286,749
36325,2712
83940,2712
36325,749
83940,749
38388,13097
28827,13097
38388,5137
28827,5137
37756,29
35764,29
36694,3879
36968,3879
36694,13097
36968,13097
36694,213
36968,213
36694,989
36968,989
38108,4959
30515,4959
31459,13097
32831,13097
36303,3879
36303,3192
36303,5137
37093,5720
37269,5720
32455,5720
94664,5720
33215,5720
36453,11523
33694,375
30266,375
33694,4497
30266,4497
27219,11523
28407,11523
36043,11523
32324,602
35686,3434
31116,3434
35686,4959
31116,4959
35686,4003
31116,4003
35686,7621
31116,7621
35686,2665
31116,2665
33702,3192
33702,5720
33702,1004
33702,4818
33702,2329
37770,2429
83777,2429
37770,3192
83777,3192
37770,749
83777,749
84229,6329
84229,13566
39695,1004
36279,2712
32506,2712
36279,1004
32506,1004
30449,1004
30449,2329
32531,33
35651,33
83796,33
36197,5720
36382,5720
36197,1066
36382,1066
36197,4959
36382,4959
33688,3434
33688,4959
33688,749
31116,749
33688,9689
31116,9689
29375,3434
29375,4959
29375,7621
29375,749
29375,602
30035,375
33215,5080
94664,5080
37093,5080
31481,3316
36745,3316
31481,749
36745,749
29041,4959
37871,4959
35650,989
94667,5080
37460,5080
94668,5080
94669,5080
94670,5080
94671,5080
94672,5080
94673,5080
94674,5080
94675,5080
36900,5080
94676,5080
39615,375
36790,375
94677,375
94678,375
37500,5080
94679,5080
35737,375
31477,375
35792,375
31477,4278
35792,4278
31477,4959
35792,4959
36794,375
83816,375
37466,375
36792,375
36527,375
37423,375
37967,375
37150,375
37152,375
83817,375
83818,375
37082,375
39603,375
37047,375
83819,375
83820,375
83821,375
83822,375
36794,4278
83816,4278
37466,4278
36792,4278
36527,4278
37423,4278
37967,4278
39615,4278
37150,4278
37152,4278
83817,4278
83818,4278
37082,4278
39603,4278
37047,4278
83819,4278
83820,4278
83821,4278
83822,4278
36794,4959
83816,4959
37466,4959
36792,4959
36527,4959
37423,4959
37967,4959
39615,4959
37150,4959
37152,4959
83817,4959
83818,4959
37082,4959
39603,4959
37047,4959
83819,4959
83820,4959
83821,4959
83822,4959
29375,5720
94680,5080
36956,5080
94681,5080
94682,5080
94683,5080
94684,5080
38348,4959
37021,5080
38386,4959
31367,4959
39161,4959
39153,4959
94686,4959
32274,8855
38125,2429
31144,4497
29955,4497
35566,4003
33482,4003
39020,1004
32886,1004
39020,2329
32886,2329
36020,5137
38239,13807
31493,213
31493,4818
31493,33884
31493,33887
94688,13807
33683,1004
39540,1004
33683,4818
39540,4818
33683,2329
39540,2329
33654,4959
36584,4959
37608,4959
39245,4959
32928,213
36241,213
32928,2329
36241,2329
30664,3192
32783,3192
30664,4959
32783,4959
32477,6940
38072,6940
84294,3111
37341,3111
33348,11523
35738,375
30827,375
37038,375
35739,375
35738,1066
30827,1066
37038,1066
35739,1066
35738,6175
30827,6175
37038,6175
35739,6175
35738,749
30827,749
37038,749
35739,749
33188,341
33188,375
33715,4550
33715,749
35884,2429
36425,2429
84154,2429
84155,2429
84156,2429
84157,2429
84158,2429
84159,2429
84160,2429
84161,2429
35884,4278
36425,4278
84154,4278
84155,4278
84156,4278
84157,4278
84158,4278
84159,4278
84160,4278
84161,4278
35884,4959
36425,4959
84154,4959
84155,4959
84156,4959
84157,4959
84158,4959
84159,4959
84160,4959
84161,4959
36492,4959
37151,4959
33510,4959
84143,4959
83826,4959
39297,4959
84144,4959
84145,4959
84146,4959
84147,4959
36988,4959
84148,4959
35701,4959
84149,4959
37184,4959
39299,4959
84150,4959
84151,4959
84152,4959
84153,4959
37438,4959
39301,4959
32214,4959
32636,4959
37398,4959
36492,749
37151,749
33510,749
83826,749
39297,749
84144,749
84145,749
84146,749
84147,749
36988,749
84148,749
35701,749
84149,749
37184,749
39299,749
84150,749
84151,749
84152,749
84153,749
37438,749
39301,749
32636,749
37398,749
30749,989
29339,989
37130,989
28455,989
36598,4959
94664,4959
37093,4959
33215,4959
36598,749
94664,749
37093,749
33215,749
39691,4959
39691,749
35685,2429
37509,2429
35685,5720
37509,5720
94695,2429
94695,5720
37090,2429
37090,5720
36863,5137
36863,2329
36863,33884
27427,1762
27248,4959
27248,33882
33713,749
27655,61
27503,61
33152,2429
35628,2429
83906,6329
83906,2712
83906,9021
83906,3316
83906,3192
83906,2329
83906,749
29649,4959
29182,1127
33534,1127
83939,1127
32967,4959
28553,2712
36621,375
30725,375
36386,375
30659,2329
37405,2329
37170,4550
35631,1139
35631,2429
33635,375
83868,2429
30654,6175
83868,6175
30654,7569
83868,7569
27248,1127
27248,5080
27248,2329
31107,6175
35791,6175
35741,6175
31107,749
35791,749
35741,749
38941,13097
84045,13097
36187,3879
36187,6175
36187,5137
84270,3879
84271,3879
37565,3879
37565,5720
29220,3879
32280,3879
33131,3879
94708,3879
37722,3879
37722,341
37722,1004
37722,4278
94709,3879
38024,3879
29929,3879
94709,1004
38024,1004
29929,1004
94709,989
38024,989
29929,989
94709,4959
38024,4959
29929,4959
94709,2329
38024,2329
29929,2329
94709,749
38024,749
29929,749
39728,3879
39728,1004
39728,989
39728,4959
39728,2329
39728,749
29651,3879
29399,3879
29399,611
94710,3879
84168,3879
31869,3879
30256,989
36307,611
94711,611
27967,611
38281,611
31688,611
29747,611
37573,611
37573,4184
37573,594
37573,249
37573,2915
37573,1311
37573,34991
37573,33882
37573,2710
37573,1573
37573,5080
37573,2348
37573,4112
37573,6940
37573,368
37573,702
37573,5834
31304,611
30382,611
33598,611
33133,611
35650,2429
83796,2429
35970,2429
32531,2429
36458,2429
30447,2429
35651,2429
35650,6175
83796,6175
35970,6175
32531,6175
36458,6175
30447,6175
35651,6175
83851,12122
33128,12122
38708,1139
39208,1139
33452,1139
36034,4959
38784,4959
29175,4959
32395,2329
84177,2329
84228,2329
35684,4959
38038,11523
30715,11523
37952,375
38512,375
38512,11523
38512,6175
36050,2429
83865,2429
36050,749
83865,749
37781,2429
37781,749
33056,2329
94718,2329
33316,2329
37653,4278
84107,4278
84108,4278
84109,4278
84110,4278
84111,4278
33342,1066
30076,1066
33342,2114
30076,2114
33342,4536
30076,4536
31443,6175
31058,2429
28249,10835
84170,2329
84036,8317
27921,8317
33618,13097
33618,1066
33618,2915
33618,4497
33618,4890
29994,4959
31618,6329
35849,29
39484,29
32296,29
37132,4959
36798,4959
94726,1004
35972,1004
94727,1004
94726,2329
35972,2329
94727,2329
94729,2329
29885,854
38917,854
28076,854
27402,3192
33294,2429
36724,2429
33294,6175
36724,6175
36906,4959
36612,4959
37311,1066
27600,5720
35964,749
35623,749
35964,602
35623,602
37570,5720
37676,5720
94739,5720
94740,5720
94741,5720
94742,5720
38268,5720
30073,2712
36035,749
83778,6329
35915,6329
83779,6329
83779,10835
83778,10835
35915,10835
37717,8712
84310,8712
31912,8712
37717,8855
84310,8855
31912,8855
83761,341
83761,6329
83761,13807
30491,341
33664,341
28547,341
28547,6751
31618,341
32313,341
30056,341
94748,341
30124,341
94749,6751
33707,6751
35605,6751
94750,6751
36402,4959
36944,1004
36507,1004
33644,1004
30749,1004
36944,989
36507,989
33644,989
36944,2329
36507,2329
33644,2329
30749,2329
37509,1004
37509,989
37509,2329
35902,4959
36489,4959
94751,4959
36706,2429
36875,2429
94752,2429
94752,4818
94752,4959
94752,2329
29532,2429
94753,2429
29532,6175
35884,6175
94753,6175
29698,2429
29698,6175
31600,2429
35626,2429
31600,749
35626,749
28099,2429
28099,749
31113,2429
31113,749
28344,2429
30075,2429
30075,6175
33106,2429
39502,2429
94754,2429
35607,2429
36950,2429
29903,2429
37014,2429
37604,2429
83995,2429
83996,2429
37604,4497
83995,4497
83996,4497
37604,749
83995,749
83996,749
32589,2429
29653,2429
29653,749
27303,2429
27399,2429
27303,749
27399,749
38867,10835
94756,10835
38867,749
94756,749
37753,6329
37753,11523
84242,11523
30855,6329
27346,213
32178,6195
28610,6195
29484,6195
30038,6195
29014,6195
29999,6195
32714,6195
32708,6195
32182,4497
31988,4497
31984,4497
94758,4497
38641,8855
36172,8855
36214,8855
31502,8855
36172,2329
36968,4497
36694,4497
28176,8855
94760,8855
28176,2329
94760,2329
39524,2329
36172,4003
84094,7474
31630,7474
32704,13807
32704,1004
32704,2329
32319,2329
32433,1066
32433,4550
36578,989
33158,4550
28873,4550
36536,4550
37617,3192
30374,3192
37617,4497
30374,4497
37617,2329
30374,2329
83805,8192
36266,8192
83805,2329
36266,2329
94776,29
94776,4003
28745,1004
28745,2329
94778,1004
94778,2329
94779,5137
32987,5137
36130,5137
36334,33
31354,4959
39885,602
32320,602
27402,602
30047,602
28921,2329
83813,2329
38242,4818
83885,4550
83885,1004
83885,213
83885,4959
83885,2329
36080,1066
36080,2915
38869,13566
37768,375
32076,6175
33656,2329
38682,2329
35583,2329
94787,61
27321,61
27326,61
32809,375
94789,6175
94790,6175
94789,2329
94790,2329
36138,2712
36286,2712
36138,4536
36286,4536
84052,2712
84052,4536
94791,2712
94791,4536
30486,2329
37769,4497
27503,4497
27703,4497
84223,743
84223,702
84223,4959
28552,5720
30877,5720
29113,5720
28552,213
30877,213
29113,213
28552,4497
30877,4497
29113,4497
28552,2329
30877,2329
29113,2329
35463,4818
31487,4959
94793,4959
32955,4959
31164,4959
32443,4959
30967,4959
31396,4959
83776,1004
29614,1004
83776,2329
29614,2329
33699,6175
33699,5137
32829,4959
32635,4959
37763,4959
27431,4959
94794,989
33327,989
33711,989
28482,989
31864,989
29273,8855
33609,8855
29273,2915
33609,2915
35530,6175
36940,6175
38073,6175
35749,6175
36577,6175
83790,1004
83795,13097
83795,2329
83792,6195
33077,6195
29993,6195
83793,6195
83794,6195
33128,2329
37549,13097
37787,13097
37743,8855
30598,6940
27172,6940
27651,6940
28772,13097
33659,3192
32875,3192
33659,213
32875,213
33659,4536
32875,4536
33659,11523
32875,11523
33659,4497
32875,4497
33659,2329
32875,2329
31966,989
94806,2329
28470,4550
27594,4550
29808,4550
33617,6175
28261,6175
38826,6175
33685,6175
94813,6175
39358,6175
38543,6175
32873,6175
94814,6175
32279,6175
39493,2329
32537,2329
37811,10835
30430,6940
37919,8192
31122,8192
35894,8192
35895,8192
36149,8192
36860,8192
35735,8192
94817,8192
27354,8317
27354,9021
35437,8317
30166,8317
94820,8317
36661,8317
30166,1004
94820,1004
36661,1004
38543,13566
39358,13566
33146,13566
94561,13566
38826,13566
31954,13566
31127,13566
38158,4352
30072,4352
28175,4352
28550,4352
30632,4352
33265,4352
27803,4352
36129,1004
29709,1004
36645,2329
38312,2329
27476,2329
30714,2329
27746,2329
31245,8192
29652,8192
33341,8192
32740,8192
29089,8192
31245,6195
29652,6195
33341,6195
32740,6195
29089,6195
32191,5080
32191,2329
37183,3192
37183,7621
84098,3192
84098,7621
30123,3192
30123,7621
36836,4959
33179,8855
28985,8855
30961,8855
39052,8855
32977,8855
39044,4959
39600,9021
33585,9021
32738,9021
35870,9021
36260,9021
33358,9021
28005,9021
84140,9021
33399,9021
37784,5720
28158,5720
83770,5720
37784,11523
28158,11523
83770,11523
37784,6175
28158,6175
83770,6175
37784,989
28158,989
83770,989
37784,2329
83770,2329
38998,3192
33316,3192
38998,1004
33316,1004
38998,2329
36041,2329
35814,5720
35814,11523
35814,6175
35814,989
35814,2329
31393,213
38928,213
31393,11523
38928,11523
31393,4497
38928,4497
35669,2329
37523,2329
94833,5720
94833,11523
94833,6175
94833,989
94833,2329
36104,1004
36229,1004
36104,6175
36229,6175
37427,2329
36540,2329
36732,2329
33027,2329
33228,2329
33225,2329
29955,2329
94834,2329
38201,5080
29399,5080
31817,5080
28869,5080
32520,6175
33297,2329
37752,33884
84303,989
36712,989
84303,749
36712,749
84296,13807
83995,13807
83996,13807
37125,13807
38003,13807
32978,1004
84199,1004
32978,2329
84199,2329
35936,602
94843,602
27292,13097
39733,13097
94844,13097
94844,6175
94844,2329
33390,13097
94845,13097
32959,8712
36216,8712
35588,8712
30138,8712
33611,8192
29863,749
28520,749
28502,749
33621,749
33385,375
33385,5137
83927,3192
36048,1004
83919,11523
39880,213
39880,5137
35901,375
31596,375
27750,375
27656,29
36788,29
36788,6175
29075,29
29075,6175
94874,29
28572,29
33064,749
94875,5137
94577,4959
94878,4959
35531,213
84017,213
36210,749
29589,6175
35448,7621
27653,213
27812,213
27654,213
27653,4536
27812,4536
27654,4536
32847,5720
37854,5720
39739,216
38017,216
84264,216
32990,5720
31745,5720
29908,5720
35691,2915
29468,2915
35691,743
29468,743
35691,33882
29468,33882
27776,2915
27776,743
27776,33882
32688,2915
32688,743
32688,33882
28175,33
33589,4003
29457,8855
94927,749
37718,749
33328,989
32619,989
94930,989
33315,989
94931,989
83984,3192
39498,3192
28542,3192
32836,3192
32834,3192
29129,3192
33630,1004
84226,6175
36446,1004
36446,2329
36554,4497
39805,2329
84058,213
84058,2329
84267,4818
37815,1004
30465,5720
37050,5720
29297,1066
27376,4550
28773,1004
35860,1004
35860,2329
30419,1004
30419,4959
29913,1004
33290,1004
27779,1004
32396,1004
33290,4959
27779,4959
32396,4959
94952,1004
94952,2329
30612,1004
33072,1004
84039,1004
29490,1004
84320,5137
36063,213
37620,213
28314,213
30547,213
31329,4536
28382,4536
33489,4536
28937,4536
29143,11523
28808,6175
31710,2915
27642,2915
27637,2915
27828,2915
33466,2915
33469,2915
32951,2329
38121,4003
29681,7569
38481,7569
27516,7569
30483,7569
35696,5137
28557,4818
35440,4959
28904,6175
94979,6175
38535,6175
29207,6175
33221,6175
38543,4959
33685,4959
29175,6175
36034,6175
38784,6175
33600,6175
33600,4959
94980,6175
94981,6175
31682,6175
94982,34591
94982,35239
28262,989
27247,989
27494,749
38350,749
37894,4497
31248,4497
94625,4497
94996,4497
94996,4278
37830,10835
37830,749
33714,4959
32243,4959
84163,4959
83878,4959
28374,4959
36719,2329
36420,5137
27262,5137
29594,7569
28977,989
38592,989
39600,989
95025,989
31183,6940
38674,6940
95029,6940
31404,6940
36778,6940
27229,6940
29652,6940
32654,6940
29674,6195
27649,6195
28837,6195
28863,743
28863,216
27566,4278
95048,4959
32622,4959
36371,4959
94845,4959
29483,4003
29121,6751
32844,2329
30380,7621
35799,7621
30684,7621
32371,33882
31075,33882
94845,749
27803,602
28005,602
95147,33885
95148,33885
33641,33885
27193,8317
33612,213
33559,4497
27743,13807
27743,743
27743,33882
33605,9021
33605,13097
33605,1004
33605,213
33605,8192
33605,5137
33605,2329
33679,213
83943,4497
33594,11482
94562,4550
