src_id,dst_id
29329,22759
29331,23000
29331,22675
28758,23000
28758,22675
29334,22699
29334,22999
29334,23153
29334,85516
29334,23135
29334,22692
29334,22442
29334,22759
29335,22759
27834,22759
29336,23000
29336,22759
29336,22675
29336,84887
29338,84695
29339,22759
28429,23515
29340,22759
27328,22759
29344,22759
29346,22699
29347,22759
27519,22759
29349,22759
29350,23000
29351,22759
29352,22759
29353,22759
29354,23000
29354,22759
29356,84695
29356,22759
29358,22759
29359,22759
28852,22675
29360,22759
29362,22759
29363,23000
29363,22699
29363,23135
29365,22675
29365,22759
29366,22759
29367,22675
29367,22759
29368,22682
29371,22759
27684,22759
29372,22759
27542,22759
29373,22759
29374,22759
29376,22759
29377,22998
29378,23000
28025,22699
28025,23545
29379,22699
29379,22999
29381,24262
29381,23000
29381,22675
29381,22998
29381,22759
29382,22759
29383,22675
27331,22759
29384,22759
27713,22675
27713,22759
29387,22759
29388,23000
29389,22675
29389,23135
29390,22759
29391,22759
29392,23000
29392,22699
29392,22675
29392,22998
29393,22999
29393,85516
29393,23000
29393,23135
29393,84858
27593,23545
29397,22759
29398,22759
29399,94248
29399,22442
29399,22759
27573,22759
29400,22759
27753,22699
27753,22675
29401,22759
29403,22759
29404,23000
29404,22759
27762,85588
29405,22675
29406,22676
29406,23000
29406,22699
29406,22682
29406,84695
28383,22759
29409,22759
29409,22675
29410,22759
29412,84887
29413,22759
29414,85516
29414,23545
29416,23000
29416,22675
29416,24294
29418,22759
29421,84887
29424,23000
29425,22759
29426,22759
27334,23000
29427,22759
29429,22699
29429,22675
29429,23135
29431,22998
29431,22759
27587,84694
29433,23515
29433,22759
29434,22699
29434,22759
29434,84887
29434,23545
29435,22759
29436,22675
29437,23000
29437,85588
28595,22682
29440,22675
29441,23000
29442,22759
27336,22759
29443,85516
29443,23135
29443,22675
29444,22699
29444,22675
29444,24294
29445,22699
29446,84887
27962,23000
29449,22676
29449,23000
29449,84694
29449,22999
28547,84695
28547,23113
28547,84708
28547,22999
28547,23135
29450,22759
29451,23000
29451,22675
29452,22759
29453,23000
29453,22675
29453,22759
29454,22442
29454,22759
29456,22759
29457,22759
29458,23000
29458,22759
29459,26293
29459,84695
29459,22759
29461,22454
29461,22759
29463,22699
29463,84678
29465,22699
29465,22759
29467,22759
29468,23153
29468,26205
29468,84708
29468,22759
29468,84887
27699,22759
29470,22454
29470,22759
29471,22759
29472,23000
29472,22675
29472,22759
29473,22759
29475,23000
29477,23000
29477,22675
29477,22759
29479,22759
29480,22759
29482,22759
27339,22998
29486,23000
29487,22699
29487,22759
29487,22675
29490,22759
29491,22759
29492,23000
27336,23000
29498,22759
29499,22676
29499,22675
29499,22759
29500,22675
27341,22998
27341,23000
27341,22675
28265,23000
27167,22998
27167,22699
29502,23000
29502,22759
27342,22998
27342,24294
27342,23135
27342,22759
27625,22699
27625,85516
27625,22998
27625,23545
27378,84858
29503,22699
29504,85516
29504,23545
29507,22675
29508,23000
29508,24262
29508,22675
27344,23000
27662,23135
27662,22699
29509,22759
29511,23000
29511,22675
29511,22759
29514,22675
29516,22676
29516,22759
29516,22675
29517,22759
27908,84695
29519,23135
29519,22759
29519,22999
29519,22998
29520,22759
29521,22759
29522,22759
29523,22759
27803,22682
29525,22759
29526,22759
29527,22675
29527,22759
29529,22759
29531,22759
27349,22759
29533,23000
29533,22675
29533,85516
29533,22692
29533,22676
29533,24262
29533,22682
29533,22999
27417,84887
29536,22675
29537,22759
27350,22759
29539,22759
29540,22675
29540,22759
29541,22759
27315,23000
29543,22759
27352,23135
29544,23515
29544,22759
29545,22759
29546,22759
27353,24262
29547,22999
29547,23135
29548,23000
28022,23000
27765,22675
27765,22759
29550,22675
29552,23000
29556,23135
29556,22699
27353,85153
27563,22675
27563,22759
29557,22759
29558,22759
27651,85516
27651,23135
29559,22675
29560,22759
29561,22675
29561,22759
29562,23000
29313,22759
29566,22999
27569,22759
27569,84887
27354,26162
27354,84887
28052,84887
29570,22759
29572,22675
29573,22759
29574,22675
29576,22759
29577,22759
29578,23135
29578,22699
27985,84887
29579,23000
29579,22675
29581,22759
29582,22759
29583,23000
29583,22759
29586,23000
29586,22675
29586,22759
29586,84887
27356,22759
29587,22759
29588,23000
29588,22675
29589,22759
29590,22759
29592,23000
29592,22699
29592,22675
29593,22759
27630,84695
27630,26205
27630,84694
27630,24284
27630,22442
29594,22759
29597,22759
29599,22675
29600,22676
29601,23000
29601,84694
29601,22675
27358,23000
27358,22675
29602,22759
29603,22759
27359,22759
29604,22699
29604,23125
29604,84694
27360,22759
29605,22759
29606,22759
29608,22759
29610,22759
29612,22759
29613,23000
29613,23135
29614,22759
29615,23000
29615,22675
27362,22759
28852,22759
27363,23000
29619,22675
27630,22676
29620,22759
29622,22675
29622,22759
29623,22759
29625,22675
29625,22759
27315,22699
27315,23135
29628,22675
29629,22759
29631,23000
29631,22675
29631,26293
29631,22676
29632,23000
29632,22759
29633,23515
27364,22999
27364,22998
27364,22675
27365,84887
29635,22759
29636,22759
27837,22759
29638,22759
29639,22675
29640,23000
29641,85562
29641,84695
29641,22759
29642,23000
29642,22675
29643,23000
29643,22675
29644,22675
29645,23000
29646,84887
27366,84887
29647,22759
29648,23000
29648,22675
29650,22675
27248,84858
29652,22454
29652,23000
29652,22699
29652,22692
29654,22759
29656,23135
29657,22759
28988,22759
29658,22675
29659,23000
29659,22759
29659,22675
29660,22699
29661,23000
29661,22675
29661,22759
27701,22759
29665,23000
29666,22759
27367,26162
27367,23135
27367,22699
29669,22699
29669,22675
29669,22759
29670,22676
29670,23000
29670,22699
29670,23113
29670,22999
29670,23153
29670,22998
29670,85516
29670,23135
29670,22442
29670,85588
29670,23545
28629,22759
29671,22759
29673,22675
27569,22676
27569,22675
29677,22759
29678,23000
29678,22675
29678,22759
29680,22675
29681,22759
29682,26162
29682,22759
29683,22759
27563,84887
29688,22759
29692,22759
29692,22675
29693,84887
29693,22759
29694,22759
29695,22759
29696,24262
29696,22999
29696,22996
29696,23000
29696,22675
29697,22675
27721,24262
27369,22759
29018,22759
29700,22759
29700,84887
27824,22759
29701,22759
29702,23515
29702,22759
29703,22759
29703,22675
29705,22759
29707,22759
29709,22759
27512,22759
29710,23000
29710,22675
29711,22699
29711,22759
27830,22759
29389,22759
29713,22676
29713,23000
29713,22699
29715,22759
28099,84887
27999,22759
29716,22676
29716,22999
29717,22759
27373,22759
29718,23000
29718,22699
29718,22759
29721,22759
28175,85588
29723,84887
29724,22682
29724,22759
29724,22675
29726,23000
29726,22699
29726,22675
27375,23515
27375,22759
29728,23000
29728,22675
29728,22759
28296,22675
29729,22759
27376,84695
27376,22999
29732,22759
29733,22759
29734,23135
29734,22759
29736,22759
29737,24294
29737,23545
29740,22699
29740,23135
29740,22759
29741,22759
27377,22759
27861,22675
29743,22759
29743,22675
29743,23545
29748,22676
29748,23000
29748,22699
27843,23000
27843,84695
27843,22759
29750,22675
29750,22759
29752,22999
29752,23135
29752,26653
29752,22759
29754,23000
29754,22675
29755,22759
29756,22759
29759,22759
29759,22675
27305,22759
27575,22759
29760,23000
29760,22675
29760,23545
28998,22442
29761,22759
29762,22759
29764,22759
29767,23000
29767,22675
29768,22759
29768,84887
29769,22759
27379,23000
29771,22759
29772,22759
29773,22759
29774,22759
27380,22699
27380,22675
27376,85516
27376,24294
29775,23000
29775,22699
29775,22675
29776,22759
28190,23000
28190,22699
28190,22675
28190,23135
29778,23515
29779,22759
29780,22759
29781,22759
27709,22998
27709,22759
29785,22759
29786,22675
29788,24262
29788,23000
29788,84858
29789,22999
29789,23135
29791,23000
29791,22675
29791,84678
29792,23000
27386,23135
27386,22699
27386,22675
27387,22699
27600,23000
29793,22759
29794,22759
27268,22699
29796,22699
29796,84695
29796,84708
29796,85516
29796,23515
29796,22759
29797,22759
29798,22699
27388,23000
27388,22675
27388,22759
27813,22699
29802,26162
29802,23000
29802,22759
27389,22759
29803,23000
29803,22675
29803,84887
29804,22759
27366,22759
29805,22759
27391,22759
29806,22675
29807,23000
29807,22692
29807,22675
29808,22759
29809,22676
29809,22675
29809,22759
29811,23000
29811,23135
29811,22699
29811,22442
28238,23000
29812,23515
29813,22759
29814,22675
29814,22759
29815,24284
29815,22421
29815,23515
29815,84695
29815,22759
29815,85588
29816,22759
29817,22675
29818,22759
27393,22999
27393,22759
27654,22759
29819,84695
29819,84694
29819,22759
29820,22759
29821,22759
29822,22759
28083,22699
28083,22692
28083,23545
29824,23135
29824,22699
29826,22682
29826,22442
29826,22759
29827,22759
27450,84678
29828,23000
29830,22759
29831,22999
29831,22759
29832,23000
29832,22675
29833,23000
29833,22699
29833,22675
29833,23135
29833,22759
29833,22999
29834,22759
27395,23135
27395,22699
29837,22675
29837,22759
29838,23000
29838,22699
27647,23000
27647,22682
27647,22675
29842,22759
29843,22759
29844,22759
29845,22759
29846,22759
29847,22759
29848,22675
28482,84887
29851,22759
29853,22759
29854,22759
27803,22675
29855,23000
29855,22675
29855,22759
29856,23000
29856,22699
29856,22675
29857,23000
29857,22699
29857,84887
29857,22675
29857,23135
29859,23000
27397,22759
29860,22759
28169,22675
29865,22999
29866,23515
29866,22759
29867,22759
29867,84887
29871,22759
29873,23000
29873,22675
29873,22759
29874,23000
29875,22676
29875,23153
28705,22759
27603,84694
29880,22759
29881,22759
29882,23000
29882,22675
29882,22759
29883,23135
29883,22699
29883,22675
29884,23000
29885,22699
27470,23000
27470,22699
27470,22675
27470,22999
27470,23135
29887,22759
29888,22759
27400,26162
29892,23000
29892,22699
29892,23135
29892,22692
29894,22759
29896,22759
29897,22759
29898,23000
29899,22759
29900,22759
29901,23000
29901,22675
29902,22759
29664,22759
29904,22759
29905,22759
29906,22759
29715,23515
29907,22759
27430,23000
27430,22699
27430,85078
27430,22675
27430,84887
27430,22999
27430,23135
27430,22442
29909,22759
29911,23000
29911,22675
27675,22675
29913,23000
29913,22699
29913,23545
27402,22676
29914,84694
29914,22759
29915,22675
29916,22675
29917,22759
27803,84678
29918,22759
27790,22675
29920,23000
29920,22675
29921,23000
29922,23000
29922,84858
29922,23545
28601,22676
27404,22759
28182,23153
27803,23000
29924,22759
29925,24284
29925,23515
29925,22699
29925,84695
29925,22442
29925,22759
29926,22675
29926,22759
29927,22759
27662,23000
29928,22759
29930,22675
29932,22759
27405,22759
27666,22699
27666,22692
29935,26162
29936,22759
29652,23135
29652,84695
29652,22442
29652,84708
29652,22759
29938,23000
29938,22675
29939,23000
29941,24262
29941,23000
29941,84858
29942,22759
27803,23515
27803,84695
29944,22759
29930,23000
29930,84887
29947,22675
29948,22759
29949,22676
29949,23000
29949,22699
29949,22675
29949,22759
27407,22759
29950,23000
29950,22675
29951,23000
29951,22675
29953,22759
29955,22759
29956,22759
29957,23000
29958,23000
29958,23135
29958,22699
29958,22675
29959,22759
29960,22759
29961,22675
29962,22759
29964,22759
29965,23000
29965,22759
29965,22675
29966,22759
27658,23515
27658,84695
29968,22675
29969,22759
29971,22675
27409,22759
29975,22759
29976,22454
29976,23000
29976,22675
29976,22759
29977,23000
29977,22699
29977,22675
29977,23135
29978,22999
29978,23135
29978,22692
29978,22675
27410,84887
28780,84695
28780,26205
28780,26653
27736,22759
29982,22699
29982,22675
29983,23000
29983,23545
29984,23000
29984,22675
29985,22676
29985,22675
29985,22759
29988,22999
29988,23000
29990,22759
29991,22675
29991,22759
27390,84887
29994,22675
29997,23000
29997,24262
29997,26293
29997,22759
27532,22759
29998,22759
30002,22759
30005,22759
30007,23000
30007,22675
30008,22999
30008,23135
30008,22699
30009,22759
30010,23000
30010,84694
30010,22759
30011,22675
30012,23000
30012,22699
30012,24294
28809,22675
30013,22759
30014,84695
30014,84694
30014,23515
30015,22999
30015,84678
30017,22759
30018,23000
30018,22759
30018,22675
27743,22999
27743,23153
27743,23135
27743,84695
27743,22759
30019,23000
30019,84887
30019,22675
30020,22759
30021,22759
27182,84887
30022,22682
30022,23515
30024,22998
30024,23515
30024,22682
30025,22759
30026,22759
30027,22999
30027,23153
30027,24262
30027,23000
30027,22699
30027,22692
30027,22759
29206,23000
30028,22759
27601,22998
27601,23135
27601,84858
27601,85588
30029,22675
30030,22675
30031,22759
30032,22675
30033,22675
30033,22759
30034,22759
30036,22759
30037,22675
30037,22759
27413,23515
27413,22759
28262,22759
30041,22675
30042,23000
30042,22675
29166,22999
29166,23135
27672,23545
30044,22675
30045,23000
30045,22675
30046,22759
30047,22682
30047,22998
30047,22692
27999,22675
30049,22759
30050,22759
30052,22759
27587,23545
30053,22759
27276,22759
27276,84887
27268,84887
30054,22759
30055,22676
30055,23000
30055,22675
30057,22759
30058,22759
30060,22675
28420,84887
30061,22759
30063,23000
30063,22759
30064,22759
30066,23000
30066,22682
30066,22759
30067,23000
30067,22759
30068,22759
30069,22759
30071,22759
30072,22699
30072,85516
30072,23135
27219,23000
30073,22759
27348,85516
27348,23135
28022,22675
30077,22759
30077,84887
27419,22675
30079,22759
30080,22759
27420,22759
30081,22759
30082,22676
30082,23000
30082,22759
30083,22759
30084,22759
27215,85516
27215,22682
27421,22999
30086,23000
30086,22675
30086,85516
30086,22759
30087,22759
27423,85516
27423,23515
27423,22759
30088,22759
30090,23135
30091,22759
30093,23153
30093,85516
30093,23135
30093,22692
30094,22759
30096,22676
30096,23000
30096,85516
30097,22759
30098,23000
30100,22759
30100,22675
30101,23000
30101,22675
30102,23000
30103,22759
27425,22759
27426,23000
27426,22675
28420,22699
28420,84678
28420,22675
30104,22759
30105,22759
30106,22675
30106,22759
30108,22759
27428,22759
27429,22759
30112,22421
30112,23135
30112,22699
30112,84695
30112,22442
30113,22999
30113,24262
30113,23000
30113,23545
30116,22759
30117,22675
30118,22999
30118,22759
30119,22759
30120,22675
30121,23135
30122,22759
28527,24262
28527,22675
30123,22759
30126,22759
30127,23000
30127,22699
30127,22675
30127,22759
30128,22759
30129,22759
28205,23545
30131,22675
29075,23515
30133,22699
30133,22675
30134,22759
27338,23000
27338,22675
30138,23000
30139,22759
30140,22759
30141,22759
30142,22759
27431,22759
30144,22759
28176,22759
30147,85516
30147,24294
30147,23135
30147,22759
30148,22759
28837,84887
27265,22682
30153,22675
27432,22676
30154,85516
30154,23135
30155,23135
30155,22699
27803,24294
30156,85516
30156,23135
30158,22759
30159,23000
29002,26162
29002,22675
30160,22999
30160,23000
28595,22675
30162,23153
30162,22759
30162,22675
27433,22759
30166,22759
30168,23515
30168,22759
30172,85588
30173,22675
30173,22759
27376,23125
30175,22676
30175,23000
30175,22675
30176,22759
30178,23000
30178,84695
30178,22675
30178,22998
30179,22759
30180,22759
30181,22999
30181,22759
30188,23000
30188,22675
30188,84887
30189,22676
30190,22759
27716,22999
30191,23515
30191,22759
30192,23000
30193,23000
30193,24294
27625,22675
30194,22759
30197,22759
30198,85562
30198,22759
30199,23000
30199,22675
30199,22759
30201,22759
30202,22699
30203,22759
30204,24262
30204,22759
27986,24294
27986,23135
30205,22675
27234,22682
29220,22759
29220,84887
27594,22759
30208,22421
30208,23000
30208,22759
30209,22675
30211,22759
30213,26162
30213,22699
30213,84695
30213,84708
30213,22759
30214,22675
30215,22759
30216,23000
30216,22759
30216,22675
30217,23000
30218,22759
30221,22759
30223,22759
30224,23135
30225,22759
30226,22675
30227,23000
30228,23000
30228,22675
29752,23515
30229,22759
30230,23000
30230,22759
30231,23135
30231,23515
30231,22699
30232,22759
30233,22675
30233,22759
27591,22999
30234,22998
30234,22421
30234,22442
30234,84887
30234,23545
30234,85588
30237,22699
30237,22675
30237,22759
30238,23515
28928,22675
30239,23000
30239,22675
28938,22676
28938,85516
28938,23000
27437,22759
28076,23545
30242,22759
27438,22759
30243,22675
30243,22759
30246,22999
30246,23000
30247,22759
28076,22675
30249,22759
30250,22759
28016,23000
28016,22675
28016,85588
27439,22675
28645,22999
28645,22675
30252,22759
27530,22699
30255,22999
30255,22759
30256,22759
30257,22759
30258,22675
27814,22675
27440,22759
30261,22682
30261,22675
30262,22759
30263,22759
30265,22759
30156,22998
30156,22699
30156,22759
27441,23000
27441,23135
27441,22699
27441,84678
27441,22759
27441,22675
29652,23113
30270,22759
30270,22675
30271,22759
30272,22454
30272,22675
30272,22759
30274,23000
30274,22759
29145,22699
29145,22692
30275,22759
30277,22675
27738,23515
30283,22675
27950,22759
30285,22699
30285,22682
30285,84678
30285,84887
30286,23000
30287,23000
30287,22699
30287,22675
30287,84887
30288,22676
30288,23000
30288,84694
30288,22675
30291,22759
30292,23000
30292,22699
30292,22675
30293,22759
27402,85559
30294,22675
30295,22759
30296,22759
30297,23000
30297,22675
30299,22759
30300,23000
30300,22675
30300,85516
30300,84858
27764,23000
27764,22759
30014,22759
30303,22675
30304,22759
30307,85516
30307,22699
30308,23000
30308,84858
30308,22692
28175,23113
30310,22999
30310,23515
30310,22759
27215,84695
27215,23153
27215,22998
27215,22442
30312,23000
30312,22699
30312,22682
27796,22692
30316,22675
30316,22759
28772,22454
28772,23515
28772,22699
28772,84695
28772,22442
28772,23545
30322,22454
30322,23000
30322,22675
30323,22759
27444,22759
30324,85562
30324,22759
30325,22676
30326,22675
30327,22759
30328,22759
30328,22675
27315,22998
30329,22676
30329,23153
27296,84887
30331,22759
30331,84887
30333,22759
30334,22759
30336,22675
30338,22675
30338,22759
30340,22759
30341,22759
30342,22759
27566,84887
30343,22759
30344,22759
27990,85588
28708,23515
30345,22759
27446,23000
30347,22998
30348,24262
30349,22998
30350,23545
30352,22759
30353,84695
30353,22759
29530,22759
27447,84695
27447,22675
28595,22699
30359,23000
30361,23000
30362,23000
30362,22675
30364,22759
27448,22759
30366,23000
30366,22999
30367,23000
30367,22682
30367,22675
30367,22759
30369,23000
30369,22675
30376,23000
30376,22675
30376,22759
30377,22759
30378,22759
30379,22759
30383,22759
30385,22676
30385,23000
30385,22999
30385,85516
30386,22759
30388,22759
30389,22759
30390,22759
30391,22675
30392,23000
30392,22699
30392,85588
30394,23000
30395,22675
30395,22759
30396,22759
30397,23000
30397,22675
30397,22759
30398,22759
27376,23153
27376,22998
27376,22421
30399,22759
27721,24284
27721,22998
30401,22759
27451,22759
30402,22759
30403,22759
30405,22675
29074,22675
30406,22675
30406,22759
30407,22759
30411,22759
30412,22759
30414,22759
30415,23000
30415,22675
30416,23000
30416,84694
30416,22759
30417,22675
30417,22759
30418,22759
30419,22442
27315,85588
30420,84887
30421,22999
30421,22759
27453,84887
30423,23000
30423,22759
28883,22675
30424,22676
30424,23000
27188,23515
30425,22676
30425,23000
30425,22675
30425,22759
30426,23000
30426,22759
30426,22675
30427,22759
30428,23000
30428,22759
30429,22675
30429,22676
30429,22999
30430,23135
30430,22699
30430,23545
30431,22759
30432,22759
30432,84887
30433,22699
30433,22682
30433,22675
30433,85516
30436,23000
30436,22675
30437,22759
29023,22699
29023,84694
30439,22675
30440,22759
27716,23135
30442,23515
30442,22759
28496,22675
27651,23000
27651,22699
27651,22759
30443,23000
30443,22675
30444,22675
30444,22759
30445,22759
30446,22759
27676,22759
30448,22999
30448,22759
30449,22759
28780,85559
27454,22759
30451,23000
30451,22675
30451,22759
30453,22759
30455,22759
30456,22759
30457,22759
27450,85588
30460,22675
30460,22759
30463,22759
30464,22759
30465,22675
30466,23135
30466,84678
30467,23000
30467,23545
30468,23000
30468,22675
30471,22675
30471,84887
27593,23000
30472,22675
30474,23000
30474,22675
30475,22675
30476,22759
30477,85516
30478,22675
30479,22675
30482,22675
27456,22759
30483,23000
30483,22759
30488,22759
27756,22759
30490,22759
30491,22759
27457,22759
27457,22675
30492,22675
28672,84887
27248,26205
27248,85588
30497,22759
30498,22759
30499,22759
30500,22759
30502,22759
30503,22759
30505,85559
30505,22675
30507,22676
30507,22454
30507,23000
30507,22699
30507,22675
30510,23000
30510,22675
30510,22759
30512,23000
30513,23000
29279,23000
29279,22676
30515,22759
30516,22759
30519,84678
30520,22759
30521,23515
30521,22759
30522,22759
30524,22699
30526,23000
30526,22675
30526,24294
30526,22759
27608,22759
30527,22759
30529,22759
30529,22675
30530,22759
30531,22759
30532,22999
30533,22759
28243,84887
30534,22759
30535,23135
30535,22682
29422,22759
30537,22759
30538,23000
30538,23135
30538,22675
30540,22759
27460,22759
30542,23000
28742,84887
30544,23000
30544,23135
30544,22675
30544,22759
27723,22759
30547,23000
30547,22759
30548,22675
30134,23515
30549,22759
28205,23135
30550,24262
30550,23000
30551,22675
27462,22759
28601,22699
27948,84887
30553,24262
30553,22675
30553,26162
29466,23000
29466,22675
28866,22999
27465,22759
27466,22759
30557,23000
30557,22699
30557,84678
30557,22675
30557,22999
27601,22421
27601,22682
27601,85516
30559,22759
30560,22675
30561,22759
27467,22759
30563,23515
29885,23000
30564,23000
30564,22699
30564,22682
30564,22675
30564,22999
30564,23135
27578,22676
27578,85516
30565,23000
30565,22675
30565,22759
30567,22759
29142,22759
30570,22759
27530,24294
27530,23135
30571,23000
30571,22699
30571,22675
30571,23545
29201,22759
30572,22759
30573,23000
30573,22675
30574,22675
30577,23153
30577,23135
30577,22692
30578,22676
30578,23000
30580,22676
30580,22999
30582,23515
30582,22759
30583,22759
30584,24284
30584,22442
30584,22759
27170,22759
30585,22759
28584,22675
30589,22759
30590,23000
30590,22759
30590,22675
30591,22676
30591,23000
30591,23545
30593,22675
30593,22759
30596,22759
30597,22759
30003,22759
27256,22676
30598,23000
30598,22442
30598,22699
30598,22759
30598,23545
27522,23000
27522,22682
27522,22999
30601,22675
27469,22759
27470,84695
30604,22759
30606,22759
30607,23000
30608,22759
27471,22759
27457,23000
27457,23135
27457,22699
30610,23000
30611,22759
30612,22699
30612,84887
30613,22759
30615,22676
30615,22999
30615,22759
30616,85588
28547,85562
28547,85588
30617,22759
30618,24262
30618,23000
30618,22699
30618,22998
30618,22759
30619,23515
30619,22759
30620,22759
30622,22675
30622,22759
30623,22759
27716,84858
27743,22998
27743,24262
27743,23515
27743,23545
30624,22676
27473,23515
27473,22759
27474,23000
27474,22675
30625,22675
30627,22759
30628,22759
29370,22759
28076,23135
30630,22759
30632,22675
30634,24262
30634,22699
30634,22999
30634,85516
30634,23135
30636,22699
30636,84695
30636,22759
30638,22759
30639,23000
27834,23000
30642,22759
30644,22699
30644,22682
30644,22759
27986,22682
28313,22682
30646,23000
30648,22759
30650,22759
30651,22699
30652,22759
30657,22759
30659,22759
30661,22759
30663,22759
30664,23000
30664,22442
30665,22699
30665,84678
30667,23000
30667,22682
28827,84887
28224,84887
30669,23515
30670,22759
30671,22759
30672,22759
30674,22759
30677,23000
30677,24262
30677,22675
30677,23545
30678,22759
30679,22759
30680,22675
30681,22999
30681,22998
27477,22759
27478,22759
30682,22759
30683,22675
27248,84887
30685,22759
30686,22759
30689,23000
30690,22759
30692,23000
30692,22759
30693,22759
30535,23000
27480,23135
30695,22675
30696,22759
30697,22675
30697,22676
30698,22759
30699,22759
30700,22759
30701,23000
30702,22675
30703,85516
30703,23000
30704,22759
30704,22675
30704,84887
30706,22699
30706,85516
30706,23135
30707,23000
30709,22759
30710,22759
30712,22759
30713,23000
30713,22675
30714,22759
30715,26162
30715,24284
30715,22699
28035,22759
30716,22759
30717,23000
30717,22675
30717,22998
30718,22759
30718,22675
30720,22759
30721,22759
30722,22675
30722,22759
30723,22759
27540,22999
27540,22759
30724,23000
30724,22675
27452,22675
30731,22759
30733,22759
30735,22759
30736,23000
30736,22675
30736,22759
30736,22676
30737,22759
30738,22759
30739,22759
27402,84678
27402,22442
28601,22675
30743,22999
30743,23135
30743,22699
30746,22759
30747,22759
30748,22759
30748,22675
30749,22759
30752,85562
27499,22759
30753,23000
30753,22699
30753,22682
30753,22675
30754,22759
30754,22675
30755,22999
30755,23000
30756,22759
30758,22999
30758,23135
30758,22442
30760,22759
27483,22759
30761,22759
30762,22759
30765,22759
27227,23000
27227,22675
30482,85516
30482,24294
30768,22759
30769,22699
27182,84858
30771,22999
30771,23515
30771,22759
27485,22759
30776,85588
30777,22682
30777,85516
30779,22759
27486,22759
30782,23135
29048,22675
30156,22999
30156,24294
30784,22759
27488,23000
27488,22759
30786,22759
30787,22759
30788,22675
30788,22998
30788,22759
28852,23000
30790,22998
30790,22442
30790,22759
30791,23000
30791,22675
30346,22675
27619,85559
30793,22675
30794,22759
30795,22759
27807,22998
27807,23515
27807,85633
30796,22421
30796,23000
30796,84678
27962,22692
27962,22759
30797,22759
30799,22675
27489,22759
27490,22759
30801,23000
30801,22675
30802,22759
30803,22759
30804,22759
30805,22675
30806,23000
30806,22699
30806,84678
30806,22675
30806,22759
27492,22759
27567,85516
30808,23000
30810,22759
30811,22759
30813,23000
30814,22759
30818,22759
30819,23000
27493,22699
30820,22759
30821,22759
28004,23000
27917,22682
30822,23000
30825,22759
30826,22759
30827,22759
27494,22759
30829,23000
30829,22699
30829,22675
30830,22759
30832,22675
27300,23000
30833,22759
27959,22759
27496,23000
27802,23000
30835,22699
30835,84887
30835,22759
30835,23545
30836,22442
30837,22759
30839,22759
30842,22759
27500,23000
27500,22675
27500,22759
30846,22759
30849,22676
30849,23000
30850,22699
30850,84887
30851,22759
30853,22675
30855,22759
30855,22675
30856,23000
30856,22759
30858,84695
30858,26205
30858,23153
30858,24284
30858,23135
30858,23515
30858,22442
30859,24262
30860,23000
27530,22682
30861,22759
30862,22676
30862,23000
30864,22454
30865,22759
27833,22675
30867,23000
30867,22759
30868,22675
30868,22759
30869,22454
30869,23000
30869,22675
30871,22759
30872,23000
30872,22675
30872,22759
30873,22999
30873,23135
30874,22759
30875,23000
30875,22675
30876,23000
30877,84887
30879,23000
30879,22675
30880,22682
30880,22675
30881,22759
30883,23000
30883,22675
30884,23515
30884,22759
27720,22675
30885,22676
30886,22675
30890,22999
30890,23000
30891,23000
30893,22759
29208,22998
29208,22675
30898,22759
30899,22675
30899,22759
30899,84887
30902,22675
30903,23135
30903,84678
30903,22999
27507,22759
30904,22675
30905,22675
28595,23545
28595,84887
27830,84695
28205,85516
30907,22759
30910,22759
30912,22759
30916,22759
30917,22759
30918,22675
30921,23000
30921,22759
30924,22759
30925,22759
27509,22759
30928,22675
30929,22676
30929,94248
30929,22442
30929,22759
30931,22675
30932,22699
27255,84695
27255,22759
30933,22675
27510,22759
30935,23000
30935,22699
30935,85516
30936,22759
30937,22759
30938,23000
30938,22999
30938,22759
30941,22759
30941,22675
30942,24262
27219,22699
30944,22675
30945,23000
30945,22675
30945,22759
30946,84887
30947,23000
30949,22759
30951,22759
30952,22675
27743,85516
30953,22675
27821,23135
27821,22682
30955,22759
30956,22759
28547,22998
28547,23545
30959,22759
28866,23135
27808,23000
27808,22699
27808,22675
30961,22759
30961,84887
30962,23000
30962,22675
30964,22759
30965,22759
30966,22759
30967,23000
30967,22675
30967,22759
30969,22759
30970,22759
27886,22454
27886,22699
30976,22676
30977,22759
30978,22759
30981,27073
30983,22675
30984,22759
30985,23000
30985,22676
30986,23000
30986,22699
30986,22675
30987,22759
30988,22676
30991,22676
30991,23000
30992,23000
30992,22699
30992,22675
30992,22759
30993,84695
30994,22759
30994,22675
30995,22759
30996,22675
30997,22675
30997,22759
30998,22759
30999,22999
30999,84858
27514,22675
31000,23000
31000,22675
31001,22759
27515,22998
27517,22998
27517,23135
27517,22759
31003,22675
31003,22759
31003,22999
31008,22759
31009,22759
31010,22699
31010,22759
31010,22675
31013,22759
31015,22759
31016,22759
31018,22759
31019,22675
31019,22759
31022,23000
31023,22999
31023,23135
31023,22442
31023,22675
31025,22759
31028,22675
31029,23000
27518,22759
31030,23000
31030,22699
31030,22675
31030,22759
31031,22675
31032,23000
28403,22759
31034,23000
31034,23135
31038,84887
31038,22759
31039,23000
31039,22759
27797,24262
27797,23000
27797,22699
27797,26653
27797,22675
27797,23135
27797,22759
31040,23000
31040,22699
27520,22759
27450,84887
31041,22759
31042,22759
31043,22759
27521,22699
27521,85516
31045,23000
31045,22675
27871,23515
