src_id,dst_id
19,3808
40,4882
40,3808
116,4791
1120,4883
4,2882
104,2882
1420,2882
1423,2882
1120,4884
19,4532
19,4285
104,4532
104,4285
40,4532
40,4285
108,4885
108,4886
108,4887
108,4888
4,3827
4,4572
40,3827
40,4572
58,2281
58,3733
108,2281
108,3733
169,3560
169,4889
56,4890
56,4891
540,4115
8,4374
8,2398
8,4375
8,4376
23,4374
23,2398
23,4375
23,4376
144,4374
144,2398
144,4375
144,4376
15,4374
15,2398
15,4375
15,4376
7,4892
8,4892
96,4893
15,4893
43,4894
43,4895
43,4896
43,4897
43,4898
43,4899
43,4900
43,4901
43,4902
43,4903
87,4894
87,4895
87,4896
87,4897
87,4898
87,4899
87,4900
87,4901
87,4902
87,4903
108,4894
108,4895
108,4896
108,4897
108,4898
108,4899
108,4900
108,4901
108,4902
108,4903
108,4514
108,4904
108,4203
108,4806
108,4760
108,4759
108,4761
108,4763
108,4762
108,4905
108,4758
108,4906
108,4907
108,4908
108,4909
108,4757
108,4910
108,4911
108,4912
108,4913
108,4914
108,4915
108,3400
108,3643
108,4916
15,4514
15,4904
15,4203
15,4760
15,4759
15,4761
15,4763
15,4762
15,4905
15,4758
15,4906
15,4907
15,4908
15,4909
15,4757
15,4910
15,4911
15,4912
15,4913
15,4914
15,4915
15,3643
15,4916
18,2340
18,1307
18,4722
18,644
108,4917
108,4823
108,4821
108,4022
15,4917
15,4823
15,4821
15,4022
108,4918
15,4918
43,4919
43,4920
132,4919
132,4920
43,4921
132,4921
43,4922
132,4922
116,4923
40,4923
1420,4923
31,291
108,30
1418,30
15,4924
3,3413
3,284
43,3979
43,4925
152,4488
51,4488
291,4488
62,4488
58,4488
40,4488
15,4488
108,4926
24,1191
24,4220
24,4927
108,4309
51,724
8,4665
8,4027
8,4664
40,2278
40,4334
96,4928
25,4929
43,4929
8,4930
43,4931
144,4690
144,4931
190,4690
190,4931
24,30
112,30
40,30
144,4932
144,4933
144,4934
15,4932
15,4933
15,4934
860,4935
860,4936
75,4350
144,4350
116,4350
75,4937
75,4938
75,4561
132,4561
75,1959
75,3436
75,4939
75,4940
75,4941
7,4941
19,4941
87,4941
75,4942
75,4943
75,4944
19,4942
19,4943
19,4944
18,4942
18,4943
18,4944
108,4942
108,4943
108,4944
40,4942
40,4943
40,4944
15,4942
15,4943
15,4944
75,4945
19,4945
18,4945
108,4945
40,4945
15,4945
75,4946
75,1356
11,1356
75,4947
75,4948
75,4949
18,1998
11,4403
11,4950
11,248
11,4951
11,3025
11,4952
11,4247
769,4247
966,4247
1430,4247
54,4247
1398,4247
1431,4247
1418,4247
1222,4247
142,4247
112,4247
1432,4247
893,4247
169,4247
1433,4247
13,4247
679,4247
11,2740
11,4379
11,4377
11,3974
43,4847
43,4839
43,4953
43,4837
43,4954
43,4955
43,4838
144,4847
144,4839
144,4953
144,4837
144,4954
144,4955
144,4838
640,4956
640,3964
25,4957
25,4958
25,4959
108,4444
108,4445
108,4446
40,3503
40,4960
40,4961
108,4962
540,4562
540,2320
8,4963
8,4964
540,4964
144,4964
43,4965
43,4966
15,4965
15,4966
43,4967
15,4967
40,4968
40,4969
40,4970
87,4971
87,4972
87,4973
87,4974
87,4975
87,4976
23,4447
23,4977
36,4447
36,4977
95,4447
95,4977
144,2839
43,2557
454,490
40,4978
238,4979
238,210
860,4312
23,4312
54,4312
94,4312
107,4312
108,1802
152,2974
0,4980
0,4981
0,4982
108,4983
108,4984
19,4985
19,4986
19,4987
40,4985
40,4986
40,4987
40,4988
16,1717
16,4989
16,347
58,118
43,4990
43,4991
144,4990
144,4991
108,4992
108,4993
23,4994
132,357
15,4995
15,4996
10,4995
10,4996
132,4997
132,4998
132,4999
132,5000
132,5001
132,5002
132,5003
51,1863
15,4255
152,4294
152,4295
152,4296
454,4296
454,4294
454,4295
266,4620
266,4619
266,3191
278,4620
278,4619
278,3191
7,4267
152,4267
1120,4267
7,2159
7,4372
7,720
162,720
7,2974
7,3457
7,5004
7,5005
7,3709
162,5006
162,5007
162,5008
162,5009
108,5010
19,5011
19,5012
19,5013
19,2340
18,5011
18,5012
18,5013
40,5011
40,5012
40,5013
40,2340
19,4920
18,4920
40,4920
108,5014
108,5015
108,5016
43,5017
43,5018
43,5019
104,5019
108,5019
40,5019
43,5020
43,5021
144,5020
144,4894
144,5021
43,5022
144,5022
43,2965
43,5023
15,2965
15,5023
43,453
15,453
43,2603
15,2603
43,5024
43,4680
144,4680
43,5025
43,5026
43,5027
43,5028
43,5029
43,5030
43,5031
43,5032
43,5033
43,5034
94,5032
94,5033
94,5034
15,5032
15,5033
15,5034
43,5035
43,5036
15,5036
43,33
43,57
15,33
15,57
454,5037
454,5038
15,5037
15,5038
152,4617
540,4617
540,4618
152,2417
4,1107
146,3379
146,763
146,4109
146,5039
146,1076
146,5040
146,3687
146,3681
94,5041
94,3248
94,5042
94,5043
278,4336
278,4337
278,4338
278,2888
40,4337
94,4816
94,4815
278,1922
278,5044
40,1922
40,5044
40,5045
79,4337
185,5046
185,5047
1120,3678
19,3678
40,3678
40,3461
23,5048
96,5048
18,5049
96,5050
96,972
96,5051
58,4262
58,4263
94,4262
94,4263
40,4262
40,4263
228,4317
228,4318
40,4317
40,4318
0,5052
79,5052
19,874
40,874
19,5053
40,5053
116,5054
116,3878
116,5055
2,5056
108,2769
10,5057
10,3462
10,118
10,1843
40,4329
40,4330
104,4268
96,5058
19,5058
4,5058
108,5058
40,5058
23,4412
54,4412
1027,5059
8,4347
144,3309
40,4321
40,4322
40,4323
3,5060
3,1262
3,458
8,3752
144,5061
144,5062
40,5061
40,5062
51,5063
51,4810
95,5063
95,4810
51,5064
95,5064
51,5065
95,5065
40,5066
94,4474
94,284
94,4475
14,5067
13,5067
108,5067
132,2878
132,2435
132,1140
4,2878
4,2435
4,1140
94,2878
94,2435
94,1140
40,2878
40,2435
40,1140
104,5068
108,2877
108,5069
108,5070
108,2638
108,5071
108,2493
108,2800
19,4292
19,1512
40,4292
40,1512
144,4381
116,4381
108,3764
108,3642
108,5072
108,1920
18,5073
18,4099
18,5074
18,670
18,3158
278,1259
278,4723
54,1259
54,4723
144,5075
144,5076
144,5077
144,5078
144,5079
19,4320
860,5080
40,5080
146,5081
146,3939
146,3375
146,5082
146,5083
40,3964
860,5084
860,5085
278,5086
169,2237
169,231
169,106
860,891
58,5087
58,5088
4,5087
4,5088
95,5087
95,5088
540,5087
540,5088
94,5087
94,5088
40,5087
40,5088
18,5089
40,5090
96,661
96,1960
96,1661
144,5091
144,501
144,5092
144,5093
144,5094
144,5095
144,5096
144,3801
144,5097
144,5098
40,5099
40,5100
454,4510
169,2115
228,4430
228,2609
228,4431
228,4432
228,4433
228,4434
228,4435
228,5101
238,42
291,42
238,5102
238,1934
238,5103
238,5104
19,1934
19,5103
19,5104
1027,5096
1027,5095
1027,5105
1027,5106
1027,5092
1027,3224
1027,2611
90,5107
90,1862
90,431
90,4003
90,2265
90,4062
90,135
19,5108
19,1582
40,4390
40,4391
40,4392
40,2319
40,3843
228,2696
228,1543
228,4108
228,3703
228,1126
146,2696
146,1543
146,4108
146,3703
146,1126
112,5109
40,5109
58,5110
196,5110
58,5111
196,5111
58,1906
196,1906
108,5112
278,5113
278,1055
278,2488
278,5114
278,3869
108,5115
291,5116
291,5117
291,3702
291,4542
291,4541
291,4120
291,279
291,5118
291,5119
132,4283
132,417
132,4284
540,4283
540,417
540,4284
144,4283
144,417
144,4284
18,4283
18,417
18,4284
40,4283
40,4284
58,5120
58,4970
19,5120
19,4970
40,5120
40,4602
132,5121
540,5121
144,5121
18,5121
40,5121
4,2798
4,4571
540,2798
540,4571
94,2798
94,4571
40,4344
40,5122
132,5123
540,5123
144,5123
18,5123
40,5123
19,4313
19,4314
144,4313
144,4314
40,5124
40,5125
40,5126
40,3904
40,4037
40,4033
40,1773
40,5127
112,5128
112,1356
112,3125
112,970
144,3582
40,4082
1420,5129
18,4752
18,4751
15,4752
15,4751
1120,5130
1120,5033
1120,5034
1120,5131
1120,4260
19,3870
19,5132
40,3870
40,5132
10,5133
10,5134
860,3397
860,5135
860,5136
144,5136
40,5136
860,5137
860,5138
266,5139
266,5140
266,5141
266,1915
228,4586
15,5142
15,698
15,686
15,4657
8,5143
116,5143
58,5144
19,4289
540,5145
4,4584
116,4584
8,4342
8,2961
8,5146
0,4472
0,5147
144,5147
0,1119
144,1119
0,5148
0,739
15,4382
116,5149
108,5150
108,5151
4,4557
4,4558
15,5152
144,1491
196,5153
4,3411
4,4132
4,1672
95,3411
95,4132
95,1672
132,3779
132,5154
5,5155
5,5156
5,5157
132,5158
132,3069
132,5159
54,5160
54,1405
14,5160
14,1405
1418,5160
1418,1405
54,130
14,130
1418,130
54,3670
14,3670
1418,3670
2,431
79,5161
278,1398
15,5162
15,4591
18,5163
18,5164
18,5165
18,5166
18,5167
58,4551
58,5168
58,715
58,5169
58,3767
58,5170
19,5171
144,4614
19,5172
40,5172
94,5173
40,5174
4,5175
40,5175
104,5176
19,5177
132,2141
132,5178
23,1275
96,319
19,892
19,5179
40,5179
19,2104
108,2104
19,1740
19,4076
19,3971
19,3504
108,4076
108,3971
108,3504
19,5180
40,5180
19,2247
19,5181
19,4579
19,1419
116,5182
4,4246
4,5183
4,544
4,2197
95,4092
95,3875
95,5184
95,1019
540,5185
144,921
54,3040
54,2713
54,3377
54,4186
54,4183
54,4185
40,5186
79,5187
190,1564
190,5188
190,1285
190,2155
116,5189
104,5190
108,5191
144,5192
144,5193
144,5194
144,5195
144,5196
108,5096
108,5093
144,4446
144,4444
144,4445
144,5197
108,5197
144,5198
144,5199
144,3019
1434,5200
1435,5200
18,1837
18,432
15,2399
15,5201
94,5202
94,5203
94,5204
94,5205
87,5205
454,4311
15,4311
108,4456
108,3417
108,5206
108,4457
108,589
40,5207
116,5208
116,879
190,1495
18,1051
18,5209
18,5116
18,5210
169,2649
169,5211
169,5212
169,2808
169,5213
169,14
169,1543
169,3654
146,3655
146,105
146,945
14,965
5,965
87,770
108,5214
108,3633
108,5215
108,5138
79,5216
162,5217
40,5218
196,5219
196,5220
196,5221
1418,3491
1418,2571
15,5138
10,135
10,279
1421,5222
1421,5223
1421,5224
238,8
4,4333
94,5225
1120,124
14,124
1418,124
291,4315
860,4315
19,4315
4,4315
228,4315
116,4315
40,4315
4,4304
94,5226
532,4393
96,5227
