src_id,dst_id
187,4467
17,4467
1255,4467
1256,4467
373,4467
126,4467
776,4467
63,4467
908,4467
906,4467
152,4467
250,4467
757,4467
1257,4467
147,4467
151,4467
289,4467
359,4467
931,4467
274,4467
756,4468
981,4468
187,4468
17,4468
1255,4468
1256,4468
126,4468
63,4468
196,4468
757,4468
1257,4468
147,4468
151,4468
289,4468
359,4468
1253,4469
756,4469
323,4469
981,4469
510,4469
644,4469
907,4469
187,4469
17,4469
1255,4469
1256,4469
373,4469
126,4469
776,4469
63,4469
908,4469
906,4469
152,4469
250,4469
757,4469
1257,4469
147,4469
151,4469
289,4469
359,4469
644,4470
981,4471
1255,4471
152,4471
1257,4471
152,4292
152,1512
1253,4472
756,4472
323,4472
981,4472
510,4472
644,4472
907,4472
187,4472
17,4472
1255,4472
1256,4472
373,4472
126,4472
776,4472
63,4472
908,4472
906,4472
152,4472
250,4472
757,4472
1257,4472
147,4472
151,4472
289,4472
359,4472
1253,4473
756,4473
323,4473
981,4473
510,4473
644,4473
907,4473
187,4473
17,4473
1255,4473
1256,4473
373,4473
126,4473
776,4473
63,4473
908,4473
906,4473
152,4473
250,4473
757,4473
1257,4473
147,4473
151,4473
289,4473
359,4473
981,4407
981,4408
63,4407
63,4408
147,4407
147,4408
1253,4474
1253,284
1253,4475
756,4474
756,284
756,4475
187,4474
187,284
187,4475
1255,4474
1255,284
1255,4475
126,4474
126,284
126,4475
63,4474
63,284
63,4475
147,4474
147,284
147,4475
151,4474
151,284
151,4475
289,4474
289,284
289,4475
359,4474
359,284
359,4475
126,4476
154,4476
155,4476
18,4476
969,4466
126,4466
206,4466
63,4466
147,4466
151,4466
289,4466
359,4466
1253,4401
1253,4477
756,4401
756,4477
187,4401
187,4477
1255,4401
1255,4477
126,4477
63,4401
63,4477
147,4401
147,4477
151,4401
151,4477
289,4477
359,4401
359,4477
1253,4478
756,4478
187,4478
1255,4478
126,4478
63,4478
147,4478
151,4478
289,4478
359,4478
1253,4479
756,4479
969,4479
187,4479
126,4479
206,4479
63,4479
147,4479
151,4479
289,4479
359,4479
981,4480
981,1833
644,4481
126,4481
152,4481
756,4482
1254,4482
533,4482
126,4482
208,4482
63,4482
152,4482
151,4482
289,4482
1253,4483
756,4483
1254,4483
969,4483
969,4350
323,4483
323,4350
907,4483
907,4350
187,4483
533,4483
1255,4483
244,4483
244,4350
21,4483
21,4350
1256,4483
1256,4350
373,4483
373,4350
350,4483
350,4350
126,4483
206,4483
206,4350
276,4483
276,4350
208,4483
63,4483
15,4483
15,4350
16,4483
16,4350
13,4483
13,4350
152,4483
250,4483
250,4350
968,4483
968,4350
1257,4483
1257,4350
755,4483
755,4350
147,4483
12,4483
12,4350
81,4483
81,4350
14,4483
14,4350
151,4483
19,4483
19,4350
359,4483
153,4483
153,4350
18,4483
18,4350
756,4484
510,4484
907,4484
187,4484
17,4484
1255,4484
1256,4484
126,4484
63,4484
757,4484
147,4484
151,4484
289,4484
359,4484
1254,4176
969,4176
187,4176
533,4176
643,4176
244,4176
21,4176
350,4176
126,4176
206,4176
276,4176
208,4176
196,4176
15,4176
149,4176
16,4176
255,4176
13,4176
968,4176
20,4176
755,4176
150,4176
515,4176
12,4176
81,4176
154,4176
155,4176
14,4176
19,4176
148,4176
516,4176
153,4176
18,4176
15,4485
13,4485
15,4486
15,646
14,4486
14,646
12,4378
154,4378
19,4378
153,4378
17,4487
13,4487
152,4487
1255,3946
15,3946
14,3946
1253,218
756,218
323,218
1256,218
126,218
1257,218
147,218
151,218
359,218
644,4478
152,4488
152,4489
152,4490
643,1317
643,4491
643,4492
643,1252
643,2436
643,4493
643,4494
643,4495
643,4496
643,4497
643,4498
21,1317
21,4491
21,4492
21,1252
21,2436
21,4493
21,4494
21,4495
21,4496
21,4497
21,4498
196,1317
196,4491
196,4492
196,1252
196,2436
196,4493
196,4494
196,4495
196,4496
196,4497
196,4498
15,1317
15,4491
15,4492
15,1252
15,2436
15,4493
15,4494
15,4495
15,4496
15,4497
15,4498
149,1317
149,4491
149,4492
149,1252
149,2436
149,4493
149,4494
149,4495
149,4496
149,4497
149,4498
152,1317
152,4491
152,4492
152,1252
152,2436
152,4493
152,4494
152,4495
152,4496
152,4497
152,4498
20,1317
20,4491
20,4492
20,1252
20,2436
20,4493
20,4494
20,4495
20,4496
20,4497
20,4498
150,1317
150,4491
150,4492
150,1252
150,2436
150,4493
150,4494
150,4495
150,4496
150,4497
150,4498
12,1317
12,4491
12,4492
12,1252
12,2436
12,4493
12,4494
12,4495
12,4496
12,4497
12,4498
154,1317
154,4491
154,4492
154,1252
154,2436
154,4493
154,4494
154,4495
154,4496
154,4497
154,4498
14,1317
14,4491
14,4492
14,1252
14,2436
14,4493
14,4494
14,4495
14,4496
14,4497
14,4498
19,1317
19,4491
19,4492
19,1252
19,2436
19,4493
19,4494
19,4495
19,4496
19,4497
19,4498
516,1317
516,4491
516,4492
516,1252
516,2436
516,4493
516,4494
516,4495
516,4496
516,4497
516,4498
153,1317
153,4491
153,4492
153,1252
153,2436
153,4493
153,4494
153,4495
153,4496
153,4497
153,4498
18,1317
18,4491
18,4492
18,1252
18,2436
18,4493
18,4494
18,4495
18,4496
18,4497
18,4498
756,4212
756,4499
510,4212
510,4499
907,4212
907,4499
187,4212
187,4499
17,4212
17,4499
1255,4212
1255,4499
1256,4212
1256,4499
126,4212
126,4499
63,4212
63,4499
757,4212
757,4499
147,4212
147,4499
151,4212
151,4499
289,4212
289,4499
359,4212
359,4499
323,4305
981,4305
510,4305
644,4305
907,4305
17,4305
373,4305
776,4305
908,4305
906,4305
250,4305
757,4305
1257,4305
147,4305
289,4305
359,4305
756,4500
510,4500
907,4500
187,4500
17,4500
1255,4500
1256,4500
126,4500
63,4500
757,4500
147,4500
151,4500
289,4500
359,4500
1253,4501
756,4501
323,4501
907,4501
187,4501
1255,4501
1256,4501
373,4501
126,4501
63,4501
152,4501
250,4501
1257,4501
147,4501
151,4501
359,4501
756,4502
187,4502
17,4502
1255,4502
126,4502
63,4502
757,4502
147,4502
151,4502
289,4502
359,4502
1253,4503
1253,896
1253,663
1253,4504
756,4503
756,896
756,663
756,4504
323,4503
323,896
323,663
323,4504
981,4503
981,896
981,663
981,4504
510,4503
510,896
510,663
510,4504
644,4503
644,896
644,663
644,4504
907,4503
907,896
907,663
907,4504
187,4503
187,896
187,663
187,4504
17,4503
17,896
17,663
17,4504
1255,4503
1255,896
1255,663
1255,4504
1256,4503
1256,896
1256,663
1256,4504
373,4503
373,896
373,663
373,4504
126,4503
126,896
126,663
126,4504
776,4503
776,896
776,663
776,4504
63,4503
63,896
63,663
63,4504
908,4503
908,896
908,663
908,4504
906,4503
906,896
906,663
906,4504
152,4503
152,896
152,663
152,4504
250,4503
250,896
250,663
250,4504
757,4503
757,896
757,663
757,4504
1257,4503
1257,896
1257,663
1257,4504
147,4503
147,896
147,663
147,4504
151,4503
151,896
151,663
151,4504
289,4503
289,896
289,663
289,4504
359,4503
359,896
359,663
359,4504
1253,994
756,994
323,994
907,994
187,994
1255,994
1256,994
373,994
126,994
63,994
15,994
152,994
250,994
1257,994
147,994
151,994
359,994
756,4505
187,4505
17,4505
1255,4505
126,4505
776,4505
63,4505
152,4505
250,4505
757,4505
147,4505
151,4505
289,4505
359,4505
756,4506
187,4506
17,4506
1255,4506
126,4506
63,4506
757,4506
147,4506
151,4506
289,4506
359,4506
1253,4507
1253,4508
1253,4509
756,4507
756,4508
756,4509
969,4507
969,4508
969,4509
126,4507
126,4508
126,4509
206,4507
206,4508
206,4509
147,4507
147,4508
147,4509
151,4507
151,4508
151,4509
187,4510
126,4510
147,4510
289,4510
359,4510
1253,4511
756,4511
323,4511
907,4511
187,4511
1255,4511
1256,4511
373,4511
126,4511
63,4511
152,4511
250,4511
1257,4511
147,4511
151,4511
359,4511
756,4512
187,4512
126,4512
63,4512
147,4512
151,4512
289,4512
359,4512
756,4513
187,4513
17,4513
1255,4513
126,4513
63,4513
757,4513
147,4513
151,4513
289,4513
359,4513
756,4514
756,4515
187,4514
187,4515
17,4514
17,4515
643,4514
643,4515
1255,4514
1255,4515
126,4514
126,4515
63,4514
63,4515
757,4514
757,4515
147,4514
147,4515
151,4514
151,4515
289,4514
289,4515
359,4514
359,4515
1253,4516
1253,4517
1253,448
756,4516
756,4517
756,448
323,4516
323,4517
323,448
981,4516
981,4517
981,448
510,4516
510,4517
510,448
644,4516
644,4517
644,448
907,4516
907,4517
907,448
187,4516
187,4517
187,448
17,4516
17,4517
17,448
1255,4516
1255,4517
1255,448
1256,4516
1256,4517
1256,448
373,4516
373,4517
373,448
126,4516
126,4517
126,448
776,4516
776,4517
776,448
63,4516
63,4517
63,448
908,4516
908,4517
908,448
906,4516
906,4517
906,448
152,4516
152,4517
152,448
250,4516
250,4517
250,448
757,4516
757,4517
757,448
1257,4516
1257,4517
1257,448
147,4516
147,4517
147,448
151,4516
151,4517
151,448
289,4516
289,4517
289,448
359,4516
359,4517
359,448
756,4518
644,4518
187,4518
1256,4518
126,4518
63,4518
152,4519
756,4520
187,4520
17,4520
1255,4520
126,4520
63,4520
757,4520
151,4520
289,4520
359,4520
1254,4521
148,4521
644,317
644,4522
1255,317
1255,4522
126,317
126,4522
63,317
63,4522
756,4523
1254,4523
533,4523
126,4523
208,4523
63,4523
152,4523
151,4523
289,4523
931,4523
152,4524
756,4525
756,4526
1254,4525
1254,4526
533,4525
533,4526
126,4525
126,4526
208,4525
208,4526
63,4525
63,4526
152,4525
152,4526
151,4525
151,4526
289,4525
289,4526
1254,4457
1254,4456
1254,589
533,4457
533,4456
533,589
208,4457
208,4456
208,589
289,4457
289,4456
289,589
756,3309
1254,3309
533,3309
126,3309
208,3309
63,3309
152,3309
151,3309
289,3309
644,4527
1255,4527
126,4527
63,4527
289,4527
1255,4528
1255,4529
15,4528
15,4529
13,4528
13,4529
1255,4530
1255,4531
63,4530
63,4531
250,4530
250,4531
1253,1239
756,1239
969,1239
206,1239
151,1239
1253,4532
1253,4285
756,4532
756,4285
969,4532
206,4532
151,4532
151,4285
1253,4533
1253,4534
1253,4535
1255,4533
1255,4534
1255,4535
63,4533
63,4534
63,4535
1257,4533
1257,4534
1257,4535
1255,4536
63,4536
152,4536
1254,543
643,543
1255,543
244,543
21,543
206,543
276,543
208,543
149,543
16,543
20,543
515,543
12,543
154,543
155,543
14,543
19,543
148,543
516,543
153,543
18,543
1254,4537
1254,4538
969,4537
969,4538
533,4537
533,4538
1255,4537
1255,4538
244,4537
244,4538
350,4537
350,4538
206,4537
206,4538
276,4537
276,4538
208,4537
208,4538
16,4537
16,4538
13,4537
13,4538
968,4537
968,4538
755,4537
755,4538
81,4537
81,4538
148,4537
148,4538
1257,4539
1257,4540
1254,4541
1254,4542
148,4541
148,4542
1255,4543
1255,4544
21,4545
15,4545
154,4545
14,4545
19,4545
1245,896
1254,896
969,896
533,896
643,896
244,896
1269,896
350,896
206,896
276,896
208,896
196,896
15,896
149,896
16,896
255,896
13,896
968,896
20,896
1247,896
755,896
150,896
515,896
12,896
81,896
154,896
155,896
14,896
19,896
148,896
516,896
153,896
18,896
1245,4546
1245,4504
1245,4503
1245,663
21,896
21,4546
21,4504
21,4503
21,663
1270,896
1270,4546
1270,4504
1270,4503
1270,663
253,896
253,4546
253,4504
253,4503
253,663
509,896
509,4546
509,4504
509,4503
509,663
1247,4546
1247,4504
1247,4503
1247,663
19,4546
19,4504
19,4503
19,663
931,896
931,4546
931,4504
931,4503
931,663
274,896
274,4546
274,4504
274,4503
274,663
253,4547
187,4526
776,713
776,4548
776,4549
509,4548
509,4549
931,4548
931,4549
274,4548
274,4549
756,4550
17,4550
1255,4550
1256,4550
63,4550
644,1982
1255,1982
63,1982
644,4551
1255,4551
63,4551
644,923
644,3397
644,4410
644,3390
1254,4552
1254,4553
969,4552
969,4553
533,4552
533,4553
643,4552
643,4553
244,4552
244,4553
21,4552
21,4553
350,4552
350,4553
206,4552
206,4553
276,4552
276,4553
208,4552
208,4553
196,4552
196,4553
15,4552
15,4553
149,4552
149,4553
16,4552
16,4553
255,4552
255,4553
13,4552
13,4553
968,4552
968,4553
20,4552
20,4553
755,4552
755,4553
150,4552
150,4553
515,4552
515,4553
12,4552
12,4553
81,4552
81,4553
154,4552
154,4553
155,4552
155,4553
14,4552
14,4553
19,4552
19,4553
148,4552
148,4553
516,4552
516,4553
153,4552
153,4553
18,4552
18,4553
1254,4554
1254,720
969,4554
969,720
323,4554
323,720
533,4554
533,720
643,4554
643,720
244,4554
244,720
350,4554
350,720
206,4554
206,720
276,4554
276,720
208,4554
208,720
149,4554
149,720
16,4554
16,720
13,4554
13,720
968,4554
968,720
20,4554
20,720
509,4554
509,720
755,4554
755,720
150,4554
150,720
81,4554
81,720
154,4554
154,720
931,4554
931,720
516,4554
516,720
18,4554
18,720
152,4555
152,4556
1255,4557
1255,328
1255,4558
1255,4559
15,4279
15,4560
12,4279
12,4560
14,4279
14,4560
1255,4561
149,4561
14,4561
1255,4562
1255,2320
20,4562
20,2320
516,4562
516,2320
1254,4563
126,4563
908,4563
148,4563
21,4564
21,4565
776,4564
776,4565
15,4564
15,4565
14,4564
14,4565
510,1610
187,1610
206,1610
908,1610
16,1610
152,4566
152,4567
1254,4568
1254,4569
1254,590
1254,4059
1254,4570
969,4569
969,590
969,4059
969,4570
533,4569
533,590
533,4059
533,4570
643,4569
643,590
643,4059
643,4570
244,4569
244,590
244,4059
244,4570
21,4569
21,590
21,4059
21,4570
350,4569
350,590
350,4059
350,4570
206,4569
206,590
206,4059
206,4570
276,4569
276,590
276,4059
276,4570
208,4569
208,590
208,4059
208,4570
15,4569
15,590
15,4059
15,4570
16,4569
16,590
16,4059
16,4570
13,4569
13,590
13,4059
13,4570
968,4569
968,590
968,4059
968,4570
755,4569
755,590
755,4059
755,4570
150,4569
150,590
150,4059
150,4570
515,4569
515,590
515,4059
515,4570
81,4569
81,590
81,4059
81,4570
154,4569
154,590
154,4059
154,4570
155,4569
155,590
155,4059
155,4570
14,4569
14,590
14,4059
14,4570
153,4569
153,590
153,4059
153,4570
18,4569
18,590
18,4059
18,4570
1254,2798
1254,4571
969,2798
969,4571
533,2798
533,4571
244,2798
244,4571
350,2798
350,4571
206,2798
206,4571
276,2798
276,4571
208,2798
208,4571
196,2798
196,4571
15,2798
15,4571
16,2798
16,4571
13,2798
13,4571
968,2798
968,4571
755,2798
755,4571
12,2798
12,4571
81,2798
81,4571
154,2798
154,4571
14,2798
14,4571
19,2798
19,4571
153,2798
153,4571
18,2798
18,4571
1254,4572
148,4572
1254,4573
152,4574
152,4575
154,4576
63,442
152,442
323,4577
323,4578
1255,4577
1255,4578
63,4577
63,4578
1256,4579
63,4579
1256,2247
63,2247
63,4580
63,4581
152,4580
152,4581
63,4582
152,4582
776,4583
1257,4583
776,4584
1257,4584
981,1959
776,4585
152,4586
15,4425
15,490
776,328
776,4587
17,4588
1255,4588
1256,4588
63,4588
196,4588
17,4589
1255,4589
1256,4589
126,4589
63,4589
776,4590
253,4590
931,4590
274,4590
63,4591
63,4564
152,4591
152,4564
776,3056
776,4282
776,3755
187,4592
187,4096
187,4593
187,2281
187,4594
126,4592
126,4096
126,4593
126,2281
126,4594
149,4595
154,4449
149,104
12,104
154,104
153,104
196,271
196,3685
196,4596
196,4597
1255,4598
1255,2721
149,2721
150,2721
1255,4599
150,4599
1255,4600
126,4601
776,4602
196,4602
206,4603
16,4603
276,4604
13,4604
776,4605
776,4606
63,4607
152,4607
63,4608
63,4609
63,4610
152,4608
152,4609
152,4610
196,4611
196,4612
152,4613
15,4614
15,4265
15,4615
15,4616
14,4615
14,4616
15,602
15,4096
15,3451
757,4617
757,4618
253,1274
154,1274
931,1274
274,1274
18,1274
154,4619
154,3191
154,4620
19,4619
19,3191
19,4620
18,4619
18,3191
18,4620
