src_id,dst_id
184,126
464,126
447,126
245,126
99,126
280,126
190,126
101,126
194,126
79,126
465,126
179,126
196,126
197,126
51,126
18,126
37,126
167,126
325,126
132,126
418,126
108,126
466,126
327,126
223,126
35,126
208,126
316,126
32,126
212,126
115,3640
114,3640
132,3640
157,147
43,147
176,147
115,147
179,147
180,147
209,147
217,147
218,147
182,147
226,147
114,147
99,147
51,147
18,147
167,147
202,147
132,147
232,147
77,147
78,147
208,147
211,147
7,930
142,3329
115,3329
128,3329
0,3329
132,3329
115,290
114,290
114,1336
7,1336
115,1652
132,1652
132,1653
142,1370
115,1370
128,1370
124,1370
116,1370
114,1370
111,1370
106,1370
125,1370
7,1370
0,1370
132,1370
4,1370
123,1370
133,1370
257,981
311,981
172,981
173,981
253,981
229,981
67,981
174,981
157,981
43,981
258,981
175,981
86,981
323,981
115,981
95,981
182,981
230,981
179,981
217,981
218,981
335,981
57,981
181,981
183,981
81,981
226,981
184,981
185,981
186,981
373,981
187,981
170,981
249,981
401,981
99,981
189,981
351,981
467,981
468,981
32,981
281,981
101,981
191,981
192,981
193,981
194,981
450,981
414,981
53,981
198,981
18,981
288,981
167,981
16,981
203,981
156,981
313,981
314,981
27,981
28,981
204,981
296,981
297,981
224,981
469,981
300,981
4,981
302,981
208,981
470,981
471,981
472,981
212,981
31,981
473,981
474,981
256,981
7,2707
114,1388
7,1516
143,1516
7,1433
114,1433
132,1433
4,1433
143,1433
123,1433
115,3448
124,3448
143,1193
115,97
114,97
7,97
7,87
132,87
115,1244
128,1244
114,1244
7,1244
124,1244
171,208
235,208
229,208
69,208
43,208
107,208
262,208
66,208
95,208
263,208
44,208
128,208
182,208
236,208
179,208
237,208
238,208
180,208
209,208
217,208
218,208
265,208
266,208
57,208
181,208
240,208
241,208
81,208
242,208
184,208
243,208
227,208
220,208
221,208
186,208
244,208
321,208
187,208
245,208
91,208
188,208
110,208
205,208
246,208
194,208
247,208
248,208
7,208
223,208
249,208
53,208
18,208
226,208
16,208
201,208
202,208
132,208
374,208
250,208
292,208
92,208
375,208
376,208
133,208
104,208
116,208
77,208
78,208
251,208
125,208
252,208
253,208
208,208
254,208
115,202
128,202
124,202
111,202
7,202
0,202
133,202
4,202
114,316
115,301
114,301
7,301
132,301
116,301
115,326
128,326
111,326
7,326
0,326
123,326
133,326
115,1483
128,1483
115,1504
7,1504
114,1504
111,1504
132,1504
144,1504
114,233
7,233
132,233
115,1265
114,1265
7,1265
132,1265
116,1265
115,927
111,927
7,927
132,927
257,153
311,153
330,153
171,153
253,153
67,153
174,153
157,153
142,153
258,153
175,153
176,153
228,153
332,153
475,153
260,153
177,153
476,153
381,153
86,153
115,153
95,153
263,153
334,153
31,153
128,153
312,153
178,153
445,153
182,153
236,153
382,153
179,153
237,153
238,153
124,153
209,153
264,153
217,153
218,153
335,153
319,153
336,153
265,153
266,153
239,153
181,153
267,153
116,153
268,153
183,153
338,153
81,153
477,153
219,153
385,153
340,153
386,153
242,153
341,153
114,153
478,153
184,153
243,153
270,153
271,153
227,153
479,153
342,153
185,153
220,153
212,153
104,153
391,153
273,153
189,153
221,153
274,153
83,153
392,153
275,153
186,153
346,153
347,153
373,153
249,153
6,153
56,153
187,153
348,153
255,153
349,153
400,153
111,153
91,153
480,153
106,153
110,153
99,153
350,153
351,153
32,153
434,153
280,153
190,153
281,153
101,153
284,153
68,153
246,153
194,153
358,153
481,153
323,153
7,153
414,153
362,153
0,153
195,153
196,153
197,153
51,153
482,153
53,153
286,153
198,153
18,153
199,153
287,153
256,153
167,153
16,153
201,153
202,153
377,153
105,153
325,153
417,153
289,153
132,153
168,153
156,153
313,153
314,153
250,153
290,153
419,153
292,153
326,153
93,153
207,153
422,153
327,153
309,153
213,153
224,153
225,153
223,153
300,153
337,153
483,153
28,153
302,153
125,153
303,153
208,153
426,153
304,153
35,153
428,153
354,153
44,153
484,153
439,153
211,153
169,153
43,153
368,153
485,153
486,153
133,153
487,153
214,153
370,153
296,153
308,153
374,153
117,153
180,153
115,315
128,315
116,315
111,315
7,315
132,315
123,315
114,35
132,35
115,35
114,987
132,987
115,987
115,76
128,76
7,76
132,76
115,33
128,33
114,33
132,33
115,2351
128,2351
114,2351
111,2351
132,2351
111,848
125,1295
115,2674
128,2674
124,2674
116,2674
114,2674
111,2674
106,2674
7,2674
132,2674
143,2674
123,2674
133,2674
115,3641
128,3641
114,3641
7,3641
132,3641
133,3641
311,18
171,18
488,18
172,18
173,18
253,18
67,18
174,18
157,18
142,18
69,18
134,18
43,18
258,18
175,18
489,18
176,18
490,18
228,18
491,18
332,18
492,18
432,18
433,18
475,18
260,18
177,18
82,18
476,18
381,18
86,18
333,18
317,18
66,18
115,18
493,18
95,18
334,18
31,18
44,18
128,18
312,18
178,18
182,18
382,18
230,18
179,18
237,18
238,18
180,18
124,18
209,18
264,18
217,18
218,18
335,18
319,18
265,18
266,18
57,18
239,18
303,18
267,18
116,18
268,18
183,18
310,18
338,18
81,18
226,18
494,18
477,18
219,18
55,18
340,18
242,18
184,18
243,18
271,18
227,18
84,18
388,18
185,18
5,18
272,18
220,18
104,18
273,18
189,18
221,18
274,18
345,18
83,18
392,18
320,18
275,18
186,18
346,18
347,18
373,18
244,18
321,18
495,18
249,18
434,18
6,18
56,18
187,18
348,18
255,18
349,18
400,18
111,18
449,18
91,18
480,18
106,18
496,18
110,18
99,18
497,18
32,18
280,18
190,18
498,18
281,18
101,18
191,18
192,18
193,18
284,18
68,18
357,18
246,18
194,18
499,18
79,18
465,18
413,18
450,18
481,18
323,18
7,18
414,18
223,18
362,18
0,18
195,18
419,18
416,18
212,18
196,18
197,18
51,18
482,18
500,18
53,18
286,18
501,18
198,18
502,18
18,18
440,18
199,18
287,18
200,18
256,18
167,18
16,18
231,18
503,18
201,18
202,18
377,18
105,18
203,18
435,18
325,18
417,18
289,18
132,18
168,18
156,18
313,18
314,18
504,18
418,18
374,18
250,18
290,18
291,18
292,18
326,18
293,18
92,18
58,18
108,18
207,18
296,18
375,18
422,18
327,18
309,18
213,18
224,18
505,18
316,18
376,18
506,18
452,18
225,18
507,18
300,18
222,18
508,18
444,18
509,18
510,18
337,18
428,18
358,18
28,18
466,18
302,18
125,18
511,18
512,18
513,18
514,18
208,18
257,18
515,18
426,18
304,18
254,18
35,18
123,18
460,18
439,18
211,18
169,18
59,18
368,18
133,18
516,18
100,18
306,18
369,18
370,18
308,18
93,18
330,18
329,18
517,18
215,18
142,222
115,222
128,222
114,222
7,222
0,222
132,222
123,222
133,222
311,931
330,931
41,931
172,931
173,931
518,931
67,931
174,931
157,931
142,931
69,931
134,931
43,931
258,931
175,931
380,931
176,931
228,931
332,931
492,931
432,931
433,931
260,931
177,931
82,931
519,931
476,931
86,931
333,931
317,931
66,931
115,931
95,931
334,931
31,931
128,931
312,931
178,931
445,931
182,931
378,931
230,931
179,931
237,931
238,931
180,931
124,931
209,931
217,931
218,931
335,931
319,931
265,931
266,931
57,931
7,931
267,931
116,931
268,931
183,931
338,931
81,931
226,931
339,931
477,931
219,931
55,931
340,931
386,931
341,931
520,931
114,931
184,931
243,931
270,931
271,931
387,931
479,931
84,931
71,931
185,931
343,931
272,931
220,931
212,931
273,931
189,931
221,931
274,931
83,931
392,931
275,931
346,931
347,931
393,931
373,931
249,931
434,931
56,931
457,931
521,931
348,931
349,931
400,931
111,931
91,931
106,931
522,931
99,931
351,931
405,931
352,931
353,931
32,931
280,931
190,931
281,931
101,931
125,931
322,931
191,931
192,931
193,931
523,931
283,931
284,931
68,931
357,931
194,931
79,931
411,931
222,931
431,931
481,931
247,931
248,931
323,931
524,931
414,931
223,931
362,931
0,931
419,931
196,931
197,931
51,931
324,931
53,931
286,931
501,931
198,931
18,931
199,931
287,931
525,931
288,931
256,931
167,931
16,931
201,931
202,931
526,931
132,931
168,931
156,931
313,931
314,931
250,931
290,931
326,931
293,931
92,931
58,931
365,931
28,931
296,931
422,931
327,931
309,931
213,931
224,931
527,931
528,931
225,931
300,931
104,931
328,931
444,931
438,931
337,931
466,931
208,931
426,931
304,931
35,931
428,931
123,931
211,931
169,931
368,931
133,931
529,931
369,931
530,931
329,931
318,931
115,1546
128,1546
124,1546
114,1546
7,1546
132,1546
4,1546
133,1546
115,1402
114,1402
7,1402
142,2313
115,2313
128,2313
116,2313
114,2313
111,2313
7,2313
0,2313
132,2313
4,2313
126,2313
125,2313
123,2313
133,2313
114,2682
115,1032
128,1032
114,1032
0,1032
132,1032
115,1190
114,1190
132,1190
142,299
134,299
115,299
128,299
114,299
111,299
106,299
7,299
132,299
4,299
143,299
123,299
133,299
115,132
128,132
114,132
111,132
106,132
7,132
0,132
132,132
116,132
133,132
142,132
115,1640
111,1640
7,1640
132,1640
115,1600
128,1600
7,1600
111,1600
106,1600
0,1600
132,1600
133,1600
128,165
111,165
7,165
0,165
132,165
114,1352
7,1352
111,1526
115,1632
114,1632
7,1632
132,1632
133,1632
142,1632
115,1373
115,242
128,242
7,242
4,242
115,2326
111,78
114,1569
7,1569
7,1425
115,1441
128,1441
124,1441
7,1441
116,1441
114,1441
132,1441
0,1441
4,1441
143,1441
125,1441
133,1441
142,1441
115,1518
128,1518
124,1518
114,1518
111,1518
106,1518
7,1518
0,1518
132,1518
142,1518
128,254
133,254
115,1581
128,1581
114,1581
111,1581
7,1581
132,1581
115,1307
124,1307
114,1307
7,1307
132,1307
116,1307
144,1307
142,1515
115,1515
128,1515
116,1515
114,1515
7,1515
0,1515
132,1515
4,1515
133,1515
115,2327
132,2327
115,1619
7,1619
0,1619
115,277
114,92
111,92
115,654
132,654
7,3642
132,3642
115,988
128,988
111,988
125,988
7,988
132,988
123,988
133,988
115,1469
7,1469
171,255
235,255
174,255
43,255
262,255
115,255
44,255
182,255
236,255
180,255
57,255
181,255
81,255
184,255
243,255
227,255
186,255
244,255
6,255
187,255
245,255
91,255
110,255
99,255
280,255
205,255
246,255
51,255
53,255
18,255
440,255
226,255
167,255
16,255
325,255
289,255
132,255
374,255
250,255
375,255
376,255
116,255
377,255
125,255
208,255
200,255
304,255
249,255
210,255
212,255
115,113
116,113
114,113
7,113
132,113
4,113
171,20
253,20
229,20
174,20
107,20
95,20
128,20
236,20
180,20
217,20
218,20
181,20
182,20
183,20
242,20
243,20
220,20
221,20
186,20
56,20
187,20
245,20
188,20
110,20
99,20
205,20
155,20
194,20
7,20
237,20
238,20
249,20
179,20
196,20
197,20
51,20
53,20
167,20
201,20
105,20
132,20
250,20
376,20
116,20
251,20
208,20
209,20
125,20
212,20
215,20
115,2693
128,2693
124,2693
114,2693
111,2693
106,2693
0,2693
132,2693
133,2693
123,730
115,198
114,198
115,1535
7,1535
115,2341
128,2341
114,2341
111,2341
7,2341
0,2341
132,2341
123,2341
115,1447
115,298
114,298
4,298
123,298
142,1320
134,1320
115,1320
128,1320
124,1320
7,1320
114,1320
111,1320
0,1320
132,1320
4,1320
133,1320
117,1320
115,163
128,163
124,163
114,163
111,163
106,163
7,163
0,163
132,163
125,163
133,163
117,163
114,2111
132,2111
114,841
106,841
132,841
7,2562
115,266
106,266
132,266
142,251
115,251
114,251
0,251
132,251
4,251
116,251
124,251
133,251
3,2344
142,2344
115,2344
128,2344
124,2344
114,2344
7,2344
132,2344
123,2344
4,2344
133,2344
3,1556
142,1556
115,1556
128,1556
124,1556
114,1556
7,1556
132,1556
123,1556
4,1556
133,1556
3,3643
142,3643
115,3643
128,3643
124,3643
114,3643
7,3643
132,3643
123,3643
4,3643
133,3643
7,84
143,84
115,1529
124,1529
114,1529
132,1529
4,1529
171,148
253,148
235,148
229,148
174,148
107,148
262,148
95,148
44,148
128,148
236,148
179,148
237,148
238,148
180,148
209,148
217,148
218,148
265,148
266,148
181,148
240,148
241,148
182,148
183,148
81,148
242,148
184,148
243,148
227,148
220,148
221,148
186,148
244,148
187,148
245,148
91,148
188,148
110,148
99,148
205,148
246,148
194,148
247,148
248,148
7,148
223,148
249,148
18,148
440,148
226,148
16,148
201,148
202,148
325,148
132,148
374,148
250,148
92,148
296,148
375,148
376,148
133,148
500,148
104,148
116,148
251,148
125,148
252,148
208,148
254,148
308,148
115,2633
114,2633
132,2633
4,2633
143,1347
115,1381
114,1381
7,1381
132,1381
115,1615
115,261
114,261
7,261
132,261
116,261
128,2684
115,166
114,166
115,258
128,258
114,258
111,258
132,258
115,2435
128,2435
7,2435
115,2390
128,2390
7,2390
115,1417
124,1417
114,1417
7,1417
132,1417
142,182
115,182
128,182
114,182
111,182
106,182
7,182
132,182
0,182
116,182
123,182
133,182
115,2708
124,2708
114,2708
111,2708
106,2708
7,2708
0,2708
132,2708
4,2708
133,2708
117,2708
128,195
133,195
142,3563
115,3563
128,3563
114,3563
111,3563
7,3563
0,3563
132,3563
123,3563
115,1550
128,1550
124,1550
114,1550
111,1550
106,1550
0,1550
132,1550
133,1550
115,1410
114,1410
7,1410
132,1410
115,1396
128,1396
7,1396
115,1335
128,1335
114,1335
111,1335
7,1335
0,1335
132,1335
115,207
128,207
124,207
114,207
0,207
132,207
4,207
144,207
123,207
133,207
142,207
115,1172
128,1172
124,1172
114,1172
111,1172
106,1172
7,1172
0,1172
132,1172
4,1172
133,1172
115,2719
114,2719
7,2719
0,2719
132,2719
4,2719
128,2719
111,2719
133,2719
115,1367
114,1367
7,1367
0,1367
132,1367
4,1367
128,1367
111,1367
133,1367
115,2319
111,2619
7,2619
114,2336
106,2336
7,2336
132,2336
133,2336
115,377
128,377
124,377
132,377
133,377
4,377
116,377
125,377
115,52
114,52
7,52
132,52
115,1749
7,2717
0,2717
132,2717
7,1541
132,1541
115,91
7,91
132,91
7,101
132,101
7,2330
132,2330
7,2724
132,2724
311,250
43,250
176,250
66,250
115,250
179,250
217,250
218,250
182,250
268,250
219,250
55,250
114,250
184,250
243,250
270,250
5,250
186,250
401,250
99,250
7,250
196,250
197,250
51,250
167,250
27,250
28,250
298,250
225,250
531,250
155,250
77,250
78,250
208,250
35,250
256,250
100,250
310,250
180,250
115,2920
114,2920
111,2920
106,2920
7,2920
132,2920
4,2920
7,653
123,653
116,3178
111,3178
7,3178
0,3178
125,3178
132,3178
133,3178
116,369
111,369
7,369
0,369
125,369
132,369
133,369
115,3181
7,3181
114,3181
0,3181
132,3181
7,232
115,1622
7,1622
132,1622
115,1050
171,150
235,150
229,150
174,150
86,150
128,150
179,150
180,150
209,150
239,150
181,150
182,150
116,150
268,150
338,150
219,150
532,150
184,150
227,150
212,150
274,150
83,150
187,150
249,150
91,150
99,150
351,150
190,150
205,150
155,150
194,150
7,150
237,150
238,150
0,150
196,150
197,150
51,150
18,150
199,150
200,150
167,150
16,150
201,150
202,150
289,150
374,150
293,150
92,150
294,150
375,150
213,150
223,150
300,150
104,150
444,150
132,150
251,150
125,150
208,150
304,150
169,150
43,150
256,150
93,150
7,2339
142,2339
115,2377
128,2377
115,1349
7,1349
7,2733
132,2733
311,289
171,289
157,289
258,289
228,289
381,289
95,289
312,289
179,289
180,289
217,289
218,289
182,289
183,289
81,289
477,289
219,289
184,289
212,289
6,289
99,289
350,289
434,289
101,289
194,289
7,289
249,289
53,289
18,289
167,289
201,289
202,289
156,289
313,289
314,289
250,289
326,289
225,289
223,289
300,289
77,289
78,289
31,289
115,1962
114,1962
7,1962
114,1973
128,643
180,643
217,643
218,643
182,643
56,643
187,643
91,643
99,643
246,643
237,643
238,643
249,643
51,643
18,643
16,643
201,643
202,643
289,643
116,643
251,643
208,643
304,643
132,643
209,643
128,1466
115,1759
115,1572
132,1572
7,1279
115,1279
114,1279
132,1279
4,1279
7,647
123,647
128,1360
115,2922
7,1450
7,2556
7,2943
142,2681
115,2681
128,2681
116,2681
111,2681
7,2681
0,2681
132,2681
133,2681
106,1328
7,1328
144,1328
115,335
7,335
132,1449
132,443
115,2332
114,2332
7,2332
0,2332
4,2332
132,2332
7,1263
111,3644
133,3644
115,1459
7,1627
132,1627
115,3645
128,3645
7,3083
7,2653
115,1274
111,1274
7,1274
7,1659
115,1493
106,1493
7,1493
132,1493
7,3646
133,3646
4,3646
7,42
132,42
115,249
4,249
115,1679
114,1679
7,1679
132,1679
115,2374
114,2374
7,2374
132,2374
114,183
106,183
7,183
132,183
115,1488
7,1488
0,1488
132,1488
114,1738
7,1738
125,1738
116,1738
132,1738
142,2734
115,2734
128,2734
124,2734
116,2734
106,2734
119,2734
7,2734
0,2734
132,2734
115,174
114,174
133,174
7,3516
132,3516
115,391
114,391
132,391
115,2721
114,2721
7,2721
132,2721
4,2721
133,2721
115,161
7,161
0,161
132,161
111,259
7,3647
115,89
114,89
111,89
115,3451
115,247
114,247
7,247
0,247
132,247
115,1356
128,1356
114,1356
111,1356
106,1356
7,1356
0,1356
132,1356
123,1356
133,1356
115,1476
114,1476
132,1476
128,1424
7,1424
128,3648
114,1303
7,1303
115,337
128,337
124,337
114,337
7,337
0,337
132,337
257,19
311,19
330,19
533,19
171,19
41,19
172,19
173,19
253,19
67,19
174,19
157,19
142,19
69,19
258,19
175,19
380,19
176,19
228,19
332,19
492,19
177,19
381,19
86,19
333,19
317,19
66,19
115,19
493,19
95,19
263,19
334,19
31,19
534,19
128,19
312,19
178,19
445,19
182,19
236,19
535,19
382,19
230,19
536,19
179,19
237,19
238,19
124,19
209,19
264,19
217,19
218,19
335,19
319,19
336,19
265,19
266,19
57,19
239,19
303,19
181,19
7,19
267,19
477,19
116,19
268,19
384,19
183,19
338,19
81,19
537,19
226,19
339,19
219,19
55,19
385,19
340,19
538,19
386,19
242,19
341,19
114,19
184,19
243,19
14,19
270,19
539,19
271,19
387,19
84,19
71,19
388,19
185,19
5,19
344,19
329,19
272,19
390,19
220,19
212,19
94,19
446,19
540,19
391,19
189,19
221,19
274,19
83,19
392,19
275,19
186,19
346,19
347,19
393,19
541,19
321,19
6,19
56,19
187,19
521,19
348,19
255,19
542,19
543,19
400,19
249,19
111,19
449,19
91,19
401,19
106,19
110,19
99,19
350,19
351,19
544,19
405,19
545,19
352,19
353,19
32,19
434,19
280,19
190,19
281,19
101,19
125,19
546,19
322,19
354,19
355,19
282,19
284,19
68,19
246,19
47,19
194,19
358,19
79,19
359,19
413,19
222,19
450,19
481,19
323,19
547,19
548,19
549,19
414,19
362,19
0,19
195,19
196,19
197,19
51,19
482,19
324,19
53,19
286,19
501,19
198,19
18,19
440,19
199,19
287,19
525,19
200,19
167,19
16,19
231,19
201,19
202,19
377,19
105,19
203,19
325,19
289,19
132,19
168,19
156,19
313,19
314,19
504,19
418,19
374,19
250,19
290,19
291,19
419,19
292,19
326,19
293,19
93,19
550,19
364,19
92,19
58,19
108,19
551,19
365,19
28,19
207,19
296,19
422,19
327,19
309,19
213,19
224,19
505,19
232,19
316,19
376,19
506,19
298,19
367,19
225,19
223,19
300,19
104,19
508,19
444,19
437,19
438,19
4,19
19,19
20,19
21,19
337,19
164,19
425,19
458,19
552,19
553,19
133,19
554,19
453,19
555,19
210,19
208,19
426,19
304,19
254,19
556,19
35,19
191,19
192,19
193,19
428,19
44,19
439,19
211,19
169,19
43,19
368,19
256,19
557,19
100,19
306,19
307,19
487,19
369,19
558,19
214,19
370,19
559,19
431,19
117,19
560,19
180,19
60,19
115,1530
128,1530
114,1530
7,1530
132,1530
128,351
115,215
128,215
124,215
116,215
114,215
106,215
7,215
132,215
133,215
128,1434
128,1461
111,1461
311,12
41,12
561,12
172,12
173,12
67,12
174,12
157,12
43,12
258,12
176,12
228,12
332,12
177,12
86,12
115,12
128,12
312,12
236,12
378,12
230,12
179,12
237,12
238,12
124,12
209,12
264,12
217,12
218,12
335,12
319,12
336,12
265,12
266,12
303,12
181,12
267,12
182,12
116,12
268,12
384,12
183,12
81,12
537,12
477,12
219,12
385,12
242,12
341,12
184,12
14,12
271,12
84,12
388,12
185,12
5,12
272,12
220,12
94,12
104,12
391,12
189,12
166,12
221,12
274,12
345,12
83,12
392,12
186,12
346,12
347,12
447,12
448,12
373,12
321,12
6,12
56,12
187,12
562,12
396,12
397,12
348,12
255,12
349,12
400,12
249,12
111,12
449,12
91,12
401,12
480,12
106,12
99,12
351,12
405,12
434,12
190,12
101,12
284,12
68,12
246,12
358,12
450,12
481,12
323,12
0,12
212,12
196,12
197,12
51,12
53,12
286,12
198,12
18,12
440,12
37,12
226,12
287,12
167,12
16,12
201,12
202,12
377,12
105,12
417,12
289,12
132,12
418,12
374,12
250,12
563,12
564,12
565,12
290,12
364,12
92,12
551,12
566,12
567,12
310,12
28,12
375,12
452,12
225,12
223,12
300,12
444,12
125,12
207,12
208,12
426,12
304,12
470,12
471,12
35,12
191,12
192,12
193,12
428,12
211,12
59,12
368,12
256,12
95,12
133,12
306,12
307,12
213,12
170,12
429,12
222,12
180,12
142,1598
115,1598
128,1598
124,1598
106,1598
4,1598
143,1598
133,1598
117,1598
128,1359
132,2233
115,1448
128,1448
114,1448
111,1448
7,1448
0,1448
132,1448
133,1448
115,1698
128,1698
114,1698
111,1698
106,1698
7,1698
132,1698
142,172
115,172
114,172
0,172
132,172
115,225
111,786
115,1365
128,1365
7,1365
132,1365
111,3524
132,3524
4,3524
115,3649
128,3649
114,3649
7,3649
132,3649
115,1329
124,1329
114,1329
7,1329
132,1329
133,2873
115,2657
128,2657
116,2657
114,2657
111,2657
7,2657
132,2657
123,2657
115,220
114,220
115,2723
128,2723
4,2723
115,1327
142,1614
128,1614
7,1765
115,2701
114,2701
115,1561
128,1561
111,1561
7,1561
0,1561
132,1561
133,1561
142,169
115,169
128,169
114,169
111,169
7,169
0,169
132,169
123,169
133,169
115,2569
128,2569
106,2569
132,2569
133,2569
115,2320
128,2320
111,2320
132,2320
133,2320
114,2855
132,2855
142,3650
115,3650
7,3650
114,3650
106,3650
132,3650
115,162
128,162
124,162
7,162
114,162
0,162
132,162
123,162
133,162
142,2378
115,2378
124,2378
111,2378
7,2378
0,2378
133,2378
117,2378
111,2316
114,2832
7,2832
128,2349
111,2349
7,2349
128,1505
7,1505
124,3206
4,3206
133,3206
311,154
330,154
171,154
488,154
172,154
173,154
253,154
174,154
157,154
258,154
490,154
228,154
491,154
492,154
260,154
177,154
381,154
86,154
115,154
493,154
95,154
334,154
128,154
382,154
179,154
237,154
238,154
124,154
209,154
217,154
218,154
335,154
319,154
265,154
266,154
57,154
239,154
267,154
182,154
116,154
268,154
183,154
338,154
81,154
226,154
219,154
242,154
184,154
243,154
220,154
273,154
189,154
221,154
83,154
275,154
186,154
321,154
495,154
6,154
187,154
255,154
400,154
111,154
449,154
91,154
106,154
496,154
110,154
99,154
497,154
32,154
434,154
190,154
498,154
281,154
101,154
284,154
246,154
194,154
465,154
450,154
481,154
323,154
7,154
414,154
249,154
196,154
197,154
51,154
482,154
500,154
53,154
501,154
198,154
502,154
18,154
440,154
199,154
287,154
65,154
200,154
167,154
16,154
231,154
201,154
202,154
377,154
105,154
325,154
417,154
289,154
132,154
418,154
374,154
250,154
290,154
292,154
92,154
58,154
296,154
375,154
213,154
224,154
505,154
316,154
376,154
452,154
225,154
223,154
507,154
300,154
104,154
508,154
444,154
337,154
509,154
28,154
568,154
125,154
43,154
513,154
207,154
514,154
208,154
515,154
304,154
254,154
35,154
44,154
439,154
211,154
169,154
368,154
133,154
516,154
369,154
370,154
308,154
93,154
329,154
517,154
215,154
569,154
180,154
7,3651
132,3651
132,1432
115,1418
128,1418
111,1418
7,1418
132,1822
142,860
115,860
128,860
124,860
114,860
111,860
106,860
7,860
132,860
123,860
133,860
128,3652
115,282
111,282
7,282
132,282
115,1416
115,370
114,370
132,370
4,370
115,2334
128,2334
7,2334
114,2699
7,2699
132,2699
116,2699
116,414
114,414
7,414
142,1306
115,1306
128,1306
124,1306
116,1306
114,1306
111,1306
106,1306
7,1306
0,1306
132,1306
4,1306
144,1306
123,1306
133,1306
117,1306
7,2835
132,2835
133,2835
115,2367
111,2367
4,2367
115,2445
4,2445
132,3242
143,3242
133,3242
117,3242
7,1377
142,2728
115,2728
128,2728
7,2728
0,2728
4,2728
132,2728
133,2728
128,400
7,400
115,1591
114,1591
7,1591
132,1591
133,1591
7,199
115,2358
4,2358
115,1331
128,1331
114,1331
106,1331
7,1331
132,1331
133,1331
115,2666
128,2666
124,2666
133,2666
114,2666
7,2666
115,2350
115,365
114,365
253,21
157,21
179,21
217,21
218,21
182,21
183,21
219,21
184,21
99,21
237,21
238,21
51,21
18,21
16,21
231,21
201,21
132,21
225,21
104,21
125,21
180,21
171,21
258,21
177,21
128,21
124,21
209,21
116,21
268,21
538,21
227,21
220,21
274,21
187,21
91,21
434,21
481,21
7,21
249,21
196,21
197,21
482,21
53,21
167,21
435,21
250,21
419,21
195,21
213,21
570,21
466,21
7,294
115,3389
128,3389
7,3389
132,3389
128,1538
7,1538
115,3653
7,3653
128,1034
124,1034
114,1034
111,1034
7,1034
132,1034
116,1034
117,1034
128,226
115,2844
7,2844
142,1472
111,1472
115,1472
128,560
115,342
7,342
132,342
4,342
7,1877
115,1770
132,1770
4,1770
128,203
142,1393
115,1393
128,1393
124,1393
114,1393
0,1393
132,1393
133,1393
7,2422
115,2836
124,2836
114,2836
132,2836
4,2836
133,2836
132,2448
7,2284
111,1589
7,1589
132,1589
115,3654
128,3654
114,3654
111,3654
7,3654
132,3654
115,3655
7,3655
7,3470
114,3470
125,3470
123,3470
115,1983
111,1983
7,1983
132,1983
115,381
132,3656
115,2376
128,2376
7,2376
115,1775
132,1775
142,3657
115,3657
128,3657
114,3657
111,3657
106,3657
7,3657
0,3657
132,3657
4,3657
133,3657
128,3658
132,3658
128,2729
7,2729
128,3659
7,3659
111,2590
128,1294
132,1294
4,1294
115,219
128,219
114,219
7,219
132,219
125,219
115,1339
128,1339
116,1339
114,1339
111,1339
106,1339
0,1339
132,1339
133,1339
117,1339
115,1514
7,1514
132,928
114,784
7,784
142,2660
115,2660
7,2660
115,2363
115,2193
7,2193
132,1697
142,3660
7,3660
115,2720
111,2720
7,2720
132,2720
128,1560
7,1141
132,1141
115,398
124,398
114,398
7,398
132,398
4,398
117,398
115,3231
7,3231
128,364
114,364
7,364
132,364
128,2408
7,3298
115,2596
7,2596
115,415
115,770
115,1826
115,1955
115,1954
115,1814
115,1953
7,1285
132,1844
115,1794
114,1794
132,1341
7,1276
132,1276
7,3661
132,3661
7,3662
132,3662
7,3455
115,1283
128,1283
114,1283
7,2948
115,64
7,64
132,64
124,64
143,64
115,2944
7,2944
132,2944
124,2944
143,2944
115,519
7,519
132,519
124,519
143,519
142,2589
115,2589
124,2589
114,2589
7,2589
0,2589
132,2589
4,2589
133,2589
117,2589
115,2001
115,41
115,117
7,117
132,117
7,1110
7,3663
115,521
7,521
115,534
7,534
132,534
117,2862
115,522
128,522
111,522
7,522
132,522
112,3334
115,3334
114,3334
132,3334
4,3334
115,1408
114,1408
7,1408
143,1408
7,2876
115,2876
4,2876
7,3327
115,1313
128,1313
114,1313
128,1475
128,759
7,759
128,2567
128,2568
115,3622
128,2561
128,1684
142,2306
115,2306
128,2306
116,2306
114,2306
111,2306
7,2306
0,2306
132,2306
123,2306
133,2306
